Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-16.local) 	03/30/2020 	_x86_64_	(32 CPU)

11:53:27 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
11:53:28 PM     all      2.79      0.00      0.47      0.00      0.00     96.74
11:53:29 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:53:30 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:53:31 PM     all      3.12      0.00      0.19      0.03      0.00     96.66
11:53:32 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
11:53:33 PM     all      3.13      0.00      0.09      0.00      0.00     96.77
11:53:34 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:53:35 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
11:53:36 PM     all      3.13      0.00      0.06      0.00      0.00     96.81
11:53:37 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:53:38 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
11:53:39 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:53:40 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
11:53:41 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:53:42 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:53:43 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
11:53:44 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
11:53:45 PM     all      3.16      0.00      0.09      0.00      0.00     96.74
11:53:46 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
11:53:47 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:53:48 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
11:53:49 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
11:53:50 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:53:51 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:53:52 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
11:53:53 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:53:54 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
11:53:55 PM     all      3.16      0.00      0.09      0.00      0.00     96.74
11:53:56 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:53:57 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:53:58 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
11:53:59 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
11:54:00 PM     all      3.13      0.00      0.09      0.00      0.00     96.77
11:54:01 PM     all      3.16      0.00      0.16      0.00      0.00     96.69
11:54:02 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:54:03 PM     all      3.16      0.00      0.16      0.00      0.00     96.69
