Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-20.local) 	03/30/2020 	_x86_64_	(32 CPU)

09:29:50 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
09:29:51 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
09:29:52 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:29:53 PM     all      3.13      0.00      0.16      0.59      0.00     96.12
09:29:54 PM     all      3.00      0.00      0.22      0.00      0.00     96.78
09:29:55 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
09:29:56 PM     all      3.13      0.00      0.09      0.00      0.00     96.77
09:29:57 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
09:29:58 PM     all      3.13      0.00      0.16      0.63      0.00     96.09
09:29:59 PM     all      3.10      0.00      0.16      0.00      0.00     96.74
09:30:00 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:30:01 PM     all      3.13      0.00      0.16      0.47      0.00     96.25
09:30:02 PM     all      3.03      0.00      0.22    134343674.88      0.00     97.06
09:30:03 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:30:04 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
09:30:05 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:30:06 PM     all      3.10      0.00      0.13      0.00      0.00     96.78
09:30:07 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:30:08 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:30:09 PM     all      3.04      0.00      0.19      0.00      0.00     96.78
09:30:10 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:30:11 PM     all      3.16      0.00      0.13      0.66      0.00     96.06
09:30:12 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
09:30:13 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
09:30:14 PM     all      3.10      0.00      0.16      0.00      0.00     96.75
09:30:15 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
09:30:16 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
09:30:17 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:30:18 PM     all      3.00      0.00      0.25      0.00      0.00     96.75
09:30:19 PM     all      3.13      0.00      0.09      0.63      0.00     96.15
09:30:20 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
09:30:21 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:30:22 PM     all      3.13      0.00      0.19      0.00      0.00     96.69
09:30:23 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
09:30:24 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
09:30:25 PM     all      3.10      0.00      0.13      0.00      0.00     96.78
09:30:26 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:30:27 PM     all      3.03      0.00      0.25      0.00      0.00     96.72
09:30:28 PM     all      3.13      0.00      0.09      0.63      0.00     96.15
09:30:29 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:30:30 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
09:30:31 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:30:32 PM     all      3.13      0.00      0.19      0.00      0.00     96.69
09:30:33 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:30:34 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:30:35 PM     all      3.03      0.00      0.22      0.63      0.00     96.12
09:30:36 PM     all      3.10      0.00      0.13      0.00      0.00     96.77
09:30:37 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
09:30:38 PM     all      3.13      0.00      0.09      0.00      0.00     96.77
09:30:39 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
09:30:40 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:30:41 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
09:30:42 PM     all      3.10      0.00      0.13      0.00      0.00     96.78
09:30:43 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
09:30:44 PM     all      3.07      0.00      0.16      0.00      0.00     96.78
09:30:45 PM     all      3.13      0.00      0.09      0.63      0.00     96.15
09:30:46 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:30:47 PM     all      3.16      0.00      0.16      0.00      0.00     96.69
09:30:48 PM     all      3.10      0.00      0.13      0.00      0.00     96.78
09:30:49 PM     all      3.13      0.00      0.22      0.00      0.00     96.66
09:30:50 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:30:51 PM     all      3.04      0.00      0.22      0.00      0.00     96.74
09:30:52 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
09:30:53 PM     all      3.16      0.00      0.16      0.62      0.00     96.06
09:30:54 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
09:30:55 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:30:56 PM     all      3.10      0.00      0.13      0.00      0.00     96.78
09:30:57 PM     all      3.12      0.00      0.16      0.00      0.00     96.72
09:30:58 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
09:30:59 PM     all      3.12      0.00      0.16      0.00      0.00     96.72
09:31:00 PM     all      3.03      0.00      0.22      0.63      0.00     96.12
09:31:01 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:31:02 PM     all      3.16      0.00      0.19      0.00      0.00     96.66
09:31:03 PM     all      3.16      0.00      0.16      0.00      0.00     96.68
09:31:04 PM     all      3.13      0.00      0.19      0.00      0.00     96.68
09:31:05 PM     all      3.16      0.00      0.19      0.59      0.00     96.06
09:31:06 PM     all      3.10      0.00      0.13      0.00      0.00     96.78
09:31:07 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:31:08 PM     all      3.10      0.00      0.13      0.00      0.00     96.78
09:31:09 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:31:10 PM     all      3.04      0.00      0.19      0.00      0.00     96.78
09:31:11 PM     all      3.13      0.00      0.13      0.59      0.00     96.15
09:31:12 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
09:31:13 PM     all      3.13      0.00      0.09      0.00      0.00     96.77
09:31:14 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
09:31:15 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
#test 0
09:31:16 PM     all      3.12      0.00      0.16      0.03      0.00     96.69
09:31:17 PM     all      3.10      0.00      0.16      0.00      0.00     96.75
09:31:18 PM     all      3.10      0.00      0.13      0.00      0.00     96.78
09:31:19 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
09:31:20 PM     all      3.03      0.00      0.25      0.00      0.00     96.72
09:31:21 PM     all      3.13      0.00      0.13      0.59      0.00     96.15
09:31:22 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
09:31:23 PM     all      3.13      0.00      0.19      0.00      0.00     96.69
09:31:24 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:31:25 PM     all      3.10      0.00      0.13      0.00      0.00     96.78
09:31:26 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
09:31:27 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:31:28 PM     all      3.04      0.00      0.22      0.00      0.00     96.74
09:31:29 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:31:30 PM     all      3.13      0.00      0.09      0.63      0.00     96.15
09:31:31 PM     all      3.13      0.00      0.19      0.00      0.00     96.69
09:31:32 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:31:33 PM     all      3.13      0.00      0.09      0.00      0.00     96.77
09:31:34 PM     all      3.12      0.00      0.22      0.00      0.00     96.66
09:31:35 PM     all      3.10      0.00      0.16      0.00      0.00     96.75
09:31:36 PM     all      3.07      0.00      0.22      0.00      0.00     96.72
09:31:37 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
09:31:38 PM     all      3.13      0.00      0.13      0.63      0.00     96.12
09:31:39 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:31:40 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:31:41 PM     all      3.10      0.00      0.16      0.00      0.00     96.75
09:31:42 PM     all      3.13      0.00      0.22      0.00      0.00     96.65
09:31:43 PM     all      3.04      0.00      0.22      0.00      0.00     96.75
09:31:44 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:31:45 PM     all      3.13      0.00      0.13      0.59      0.00     96.15
09:31:46 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
09:31:47 PM     all      3.10      0.00      0.19      0.00      0.00     96.72
09:31:48 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
09:31:49 PM     all      3.10      0.00      0.13      0.00      0.00     96.78
09:31:50 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:31:51 PM     all      3.04      0.00      0.22      0.00      0.00     96.75
09:31:52 PM     all      3.16      0.00      0.13      0.63      0.00     96.09
09:31:53 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:31:54 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
09:31:55 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:31:56 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:31:57 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:31:58 PM     all      3.10      0.00      0.16      0.59      0.00     96.15
09:31:59 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
09:32:00 PM     all      3.07      0.00      0.22      0.00      0.00     96.72
09:32:01 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:32:02 PM     all      3.16      0.00      0.16      0.00      0.00     96.68
09:32:03 PM     all      3.13      0.00      0.09      0.00      0.00     96.77
09:32:04 PM     all      3.10      0.00      0.19      0.00      0.00     96.72
09:32:05 PM     all      3.13      0.00      0.13      0.59      0.00     96.15
09:32:06 PM     all      3.10      0.00      0.16      0.00      0.00     96.75
09:32:07 PM     all      3.04      0.00      0.22      0.00      0.00     96.75
09:32:08 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
09:32:09 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:32:10 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:32:11 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:32:12 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:32:13 PM     all      3.10      0.00      0.13      0.00      0.00     96.78
09:32:14 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
09:32:15 PM     all      3.04      0.00      0.19      0.00      0.00     96.77
09:32:16 PM     all      3.10      0.00      0.16      0.00      0.00     96.75
09:32:17 PM     all      3.13      0.00      0.09      0.59      0.00     96.18
09:32:18 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
09:32:19 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:32:20 PM     all      3.10      0.00      0.13      0.00      0.00     96.78
09:32:21 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:32:22 PM     all      3.10      0.00      0.16      0.00      0.00     96.75
09:32:23 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
09:32:24 PM     all      3.00      0.00      0.19      0.00      0.00     96.81
09:32:25 PM     all      3.16      0.00      0.09      0.69      0.00     96.06
09:32:26 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:32:27 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
09:32:28 PM     all      3.16      0.00      0.16      0.00      0.00     96.69
09:32:29 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:32:30 PM     all      3.10      0.00      0.13      0.00      0.00     96.78
09:32:31 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
09:32:32 PM     all      3.10      0.00      0.16      0.00      0.00     96.74
09:32:33 PM     all      3.04      0.00      0.25      0.00      0.00     96.71
09:32:34 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
09:32:35 PM     all      3.16      0.00      0.13      0.59      0.00     96.12
09:32:36 PM     all      3.13      0.00      0.19      0.00      0.00     96.68
#test 1
09:32:37 PM     all      3.10      0.00      0.13      0.00      0.00     96.78
09:32:38 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
09:32:39 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
09:32:40 PM     all      3.04      0.00      0.22      0.00      0.00     96.74
09:32:41 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
09:32:42 PM     all      3.13      0.00      0.13      0.59      0.00     96.15
09:32:43 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
09:32:44 PM     all      3.10      0.00      0.16      0.00      0.00     96.74
09:32:45 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:32:46 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
09:32:47 PM     all      3.10      0.00      0.13      0.00      0.00     96.78
09:32:48 PM     all      3.07      0.00      0.22      0.00      0.00     96.71
09:32:49 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:32:50 PM     all      3.13      0.00      0.16      0.59      0.00     96.12
09:32:51 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
09:32:52 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
09:32:53 PM     all      3.10      0.00      0.16      0.00      0.00     96.75
09:32:54 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:32:55 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
09:32:56 PM     all      3.03      0.00      0.22      0.00      0.00     96.75
09:32:57 PM     all      3.12      0.00      0.19      0.62      0.00     96.06
09:32:58 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:32:59 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:33:00 PM     all      3.16      0.00      0.16      0.00      0.00     96.68
09:33:01 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:33:02 PM     all      3.10      0.00      0.16      0.00      0.00     96.75
09:33:03 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
