Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-20.local) 	03/30/2020 	_x86_64_	(32 CPU)

11:54:59 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
11:55:00 PM     all      3.07      0.00      0.13      0.03      0.00     96.78
11:55:01 PM     all      3.10      0.00      0.13      0.00      0.00     96.78
11:55:02 PM     all      3.13      0.00      0.13      0.59      0.00     96.16
11:55:03 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
11:55:04 PM     all      3.04      0.00      0.22      0.00      0.00     96.75
11:55:05 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
11:55:06 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
11:55:07 PM     all      3.16      0.00      0.16      0.00      0.00     96.68
11:55:08 PM     all      3.10      0.00      0.13      0.00      0.00     96.78
11:55:09 PM     all      3.10      0.00      0.09      0.00      0.00     96.81
11:55:10 PM     all      3.10      0.00      0.13      0.00      0.00     96.77
11:55:11 PM     all      3.04      0.00      0.19      0.00      0.00     96.78
11:55:12 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
11:55:13 PM     all      3.13      0.00      0.16      0.59      0.00     96.12
11:55:14 PM     all      3.16      0.00      0.09      0.00      0.00     96.74
11:55:15 PM     all      3.10      0.00      0.19      0.00      0.00     96.72
11:55:16 PM     all      3.10      0.00      0.16      0.00      0.00     96.75
11:55:17 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
11:55:18 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
11:55:19 PM     all      3.10      0.00      0.16      0.00      0.00     96.75
11:55:20 PM     all      3.03      0.00      0.28      0.00      0.00     96.69
11:55:21 PM     all      3.16      0.00      0.16      0.59      0.00     96.09
11:55:22 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:55:23 PM     all      3.16      0.00      0.19      0.00      0.00     96.66
11:55:24 PM     all      3.16      0.00      0.16      0.00      0.00     96.68
11:55:25 PM     all      3.10      0.00      0.19      0.00      0.00     96.71
11:55:26 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
11:55:27 PM     all      3.10      0.00      0.22      0.00      0.00     96.68
11:55:28 PM     all      3.04      0.00      0.28      0.00      0.00     96.68
11:55:29 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
11:55:30 PM     all      3.13      0.00      0.16      0.59      0.00     96.12
