Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-20.local) 	03/30/2020 	_x86_64_	(32 CPU)

09:22:52 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
09:22:53 PM     all      2.85      0.00      0.44      0.00      0.00     96.71
09:22:54 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:22:55 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
09:22:56 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:22:57 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
09:22:58 PM     all      3.13      0.00      0.13      0.59      0.00     96.15
09:22:59 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
09:23:00 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:23:01 PM     all      2.94      0.00      0.31      0.00      0.00     96.74
09:23:02 PM     all      3.07      0.00      0.19      0.00      0.00     96.74
09:23:03 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
09:23:04 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:23:05 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:23:06 PM     all      3.13      0.00      0.13      0.63      0.00     96.12
09:23:07 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
09:23:08 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:23:09 PM     all      2.94      0.00      0.31      0.00      0.00     96.74
09:23:10 PM     all      3.00      0.00      0.25      0.00      0.00     96.75
09:23:11 PM     all      3.16      0.00      0.09      0.00      0.00     96.74
09:23:12 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:23:13 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:23:14 PM     all      3.16      0.00      0.13      0.59      0.00     96.12
09:23:15 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:23:16 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:23:17 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
09:23:18 PM     all      2.85      0.00      0.41      0.00      0.00     96.75
09:23:19 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
09:23:20 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:23:21 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:23:22 PM     all      3.16      0.00      0.16      0.00      0.00     96.68
09:23:23 PM     all      3.13      0.00      0.13      0.59      0.00     96.15
09:23:24 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
09:23:25 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:23:26 PM     all      2.88      0.00      0.41      0.00      0.00     96.71
09:23:27 PM     all      3.10      0.00      0.16      0.00      0.00     96.74
09:23:28 PM     all      3.16      0.00      0.16      0.00      0.00     96.68
09:23:29 PM     all      3.16      0.00      0.16      0.00      0.00     96.68
09:23:30 PM     all      3.13      0.00      0.16      0.06      0.00     96.65
09:23:31 PM     all      3.16      0.00      0.16      0.00      0.00     96.68
09:23:32 PM     all      3.13      0.00      0.19      0.00      0.00     96.68
09:23:33 PM     all      3.16      0.00      0.16      0.00      0.00     96.69
09:23:34 PM     all      2.94      0.00      0.31      0.00      0.00     96.74
09:23:35 PM     all      3.00      0.00      0.25      0.00      0.00     96.74
09:23:36 PM     all      3.16      0.00      0.16      0.00      0.00     96.68
09:23:37 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:23:38 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:23:39 PM     all      3.16      0.00      0.13      0.59      0.00     96.12
09:23:40 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:23:41 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
09:23:42 PM     all      2.94      0.00      0.31      0.00      0.00     96.74
09:23:43 PM     all      3.04      0.00      0.22      0.00      0.00     96.74
09:23:44 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
09:23:45 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:23:46 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:23:47 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
09:23:48 PM     all      3.13      0.00      0.13      0.59      0.00     96.15
09:23:49 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
09:23:50 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:23:51 PM     all      2.88      0.00      0.44      0.00      0.00     96.68
09:23:52 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:23:53 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
09:23:54 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:23:55 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:23:56 PM     all      3.16      0.00      0.13      0.63      0.00     96.09
09:23:57 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:23:58 PM     all      3.13      0.00      0.09      0.00      0.00     96.77
09:23:59 PM     all      2.94      0.00      0.31      0.00      0.00     96.75
09:24:00 PM     all      3.04      0.00      0.22      0.00      0.00     96.74
09:24:01 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
09:24:02 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
09:24:03 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
09:24:04 PM     all      3.13      0.00      0.13      0.59      0.00     96.15
09:24:05 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:24:06 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:24:07 PM     all      2.97      0.00      0.31      0.00      0.00     96.72
09:24:08 PM     all      3.00      0.00      0.28      0.00      0.00     96.71
09:24:09 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:24:10 PM     all      3.16      0.00      0.13      0.56      0.00     96.15
09:24:11 PM     all      3.13      0.00      0.13      0.03      0.00     96.71
09:24:12 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
09:24:13 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
09:24:14 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
09:24:15 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
#test 0
09:24:16 PM     all      2.82      0.00      0.44      0.00      0.00     96.74
09:24:17 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:24:18 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:24:19 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:24:20 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
09:24:21 PM     all      3.16      0.00      0.09      0.59      0.00     96.15
09:24:22 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:24:23 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
09:24:24 PM     all      2.94      0.00      0.31      0.00      0.00     96.74
09:24:25 PM     all      3.04      0.00      0.19      0.00      0.00     96.78
09:24:26 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
09:24:27 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:24:28 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
09:24:29 PM     all      3.13      0.00      0.09      0.66      0.00     96.12
09:24:30 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:24:31 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:24:32 PM     all      2.97      0.00      0.28      0.00      0.00     96.74
09:24:33 PM     all      3.00      0.00      0.22      0.00      0.00     96.78
09:24:34 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:24:35 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:24:36 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
09:24:37 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:24:38 PM     all      3.16      0.00      0.09      0.59      0.00     96.15
09:24:39 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:24:40 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
09:24:41 PM     all      2.85      0.00      0.41      0.00      0.00     96.75
09:24:42 PM     all      3.16      0.00      0.16      0.00      0.00     96.69
09:24:43 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:24:44 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
09:24:45 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:24:46 PM     all      3.13      0.00      0.13      0.06      0.00     96.68
09:24:47 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
09:24:48 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:24:49 PM     all      2.88      0.00      0.41      0.00      0.00     96.72
09:24:50 PM     all      3.10      0.00      0.16      0.00      0.00     96.75
09:24:51 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:24:52 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:24:53 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:24:54 PM     all      3.16      0.00      0.09      0.59      0.00     96.15
09:24:55 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:24:56 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:24:57 PM     all      2.97      0.00      0.31      0.00      0.00     96.71
09:24:58 PM     all      3.04      0.00      0.28      0.00      0.00     96.68
09:24:59 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
09:25:00 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:25:01 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:25:02 PM     all      3.16      0.00      0.13      0.63      0.00     96.09
09:25:03 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:25:04 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
09:25:05 PM     all      3.10      0.00      0.13      0.00      0.00     96.78
09:25:06 PM     all      2.88      0.00      0.38      0.00      0.00     96.74
09:25:07 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:25:08 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
09:25:09 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:25:10 PM     all      3.13      0.00      0.09      0.56      0.00     96.21
09:25:11 PM     all      3.13      0.00      0.19      0.03      0.00     96.65
09:25:12 PM     all      3.16      0.00      0.16      0.00      0.00     96.68
09:25:13 PM     all      3.16      0.00      0.16      0.00      0.00     96.68
09:25:14 PM     all      2.85      0.00      0.47      0.00      0.00     96.68
09:25:15 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
09:25:16 PM     all      3.16      0.00      0.16      0.00      0.00     96.68
09:25:17 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
09:25:18 PM     all      3.16      0.00      0.19      0.00      0.00     96.66
09:25:19 PM     all      3.13      0.00      0.13      0.59      0.00     96.15
09:25:20 PM     all      3.16      0.00      0.16      0.00      0.00     96.68
09:25:21 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
09:25:22 PM     all      2.97      0.00      0.31      0.00      0.00     96.71
09:25:23 PM     all      3.04      0.00      0.25      0.00      0.00     96.71
09:25:24 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
09:25:25 PM     all      3.16      0.00      0.16      0.00      0.00     96.68
09:25:26 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:25:27 PM     all      3.13      0.00      0.13      0.59      0.00     96.15
09:25:28 PM     all      3.16      0.00      0.16      0.00      0.00     96.68
09:25:29 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:25:30 PM     all      2.97      0.00      0.28      0.00      0.00     96.74
09:25:31 PM     all      3.03      0.00      0.25      0.00      0.00     96.72
09:25:32 PM     all      3.16      0.00      0.16      0.00      0.00     96.68
09:25:33 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:25:34 PM     all      3.16      0.00      0.19      0.00      0.00     96.65
09:25:35 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:25:36 PM     all      3.13      0.00      0.19      0.06      0.00     96.62
09:25:37 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
09:25:38 PM     all      3.13      0.00      0.19      0.00      0.00     96.68
#test 1
09:25:39 PM     all      2.85      0.00      0.44      0.00      0.00     96.71
09:25:40 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
09:25:41 PM     all      3.16      0.00      0.09      0.00      0.00     96.74
09:25:42 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
09:25:43 PM     all      3.19      0.00      0.19      0.00      0.00     96.62
09:25:44 PM     all      3.13      0.00      0.16      0.59      0.00     96.12
09:25:45 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:25:46 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
09:25:47 PM     all      2.91      0.00      0.31      0.00      0.00     96.78
09:25:48 PM     all      3.00      0.00      0.25      0.00      0.00     96.74
09:25:49 PM     all      3.16      0.00      0.16      0.00      0.00     96.69
09:25:50 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
09:25:51 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:25:52 PM     all      3.16      0.00      0.19      0.63      0.00     96.03
09:25:53 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:25:54 PM     all      3.16      0.00      0.16      0.00      0.00     96.68
09:25:55 PM     all      2.91      0.00      0.34      0.00      0.00     96.74
09:25:56 PM     all      3.03      0.00      0.28      0.00      0.00     96.69
09:25:57 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
09:25:58 PM     all      3.13      0.00      0.16      0.56      0.00     96.15
09:25:59 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:26:00 PM     all      3.16      0.00      0.16      0.00      0.00     96.68
09:26:01 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:26:02 PM     all      3.16      0.00      0.16      0.00      0.00     96.68
09:26:03 PM     all      3.16      0.00      0.16      0.00      0.00     96.69
09:26:04 PM     all      2.85      0.00      0.44      0.00      0.00     96.72
09:26:05 PM     all      3.16      0.00      0.16      0.00      0.00     96.68
09:26:06 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
09:26:07 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
09:26:08 PM     all      3.13      0.00      0.19      0.00      0.00     96.68
09:26:09 PM     all      3.13      0.00      0.16      0.63      0.00     96.09
09:26:10 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
09:26:11 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
09:26:12 PM     all      2.85      0.00      0.41      0.00      0.00     96.74
09:26:13 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
09:26:14 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
09:26:15 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
09:26:16 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:26:17 PM     all      3.13      0.00      0.09      0.60      0.00     96.18
09:26:18 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
