Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-20.local) 	03/30/2020 	_x86_64_	(32 CPU)

11:48:45 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
11:48:46 PM     all      1.88      0.00      0.53      0.38      0.00     97.21
11:48:47 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:48:48 PM     all      3.16      0.00      0.09      0.00      0.00     96.74
11:48:49 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:48:50 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
11:48:51 PM     all      3.13      0.00      0.13      0.63      0.00     96.12
11:48:52 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
11:48:53 PM     all      2.88      0.00      0.38      0.00      0.00     96.75
11:48:54 PM     all      3.00      0.00      0.25      0.00      0.00     96.75
11:48:55 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:48:56 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
11:48:57 PM     all      3.13      0.00      0.13      0.59      0.00     96.15
11:48:58 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
11:48:59 PM     all      3.16      0.00      0.16      0.00      0.00     96.68
11:49:00 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
11:49:01 PM     all      2.85      0.00      0.44      0.00      0.00     96.72
11:49:02 PM     all      3.10      0.00      0.16      0.00      0.00     96.75
11:49:03 PM     all      3.16      0.00      0.13      0.63      0.00     96.09
11:49:04 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
11:49:05 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:49:06 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:49:07 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
11:49:08 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:49:09 PM     all      2.75      0.00      0.50      0.63      0.00     96.12
11:49:10 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:49:11 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
11:49:12 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:49:13 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:49:14 PM     all      2.78      0.00      0.12      0.62      0.00     96.47
11:49:15 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
