Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-16.local) 	03/30/2020 	_x86_64_	(32 CPU)

10:36:31 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
10:36:32 PM     all      1.53      0.00      1.69      0.00      0.00     96.78
10:36:33 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
10:36:34 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:36:35 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:36:36 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:36:37 PM     all      2.69      0.00      0.56      0.00      0.00     96.75
10:36:38 PM     all      2.57      0.00      0.63      0.00      0.00     96.81
10:36:39 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
10:36:40 PM     all      3.13      0.00      0.06      0.00      0.00     96.81
10:36:41 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
10:36:42 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
10:36:43 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
10:36:44 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
10:36:45 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:36:46 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
10:36:47 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:36:48 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:36:49 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:36:50 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
10:36:51 PM     all      3.13      0.00      0.06      0.00      0.00     96.81
10:36:52 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
10:36:53 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:36:54 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:36:55 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
10:36:56 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:36:57 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
10:36:58 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
10:36:59 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
10:37:00 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:37:01 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:37:02 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
10:37:03 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
10:37:04 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:37:05 PM     all      3.16      0.00      0.16      0.00      0.00     96.69
10:37:06 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
10:37:07 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:37:08 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
10:37:09 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
10:37:10 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
10:37:11 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:37:12 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
10:37:13 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
10:37:14 PM     all      3.16      0.00      0.16      0.00      0.00     96.69
10:37:15 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
10:37:16 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:37:17 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
10:37:18 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
10:37:19 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
10:37:20 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
10:37:21 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:37:22 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:37:23 PM     all      3.16      0.00      0.16      0.00      0.00     96.68
10:37:24 PM     all      3.16      0.00      0.09      0.00      0.00     96.74
10:37:25 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:37:26 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:37:27 PM     all      3.16      0.00      0.09      0.00      0.00     96.74
10:37:28 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
10:37:29 PM     all      3.13      0.00      0.09      0.03      0.00     96.74
10:37:30 PM     all      3.16      0.00      0.16      0.00      0.00     96.68
10:37:31 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
10:37:32 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:37:33 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
10:37:34 PM     all      3.13      0.00      0.09      0.00      0.00     96.77
10:37:35 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:37:36 PM     all      3.16      0.00      0.16      0.00      0.00     96.69
10:37:37 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
#test 0
10:37:38 PM     all      1.53      0.00      1.75      0.00      0.00     96.71
