Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-20.local) 	03/31/2020 	_x86_64_	(32 CPU)

12:10:46 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
12:10:47 AM     all      1.56      0.00      1.69      0.00      0.00     96.74
12:10:48 AM     all      2.44      0.00      0.81      0.38      0.00     96.37
12:10:49 AM     all      2.94      0.00      0.34      0.00      0.00     96.72
12:10:50 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:10:51 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:10:52 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:10:53 AM     all      3.13      0.00      0.13      0.59      0.00     96.15
12:10:54 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:10:55 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:10:56 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:10:57 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:10:58 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:10:59 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:11:00 AM     all      3.13      0.00      0.13      0.59      0.00     96.15
12:11:01 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
12:11:02 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:11:03 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:11:04 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:11:05 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:11:06 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:11:07 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:11:08 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:11:09 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:11:10 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:11:11 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:11:12 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
12:11:13 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:11:14 AM     all      3.13      0.00      0.13      0.63      0.00     96.12
12:11:15 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
12:11:16 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:11:17 AM     all      3.13      0.00      0.13      0.50      0.00     96.24
12:11:18 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:11:19 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:11:20 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:11:21 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
12:11:22 AM     all      3.16      0.00      0.13      0.50      0.00     96.21
12:11:23 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
12:11:24 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
12:11:25 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:11:26 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:11:27 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
12:11:28 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
#test 0
12:11:29 AM     all      1.50      0.00      1.75      0.00      0.00     96.75
12:11:30 AM     all      2.75      0.00      0.47      0.00      0.00     96.78
12:11:31 AM     all      2.56      0.00      0.69      0.00      0.00     96.75
12:11:32 AM     all      3.16      0.00      0.09      0.56      0.00     96.19
12:11:33 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:11:34 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:11:35 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:11:36 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:11:37 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:11:38 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:11:39 AM     all      3.13      0.00      0.09      0.63      0.00     96.16
12:11:40 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:11:41 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:11:42 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:11:43 AM     all      3.12      0.00      0.16      0.00      0.00     96.72
12:11:44 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:11:45 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:11:46 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:11:47 AM     all      3.12      0.00      0.09      0.62      0.00     96.16
12:11:48 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:11:49 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:11:50 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:11:51 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:11:52 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:11:53 AM     all      3.16      0.00      0.12      0.00      0.00     96.72
12:11:54 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:11:55 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:11:56 AM     all      3.13      0.00      0.09      0.59      0.00     96.19
12:11:57 AM     all      3.12      0.00      0.12      0.00      0.00     96.75
12:11:58 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
12:11:59 AM     all      3.12      0.00      0.12      0.00      0.00     96.75
12:12:00 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:12:01 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:12:02 AM     all      3.12      0.00      0.12      0.00      0.00     96.75
12:12:03 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:12:04 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:12:05 AM     all      3.16      0.00      0.06      0.59      0.00     96.19
12:12:06 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
