Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-16.local) 	03/31/2020 	_x86_64_	(32 CPU)

01:27:59 AM       tps      rtps      wtps   bread/s   bwrtn/s
01:28:00 AM      0.00      0.00      0.00      0.00      0.00
01:28:01 AM      0.00      0.00      0.00      0.00      0.00
01:28:02 AM      0.00      0.00      0.00      0.00      0.00
01:28:03 AM     19.39      0.00     19.39      0.00    155.10
01:28:04 AM      0.00      0.00      0.00      0.00      0.00
01:28:05 AM      0.00      0.00      0.00      0.00      0.00
01:28:06 AM      0.00      0.00      0.00      0.00      0.00
01:28:07 AM      0.00      0.00      0.00      0.00      0.00
01:28:08 AM      0.00      0.00      0.00      0.00      0.00
01:28:09 AM      0.00      0.00      0.00      0.00      0.00
01:28:10 AM      0.00      0.00      0.00      0.00      0.00
01:28:11 AM      0.00      0.00      0.00      0.00      0.00
01:28:12 AM      3.06      0.00      3.06      0.00     24.49
01:28:13 AM      0.00      0.00      0.00      0.00      0.00
01:28:14 AM      0.00      0.00      0.00      0.00      0.00
01:28:15 AM      0.00      0.00      0.00      0.00      0.00
01:28:16 AM      0.00      0.00      0.00      0.00      0.00
01:28:17 AM      0.00      0.00      0.00      0.00      0.00
01:28:18 AM      0.00      0.00      0.00      0.00      0.00
01:28:19 AM      3.06      0.00      3.06      0.00     24.49
01:28:20 AM      0.00      0.00      0.00      0.00      0.00
01:28:21 AM      0.00      0.00      0.00      0.00      0.00
01:28:22 AM     14.14      0.00     14.14      0.00    113.13
01:28:23 AM      0.00      0.00      0.00      0.00      0.00
01:28:24 AM      0.00      0.00      0.00      0.00      0.00
01:28:25 AM      0.00      0.00      0.00      0.00      0.00
01:28:26 AM      3.06      0.00      3.06      0.00     24.49
01:28:27 AM      1.02      0.00      1.02      0.00      8.16
01:28:28 AM      0.00      0.00      0.00      0.00      0.00
01:28:29 AM      0.00      0.00      0.00      0.00      0.00
01:28:30 AM      0.00      0.00      0.00      0.00      0.00
01:28:31 AM      0.00      0.00      0.00      0.00      0.00
01:28:32 AM      8.16      0.00      8.16      0.00    114.29
01:28:33 AM      0.00      0.00      0.00      0.00      0.00
01:28:34 AM      0.00      0.00      0.00      0.00      0.00
01:28:35 AM      0.00      0.00      0.00      0.00      0.00
01:28:36 AM      0.00      0.00      0.00      0.00      0.00
01:28:37 AM      4.08      0.00      4.08      0.00     81.63
01:28:38 AM      0.00      0.00      0.00      0.00      0.00
01:28:39 AM      0.00      0.00      0.00      0.00      0.00
01:28:40 AM      0.00      0.00      0.00      0.00      0.00
01:28:41 AM      0.00      0.00      0.00      0.00      0.00
01:28:42 AM      0.00      0.00      0.00      0.00      0.00
01:28:43 AM      0.00      0.00      0.00      0.00      0.00
01:28:44 AM      0.00      0.00      0.00      0.00      0.00
01:28:45 AM      0.00      0.00      0.00      0.00      0.00
01:28:46 AM      4.04      0.00      4.04      0.00     32.32
01:28:47 AM      0.00      0.00      0.00      0.00      0.00
01:28:48 AM      0.00      0.00      0.00      0.00      0.00
01:28:49 AM      0.00      0.00      0.00      0.00      0.00
01:28:50 AM      0.00      0.00      0.00      0.00      0.00
01:28:51 AM      0.00      0.00      0.00      0.00      0.00
01:28:52 AM      0.00      0.00      0.00      0.00      0.00
01:28:53 AM      4.04      0.00      4.04      0.00     32.32
01:28:54 AM      0.00      0.00      0.00      0.00      0.00
01:28:55 AM      0.00      0.00      0.00      0.00      0.00
01:28:56 AM      0.00      0.00      0.00      0.00      0.00
01:28:57 AM      7.14      0.00      7.14      0.00     57.14
01:28:58 AM      0.00      0.00      0.00      0.00      0.00
01:28:59 AM      0.00      0.00      0.00      0.00      0.00
01:29:00 AM      4.04      0.00      4.04      0.00     32.32
01:29:01 AM      0.00      0.00      0.00      0.00      0.00
01:29:02 AM      0.00      0.00      0.00      0.00      0.00
01:29:03 AM      0.00      0.00      0.00      0.00      0.00
01:29:04 AM      0.00      0.00      0.00      0.00      0.00
01:29:05 AM      0.00      0.00      0.00      0.00      0.00
01:29:06 AM      0.00      0.00      0.00      0.00      0.00
01:29:07 AM      4.08      0.00      4.08      0.00     57.14
#test 0
01:29:08 AM      0.00      0.00      0.00      0.00      0.00
01:29:09 AM      0.00      0.00      0.00      0.00      0.00
01:29:10 AM      0.00      0.00      0.00      0.00      0.00
01:29:11 AM      0.00      0.00      0.00      0.00      0.00
01:29:12 AM      0.00      0.00      0.00      0.00      0.00
01:29:13 AM      0.00      0.00      0.00      0.00      0.00
01:29:14 AM      4.08      0.00      4.08      0.00     32.65
01:29:15 AM      0.00      0.00      0.00      0.00      0.00
01:29:16 AM      0.00      0.00      0.00      0.00      0.00
01:29:17 AM      0.00      0.00      0.00      0.00      0.00
01:29:18 AM      0.00      0.00      0.00      0.00      0.00
01:29:19 AM      0.00      0.00      0.00      0.00      0.00
01:29:20 AM      0.00      0.00      0.00      0.00      0.00
01:29:21 AM      4.08      0.00      4.08      0.00     32.65
01:29:22 AM      0.00      0.00      0.00      0.00      0.00
01:29:23 AM      0.00      0.00      0.00      0.00      0.00
01:29:24 AM      0.00      0.00      0.00      0.00      0.00
01:29:25 AM      0.00      0.00      0.00      0.00      0.00
01:29:26 AM      0.00      0.00      0.00      0.00      0.00
01:29:27 AM      4.08      0.00      4.08      0.00     32.65
01:29:28 AM      0.00      0.00      0.00      0.00      0.00
01:29:29 AM      0.00      0.00      0.00      0.00      0.00
01:29:30 AM      0.00      0.00      0.00      0.00      0.00
01:29:31 AM      0.00      0.00      0.00      0.00      0.00
01:29:32 AM      2.02      0.00      2.02      0.00     16.16
01:29:33 AM      0.00      0.00      0.00      0.00      0.00
01:29:34 AM      4.08      0.00      4.08      0.00     32.65
01:29:35 AM      0.00      0.00      0.00      0.00      0.00
01:29:36 AM      0.00      0.00      0.00      0.00      0.00
01:29:37 AM      2.04      0.00      2.04      0.00     16.33
01:29:38 AM      0.00      0.00      0.00      0.00      0.00
01:29:39 AM      7.14      0.00      7.14      0.00     57.14
01:29:40 AM      0.00      0.00      0.00      0.00      0.00
01:29:41 AM      0.00      0.00      0.00      0.00      0.00
01:29:42 AM      0.00      0.00      0.00      0.00      0.00
01:29:43 AM      0.00      0.00      0.00      0.00      0.00
01:29:44 AM      0.00      0.00      0.00      0.00      0.00
01:29:45 AM      0.00      0.00      0.00      0.00      0.00
01:29:46 AM      0.00      0.00      0.00      0.00      0.00
01:29:47 AM      0.00      0.00      0.00      0.00      0.00
01:29:48 AM      4.04      0.00      4.04      0.00     32.32
01:29:49 AM      0.00      0.00      0.00      0.00      0.00
01:29:50 AM      0.00      0.00      0.00      0.00      0.00
01:29:51 AM      0.00      0.00      0.00      0.00      0.00
01:29:52 AM      0.00      0.00      0.00      0.00      0.00
01:29:53 AM      0.00      0.00      0.00      0.00      0.00
01:29:54 AM      0.00      0.00      0.00      0.00      0.00
01:29:55 AM      4.08      0.00      4.08      0.00     32.65
01:29:56 AM      0.00      0.00      0.00      0.00      0.00
01:29:57 AM      0.00      0.00      0.00      0.00      0.00
01:29:58 AM      0.00      0.00      0.00      0.00      0.00
01:29:59 AM      0.00      0.00      0.00      0.00      0.00
01:30:00 AM      0.00      0.00      0.00      0.00      0.00
01:30:01 AM     12.24      0.00     12.24      0.00     97.96
01:30:02 AM      0.00      0.00      0.00      0.00      0.00
01:30:03 AM      0.00      0.00      0.00      0.00      0.00
01:30:04 AM      0.00      0.00      0.00      0.00      0.00
01:30:05 AM      0.00      0.00      0.00      0.00      0.00
01:30:06 AM      0.00      0.00      0.00      0.00      0.00
01:30:07 AM      9.18      0.00      9.18      0.00     73.47
01:30:08 AM      0.00      0.00      0.00      0.00      0.00
01:30:09 AM      5.10      0.00      5.10      0.00     40.82
01:30:10 AM      0.00      0.00      0.00      0.00      0.00
01:30:11 AM      0.00      0.00      0.00      0.00      0.00
01:30:12 AM      0.00      0.00      0.00      0.00      0.00
01:30:13 AM      0.00      0.00      0.00      0.00      0.00
