Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-20.local) 	03/30/2020 	_x86_64_	(32 CPU)

09:37:02 PM       tps      rtps      wtps   bread/s   bwrtn/s
09:37:03 PM      0.00      0.00      0.00      0.00      0.00
09:37:04 PM      0.00      0.00      0.00      0.00      0.00
09:37:05 PM     15.15      0.00     15.15      0.00    121.21
09:37:06 PM      0.00      0.00      0.00      0.00      0.00
09:37:07 PM      0.00      0.00      0.00      0.00      0.00
09:37:08 PM      0.00      0.00      0.00      0.00      0.00
09:37:09 PM      0.00      0.00      0.00      0.00      0.00
09:37:10 PM     13.27      0.00     13.27      0.00    106.12
09:37:11 PM      0.00      0.00      0.00      0.00      0.00
09:37:12 PM      0.00      0.00      0.00      0.00      0.00
09:37:13 PM      0.00      0.00      0.00      0.00      0.00
09:37:14 PM      0.00      0.00      0.00      0.00      0.00
09:37:15 PM      0.00      0.00      0.00      0.00      0.00
09:37:16 PM      0.00      0.00      0.00      0.00      0.00
09:37:17 PM      0.00      0.00      0.00      0.00      0.00
09:37:18 PM      0.00      0.00      0.00      0.00      0.00
09:37:19 PM      0.00      0.00      0.00      0.00      0.00
09:37:20 PM      0.00      0.00      0.00      0.00      0.00
09:37:21 PM      0.00      0.00      0.00      0.00      0.00
09:37:22 PM      0.00      0.00      0.00      0.00      0.00
09:37:23 PM      0.00      0.00      0.00      0.00      0.00
09:37:24 PM      0.00      0.00      0.00      0.00      0.00
09:37:25 PM      0.00      0.00      0.00      0.00      0.00
09:37:26 PM      0.00      0.00      0.00      0.00      0.00
09:37:27 PM      0.00      0.00      0.00      0.00      0.00
09:37:28 PM      0.00      0.00      0.00      0.00      0.00
09:37:29 PM      0.00      0.00      0.00      0.00      0.00
09:37:30 PM      1.01      0.00      1.01      0.00      8.08
09:37:31 PM      0.00      0.00      0.00      0.00      0.00
09:37:32 PM      0.00      0.00      0.00      0.00      0.00
09:37:33 PM      0.00      0.00      0.00      0.00      0.00
09:37:34 PM      0.00      0.00      0.00      0.00      0.00
09:37:35 PM      6.12      0.00      6.12      0.00    106.12
09:37:36 PM      0.00      0.00      0.00      0.00      0.00
09:37:37 PM      0.00      0.00      0.00      0.00      0.00
09:37:38 PM      0.00      0.00      0.00      0.00      0.00
09:37:39 PM      0.00      0.00      0.00      0.00      0.00
09:37:40 PM      0.00      0.00      0.00      0.00      0.00
09:37:41 PM      6.12      0.00      6.12      0.00     48.98
09:37:42 PM      0.00      0.00      0.00      0.00      0.00
#test 0
09:37:43 PM      0.00      0.00      0.00      0.00      0.00
09:37:44 PM      0.00      0.00      0.00      0.00      0.00
09:37:45 PM      0.00      0.00      0.00      0.00      0.00
09:37:46 PM      0.00      0.00      0.00      0.00      0.00
09:37:47 PM      0.00      0.00      0.00      0.00      0.00
09:37:48 PM      0.00      0.00      0.00      0.00      0.00
09:37:49 PM      3.06      0.00      3.06      0.00     24.49
09:37:50 PM      0.00      0.00      0.00      0.00      0.00
09:37:51 PM      0.00      0.00      0.00      0.00      0.00
09:37:52 PM      0.00      0.00      0.00      0.00      0.00
09:37:53 PM      0.00      0.00      0.00      0.00      0.00
09:37:54 PM      0.00      0.00      0.00      0.00      0.00
09:37:55 PM      0.00      0.00      0.00      0.00      0.00
09:37:56 PM      0.00      0.00      0.00      0.00      0.00
09:37:57 PM      0.00      0.00      0.00      0.00      0.00
09:37:58 PM      0.00      0.00      0.00      0.00      0.00
09:37:59 PM      3.06      0.00      3.06      0.00     24.49
09:38:00 PM      0.00      0.00      0.00      0.00      0.00
09:38:01 PM      0.00      0.00      0.00      0.00      0.00
09:38:02 PM      0.00      0.00      0.00      0.00      0.00
09:38:03 PM      0.00      0.00      0.00      0.00      0.00
09:38:04 PM      0.00      0.00      0.00      0.00      0.00
09:38:05 PM      0.00      0.00      0.00      0.00      0.00
09:38:06 PM      0.00      0.00      0.00      0.00      0.00
09:38:07 PM      0.00      0.00      0.00      0.00      0.00
09:38:08 PM      0.00      0.00      0.00      0.00      0.00
09:38:09 PM      0.00      0.00      0.00      0.00      0.00
09:38:10 PM      7.14      0.00      7.14      0.00     57.14
09:38:11 PM      0.00      0.00      0.00      0.00      0.00
09:38:12 PM      0.00      0.00      0.00      0.00      0.00
09:38:13 PM      0.00      0.00      0.00      0.00      0.00
09:38:14 PM      0.00      0.00      0.00      0.00      0.00
09:38:15 PM      1.01      0.00      1.01      0.00      8.08
09:38:16 PM      0.00      0.00      0.00      0.00      0.00
09:38:17 PM      0.00      0.00      0.00      0.00      0.00
09:38:18 PM      0.00      0.00      0.00      0.00      0.00
09:38:19 PM      0.00      0.00      0.00      0.00      0.00
09:38:20 PM      0.00      0.00      0.00      0.00      0.00
09:38:21 PM      5.10      0.00      5.10      0.00     40.82
09:38:22 PM      0.00      0.00      0.00      0.00      0.00
#test 1
09:38:23 PM      0.00      0.00      0.00      0.00      0.00
09:38:24 PM      0.00      0.00      0.00      0.00      0.00
09:38:25 PM      0.00      0.00      0.00      0.00      0.00
09:38:26 PM      0.00      0.00      0.00      0.00      0.00
09:38:27 PM      0.00      0.00      0.00      0.00      0.00
09:38:28 PM      0.00      0.00      0.00      0.00      0.00
09:38:29 PM      4.08      0.00      4.08      0.00     32.65
09:38:30 PM      0.00      0.00      0.00      0.00      0.00
09:38:31 PM      0.00      0.00      0.00      0.00      0.00
09:38:32 PM      0.00      0.00      0.00      0.00      0.00
09:38:33 PM      0.00      0.00      0.00      0.00      0.00
09:38:34 PM      0.00      0.00      0.00      0.00      0.00
09:38:35 PM      0.00      0.00      0.00      0.00      0.00
09:38:36 PM      0.00      0.00      0.00      0.00      0.00
09:38:37 PM      0.00      0.00      0.00      0.00      0.00
09:38:38 PM      0.00      0.00      0.00      0.00      0.00
09:38:39 PM      0.00      0.00      0.00      0.00      0.00
09:38:40 PM      0.00      0.00      0.00      0.00      0.00
09:38:41 PM      0.00      0.00      0.00      0.00      0.00
09:38:42 PM      0.00      0.00      0.00      0.00      0.00
09:38:43 PM      0.00      0.00      0.00      0.00      0.00
09:38:44 PM      0.00      0.00      0.00      0.00      0.00
09:38:45 PM      0.00      0.00      0.00      0.00      0.00
09:38:46 PM      0.00      0.00      0.00      0.00      0.00
09:38:47 PM      0.00      0.00      0.00      0.00      0.00
09:38:48 PM      0.00      0.00      0.00      0.00      0.00
09:38:49 PM      0.00      0.00      0.00      0.00      0.00
09:38:50 PM      0.00      0.00      0.00      0.00      0.00
09:38:51 PM      0.00      0.00      0.00      0.00      0.00
09:38:52 PM      0.00      0.00      0.00      0.00      0.00
09:38:53 PM      0.00      0.00      0.00      0.00      0.00
09:38:54 PM      0.00      0.00      0.00      0.00      0.00
09:38:55 PM      3.06      0.00      3.06      0.00     24.49
09:38:56 PM      0.00      0.00      0.00      0.00      0.00
09:38:57 PM      0.00      0.00      0.00      0.00      0.00
09:38:58 PM      0.00      0.00      0.00      0.00      0.00
09:38:59 PM      3.06      0.00      3.06      0.00     24.49
09:39:00 PM      0.00      0.00      0.00      0.00      0.00
09:39:01 PM      0.00      0.00      0.00      0.00      0.00
09:39:02 PM      0.00      0.00      0.00      0.00      0.00
09:39:03 PM      0.00      0.00      0.00      0.00      0.00
#test 2
09:39:04 PM      0.00      0.00      0.00      0.00      0.00
09:39:05 PM      0.00      0.00      0.00      0.00      0.00
09:39:06 PM      0.00      0.00      0.00      0.00      0.00
09:39:07 PM      0.00      0.00      0.00      0.00      0.00
09:39:08 PM      0.00      0.00      0.00      0.00      0.00
09:39:09 PM      4.00      0.00      4.00      0.00     32.00
09:39:10 PM      0.00      0.00      0.00      0.00      0.00
09:39:11 PM      0.00      0.00      0.00      0.00      0.00
09:39:12 PM      0.00      0.00      0.00      0.00      0.00
09:39:13 PM      0.00      0.00      0.00      0.00      0.00
09:39:14 PM      0.00      0.00      0.00      0.00      0.00
09:39:15 PM      0.00      0.00      0.00      0.00      0.00
09:39:16 PM      0.00      0.00      0.00      0.00      0.00
09:39:17 PM      0.00      0.00      0.00      0.00      0.00
09:39:18 PM      0.00      0.00      0.00      0.00      0.00
09:39:19 PM      0.00      0.00      0.00      0.00      0.00
09:39:20 PM      0.00      0.00      0.00      0.00      0.00
09:39:21 PM      0.00      0.00      0.00      0.00      0.00
09:39:22 PM      0.00      0.00      0.00      0.00      0.00
09:39:23 PM      0.00      0.00      0.00      0.00      0.00
09:39:24 PM      0.00      0.00      0.00      0.00      0.00
09:39:25 PM      0.00      0.00      0.00      0.00      0.00
09:39:26 PM      0.00      0.00      0.00      0.00      0.00
09:39:27 PM      0.00      0.00      0.00      0.00      0.00
09:39:28 PM      0.00      0.00      0.00      0.00      0.00
09:39:29 PM      0.00      0.00      0.00      0.00      0.00
09:39:30 PM      2.02      0.00      2.02      0.00     16.16
09:39:31 PM      0.00      0.00      0.00      0.00      0.00
09:39:32 PM      0.00      0.00      0.00      0.00      0.00
09:39:33 PM      0.00      0.00      0.00      0.00      0.00
09:39:34 PM      0.00      0.00      0.00      0.00      0.00
09:39:35 PM      0.00      0.00      0.00      0.00      0.00
09:39:36 PM      0.00      0.00      0.00      0.00      0.00
09:39:37 PM      0.00      0.00      0.00      0.00      0.00
09:39:38 PM      0.00      0.00      0.00      0.00      0.00
09:39:39 PM      0.00      0.00      0.00      0.00      0.00
09:39:40 PM      0.00      0.00      0.00      0.00      0.00
#test 3
09:39:41 PM      0.00      0.00      0.00      0.00      0.00
09:39:42 PM      0.00      0.00      0.00      0.00      0.00
09:39:43 PM      0.00      0.00      0.00      0.00      0.00
09:39:44 PM      0.00      0.00      0.00      0.00      0.00
09:39:45 PM      0.00      0.00      0.00      0.00      0.00
09:39:46 PM      5.10      0.00      5.10      0.00     40.82
09:39:47 PM      0.00      0.00      0.00      0.00      0.00
09:39:48 PM      0.00      0.00      0.00      0.00      0.00
09:39:49 PM      0.00      0.00      0.00      0.00      0.00
09:39:50 PM      0.00      0.00      0.00      0.00      0.00
09:39:51 PM      0.00      0.00      0.00      0.00      0.00
09:39:52 PM      0.00      0.00      0.00      0.00      0.00
09:39:53 PM      0.00      0.00      0.00      0.00      0.00
09:39:54 PM      0.00      0.00      0.00      0.00      0.00
09:39:55 PM      0.00      0.00      0.00      0.00      0.00
09:39:56 PM      0.00      0.00      0.00      0.00      0.00
09:39:57 PM      0.00      0.00      0.00      0.00      0.00
09:39:58 PM      0.00      0.00      0.00      0.00      0.00
09:39:59 PM      3.06      0.00      3.06      0.00     24.49
09:40:00 PM      0.00      0.00      0.00      0.00      0.00
09:40:01 PM      0.00      0.00      0.00      0.00      0.00
09:40:02 PM     10.20      0.00     10.20      0.00     81.63
09:40:03 PM      0.00      0.00      0.00      0.00      0.00
09:40:04 PM      0.00      0.00      0.00      0.00      0.00
09:40:05 PM      0.00      0.00      0.00      0.00      0.00
09:40:06 PM      0.00      0.00      0.00      0.00      0.00
09:40:07 PM      0.00      0.00      0.00      0.00      0.00
09:40:08 PM      0.00      0.00      0.00      0.00      0.00
09:40:09 PM      0.00      0.00      0.00      0.00      0.00
09:40:10 PM      0.00      0.00      0.00      0.00      0.00
09:40:11 PM      0.00      0.00      0.00      0.00      0.00
09:40:12 PM      0.00      0.00      0.00      0.00      0.00
09:40:13 PM      0.00      0.00      0.00      0.00      0.00
09:40:14 PM      0.00      0.00      0.00      0.00      0.00
09:40:15 PM      0.00      0.00      0.00      0.00      0.00
09:40:16 PM      0.00      0.00      0.00      0.00      0.00
09:40:17 PM      0.00      0.00      0.00      0.00      0.00
09:40:18 PM      0.00      0.00      0.00      0.00      0.00
09:40:19 PM      0.00      0.00      0.00      0.00      0.00
09:40:20 PM      6.12      0.00      6.12      0.00     48.98
#test 4
09:40:21 PM      0.00      0.00      0.00      0.00      0.00
