Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-20.local) 	03/30/2020 	_x86_64_	(32 CPU)

11:48:45 PM       tps      rtps      wtps   bread/s   bwrtn/s
11:48:46 PM      0.00      0.00      0.00      0.00      0.00
11:48:47 PM      0.00      0.00      0.00      0.00      0.00
11:48:48 PM      0.00      0.00      0.00      0.00      0.00
11:48:49 PM      0.00      0.00      0.00      0.00      0.00
11:48:50 PM      0.00      0.00      0.00      0.00      0.00
11:48:51 PM     25.00      0.00     25.00      0.00    200.00
11:48:52 PM      0.00      0.00      0.00      0.00      0.00
11:48:53 PM      0.00      0.00      0.00      0.00      0.00
11:48:54 PM      0.00      0.00      0.00      0.00      0.00
11:48:55 PM      0.00      0.00      0.00      0.00      0.00
11:48:56 PM      0.00      0.00      0.00      0.00      0.00
11:48:57 PM      3.06      0.00      3.06      0.00     24.49
11:48:58 PM      0.00      0.00      0.00      0.00      0.00
11:48:59 PM      0.00      0.00      0.00      0.00      0.00
11:49:00 PM      0.00      0.00      0.00      0.00      0.00
11:49:01 PM      0.00      0.00      0.00      0.00      0.00
11:49:02 PM      0.00      0.00      0.00      0.00      0.00
11:49:03 PM      4.08      0.00      4.08      0.00     32.65
11:49:04 PM      0.00      0.00      0.00      0.00      0.00
11:49:05 PM      0.00      0.00      0.00      0.00      0.00
11:49:06 PM      0.00      0.00      0.00      0.00      0.00
11:49:07 PM      0.00      0.00      0.00      0.00      0.00
11:49:08 PM      0.00      0.00      0.00      0.00      0.00
11:49:09 PM      3.06      0.00      3.06      0.00     24.49
11:49:10 PM      0.00      0.00      0.00      0.00      0.00
11:49:11 PM      0.00      0.00      0.00      0.00      0.00
11:49:12 PM      0.00      0.00      0.00      0.00      0.00
11:49:13 PM      0.00      0.00      0.00      0.00      0.00
11:49:14 PM      3.00      0.00      3.00      0.00     24.00
11:49:15 PM      0.00      0.00      0.00      0.00      0.00
11:49:16 PM      6.19      0.00      6.19      0.00     49.48
11:49:17 PM      0.00      0.00      0.00      0.00      0.00
11:49:18 PM      0.00      0.00      0.00      0.00      0.00
11:49:19 PM      6.19      0.00      6.19      0.00     49.48
11:49:20 PM      0.00      0.00      0.00      0.00      0.00
11:49:21 PM      2.04      0.00      2.04      0.00     16.33
11:49:22 PM      0.00      0.00      0.00      0.00      0.00
11:49:23 PM      0.00      0.00      0.00      0.00      0.00
11:49:24 PM      0.00      0.00      0.00      0.00      0.00
11:49:25 PM      0.00      0.00      0.00      0.00      0.00
11:49:26 PM     20.41      0.00     20.41      0.00    187.76
11:49:27 PM      0.00      0.00      0.00      0.00      0.00
11:49:28 PM      0.00      0.00      0.00      0.00      0.00
11:49:29 PM      0.00      0.00      0.00      0.00      0.00
11:49:30 PM      0.00      0.00      0.00      0.00      0.00
11:49:31 PM      0.00      0.00      0.00      0.00      0.00
11:49:32 PM      0.00      0.00      0.00      0.00      0.00
11:49:33 PM      4.04      0.00      4.04      0.00     32.32
11:49:34 PM      0.00      0.00      0.00      0.00      0.00
11:49:35 PM      0.00      0.00      0.00      0.00      0.00
11:49:36 PM      0.00      0.00      0.00      0.00      0.00
11:49:37 PM      0.00      0.00      0.00      0.00      0.00
11:49:38 PM      0.00      0.00      0.00      0.00      0.00
11:49:39 PM      4.08      0.00      4.08      0.00     32.65
11:49:40 PM      0.00      0.00      0.00      0.00      0.00
11:49:41 PM      0.00      0.00      0.00      0.00      0.00
11:49:42 PM      0.00      0.00      0.00      0.00      0.00
11:49:43 PM      0.00      0.00      0.00      0.00      0.00
11:49:44 PM      4.12      0.00      4.12      0.00     32.99
11:49:45 PM      0.00      0.00      0.00      0.00      0.00
11:49:46 PM      0.00      0.00      0.00      0.00      0.00
11:49:47 PM      0.00      0.00      0.00      0.00      0.00
11:49:48 PM      0.00      0.00      0.00      0.00      0.00
11:49:49 PM      0.00      0.00      0.00      0.00      0.00
11:49:50 PM      5.15      0.00      5.15      0.00     41.24
11:49:51 PM      1.02      0.00      1.02      0.00      8.16
11:49:52 PM      0.00      0.00      0.00      0.00      0.00
11:49:53 PM      0.00      0.00      0.00      0.00      0.00
11:49:54 PM      0.00      0.00      0.00      0.00      0.00
11:49:55 PM      0.00      0.00      0.00      0.00      0.00
11:49:56 PM      6.06      0.00      6.06      0.00     48.48
11:49:57 PM      0.00      0.00      0.00      0.00      0.00
11:49:58 PM      0.00      0.00      0.00      0.00      0.00
11:49:59 PM      0.00      0.00      0.00      0.00      0.00
11:50:00 PM      0.00      0.00      0.00      0.00      0.00
11:50:01 PM     15.15      0.00     15.15      0.00    121.21
#test 0
11:50:02 PM      0.00      0.00      0.00      0.00      0.00
11:50:03 PM      0.00      0.00      0.00      0.00      0.00
11:50:04 PM      0.00      0.00      0.00      0.00      0.00
11:50:05 PM      0.00      0.00      0.00      0.00      0.00
11:50:06 PM      0.00      0.00      0.00      0.00      0.00
11:50:07 PM      4.04      0.00      4.04      0.00     32.32
11:50:08 PM      0.00      0.00      0.00      0.00      0.00
11:50:09 PM      0.00      0.00      0.00      0.00      0.00
11:50:10 PM      0.00      0.00      0.00      0.00      0.00
11:50:11 PM      0.00      0.00      0.00      0.00      0.00
11:50:12 PM      0.00      0.00      0.00      0.00      0.00
11:50:13 PM      0.00      0.00      0.00      0.00      0.00
11:50:14 PM      4.04      0.00      4.04      0.00     32.32
11:50:15 PM      0.00      0.00      0.00      0.00      0.00
11:50:16 PM      0.00      0.00      0.00      0.00      0.00
11:50:17 PM      0.00      0.00      0.00      0.00      0.00
11:50:18 PM      0.00      0.00      0.00      0.00      0.00
11:50:19 PM      0.00      0.00      0.00      0.00      0.00
11:50:20 PM      0.00      0.00      0.00      0.00      0.00
11:50:21 PM      4.04      0.00      4.04      0.00     32.32
11:50:22 PM      0.00      0.00      0.00      0.00      0.00
11:50:23 PM      0.00      0.00      0.00      0.00      0.00
11:50:24 PM      0.00      0.00      0.00      0.00      0.00
11:50:25 PM      0.00      0.00      0.00      0.00      0.00
11:50:26 PM      6.12      0.00      6.12      0.00     48.98
11:50:27 PM      0.00      0.00      0.00      0.00      0.00
11:50:28 PM      0.00      0.00      0.00      0.00      0.00
11:50:29 PM      0.00      0.00      0.00      0.00      0.00
11:50:30 PM      0.00      0.00      0.00      0.00      0.00
11:50:31 PM      0.00      0.00      0.00      0.00      0.00
11:50:32 PM      4.04      0.00      4.04      0.00     32.32
11:50:33 PM      0.00      0.00      0.00      0.00      0.00
11:50:34 PM      0.00      0.00      0.00      0.00      0.00
11:50:35 PM      0.00      0.00      0.00      0.00      0.00
11:50:36 PM      5.00      0.00      5.00      0.00     40.00
11:50:37 PM      0.00      0.00      0.00      0.00      0.00
