Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-20.local) 	03/31/2020 	_x86_64_	(32 CPU)

12:05:44 AM       tps      rtps      wtps   bread/s   bwrtn/s
12:05:45 AM      0.00      0.00      0.00      0.00      0.00
12:05:46 AM      0.00      0.00      0.00      0.00      0.00
12:05:47 AM      0.00      0.00      0.00      0.00      0.00
12:05:48 AM     16.16      0.00     16.16      0.00    129.29
12:05:49 AM      0.00      0.00      0.00      0.00      0.00
12:05:50 AM      0.00      0.00      0.00      0.00      0.00
12:05:51 AM      0.00      0.00      0.00      0.00      0.00
12:05:52 AM      0.00      0.00      0.00      0.00      0.00
12:05:53 AM      0.00      0.00      0.00      0.00      0.00
12:05:54 AM      3.06      0.00      3.06      0.00     24.49
12:05:55 AM      0.00      0.00      0.00      0.00      0.00
12:05:56 AM      0.00      0.00      0.00      0.00      0.00
12:05:57 AM      0.00      0.00      0.00      0.00      0.00
12:05:58 AM      0.00      0.00      0.00      0.00      0.00
12:05:59 AM      0.00      0.00      0.00      0.00      0.00
12:06:00 AM      6.06      0.00      6.06      0.00     48.48
12:06:01 AM      0.00      0.00      0.00      0.00      0.00
12:06:02 AM      0.00      0.00      0.00      0.00      0.00
12:06:03 AM      0.00      0.00      0.00      0.00      0.00
12:06:04 AM      0.00      0.00      0.00      0.00      0.00
12:06:05 AM      0.00      0.00      0.00      0.00      0.00
12:06:06 AM      0.00      0.00      0.00      0.00      0.00
12:06:07 AM      3.06      0.00      3.06      0.00     24.49
12:06:08 AM      0.00      0.00      0.00      0.00      0.00
12:06:09 AM      0.00      0.00      0.00      0.00      0.00
12:06:10 AM      0.00      0.00      0.00      0.00      0.00
12:06:11 AM      0.00      0.00      0.00      0.00      0.00
12:06:12 AM      0.00      0.00      0.00      0.00      0.00
12:06:13 AM      3.06      0.00      3.06      0.00     24.49
12:06:14 AM      0.00      0.00      0.00      0.00      0.00
12:06:15 AM      0.00      0.00      0.00      0.00      0.00
12:06:16 AM      8.08      0.00      8.08      0.00     64.65
12:06:17 AM      0.00      0.00      0.00      0.00      0.00
12:06:18 AM      0.00      0.00      0.00      0.00      0.00
12:06:19 AM      8.08      0.00      8.08      0.00     64.65
12:06:20 AM      0.00      0.00      0.00      0.00      0.00
12:06:21 AM     13.27      0.00     13.27      0.00    106.12
12:06:22 AM      0.00      0.00      0.00      0.00      0.00
12:06:23 AM      0.00      0.00      0.00      0.00      0.00
12:06:24 AM      0.00      0.00      0.00      0.00      0.00
12:06:25 AM      4.08      0.00      4.08      0.00     32.65
12:06:26 AM      0.00      0.00      0.00      0.00      0.00
12:06:27 AM      0.00      0.00      0.00      0.00      0.00
12:06:28 AM      0.00      0.00      0.00      0.00      0.00
12:06:29 AM      0.00      0.00      0.00      0.00      0.00
12:06:30 AM      0.00      0.00      0.00      0.00      0.00
12:06:31 AM      0.00      0.00      0.00      0.00      0.00
12:06:32 AM      4.04      0.00      4.04      0.00     32.32
12:06:33 AM      0.00      0.00      0.00      0.00      0.00
12:06:34 AM      0.00      0.00      0.00      0.00      0.00
12:06:35 AM      0.00      0.00      0.00      0.00      0.00
12:06:36 AM      0.00      0.00      0.00      0.00      0.00
12:06:37 AM      4.04      0.00      4.04      0.00     32.32
12:06:38 AM      0.00      0.00      0.00      0.00      0.00
12:06:39 AM      0.00      0.00      0.00      0.00      0.00
12:06:40 AM      0.00      0.00      0.00      0.00      0.00
12:06:41 AM      0.00      0.00      0.00      0.00      0.00
12:06:42 AM      0.00      0.00      0.00      0.00      0.00
12:06:43 AM      3.06      0.00      3.06      0.00     24.49
#test 0
12:06:44 AM      0.00      0.00      0.00      0.00      0.00
12:06:45 AM      0.00      0.00      0.00      0.00      0.00
12:06:46 AM      1.02      0.00      1.02      0.00      8.16
12:06:47 AM      0.00      0.00      0.00      0.00      0.00
12:06:48 AM      0.00      0.00      0.00      0.00      0.00
12:06:49 AM      6.12      0.00      6.12      0.00     48.98
12:06:50 AM      0.00      0.00      0.00      0.00      0.00
12:06:51 AM      0.00      0.00      0.00      0.00      0.00
12:06:52 AM      0.00      0.00      0.00      0.00      0.00
