Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-20.local) 	04/10/2020 	_x86_64_	(32 CPU)

02:48:17 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
02:48:18 AM     all     93.50      0.00      0.13      0.03      0.00      6.35
02:48:19 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:48:20 AM     all     96.84      0.00      0.06      0.63      0.00      2.47
02:48:21 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:48:22 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:48:23 AM     all     96.84      0.00      0.03      0.00      0.00      3.13
02:48:24 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:48:25 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:48:26 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
02:48:27 AM     all     93.75      0.00      0.06      0.00      0.00      6.19
02:48:28 AM     all     67.76      0.00      0.12      0.00      0.00     32.11
02:48:29 AM     all     12.98      0.00      0.25      0.00      0.00     86.77
02:48:30 AM     all     93.65      0.00      0.06      0.00      0.00      6.28
02:48:31 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:48:32 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
02:48:33 AM     all     96.81      0.00      0.09      0.00      0.00      3.10
02:48:34 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:48:35 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:48:36 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:48:37 AM     all     96.69      0.00      0.06      0.00      0.00      3.25
02:48:38 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
02:48:39 AM     all     96.12      0.00      0.06      0.00      0.00      3.81
02:48:40 AM     all     62.39      0.00      0.09      0.00      0.00     37.51
02:48:41 AM     all     12.11      0.00      0.13      0.00      0.00     87.77
02:48:42 AM     all     96.53      0.00      0.09      0.00      0.00      3.38
02:48:43 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:48:44 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:48:45 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:48:46 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:48:47 AM     all     96.84      0.00      0.06      0.59      0.00      2.50
02:48:48 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:48:49 AM     all     96.72      0.00      0.06      0.00      0.00      3.22
02:48:50 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
02:48:51 AM     all     93.37      0.00      0.06      0.00      0.00      6.56
02:48:52 AM     all     63.42      0.00      0.09      0.44      0.00     36.05
02:48:53 AM     all     21.61      0.00      0.19      0.16      0.00     78.04
02:48:54 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
02:48:55 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
02:48:56 AM     all     94.47      0.00      0.06      0.00      0.00      5.47
02:48:57 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:48:58 AM     all     96.81      0.00      0.06      0.62      0.00      2.50
02:48:59 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:49:00 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:49:01 AM     all     96.50      0.00      0.09      0.00      0.00      3.41
02:49:02 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
02:49:03 AM     all     93.03      0.00      0.06      0.00      0.00      6.91
02:49:04 AM     all     57.49      0.00      0.06      0.00      0.00     42.45
02:49:05 AM     all     30.63      0.00      0.16      0.00      0.00     69.21
02:49:06 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
02:49:07 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
02:49:08 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
02:49:09 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
02:49:10 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
02:49:11 AM     all     93.71      0.00      0.06      0.09      0.00      6.13
02:49:12 AM     all     93.66      0.00      0.09      0.00      0.00      6.25
02:49:13 AM     all     92.94      0.00      0.06      0.00      0.00      7.00
02:49:14 AM     all     90.59      0.00      0.06      0.00      0.00      9.35
02:49:15 AM     all     83.19      0.00      0.06      0.00      0.00     16.75
02:49:16 AM     all     54.92      0.00      0.09      0.00      0.00     44.98
02:49:17 AM     all     21.25      0.00      0.06      0.00      0.00     78.69
02:49:18 AM     all     56.63      0.00      0.22      0.00      0.00     43.15
02:49:19 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:49:20 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
02:49:21 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:49:22 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:49:23 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
