Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-16.local) 	04/10/2020 	_x86_64_	(32 CPU)

04:02:29 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
04:02:30 AM     all     83.68      0.00      0.63      0.03      0.00     15.66
04:02:31 AM     all     92.62      0.00      0.06      0.00      0.00      7.31
04:02:32 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
04:02:33 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
04:02:34 AM     all     93.56      0.00      0.09      0.00      0.00      6.35
04:02:35 AM     all     71.98      0.00      0.56      0.00      0.00     27.46
04:02:36 AM     all     51.98      0.00      0.88      0.00      0.00     47.14
04:02:37 AM     all     96.53      0.00      0.06      0.00      0.00      3.41
04:02:38 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
04:02:39 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
04:02:40 AM     all     96.28      0.00      0.09      0.00      0.00      3.63
04:02:41 AM     all     92.72      0.00      0.38      0.00      0.00      6.91
04:02:42 AM     all     33.79      0.00      1.06      0.00      0.00     65.15
04:02:43 AM     all     93.43      0.00      0.34      0.00      0.00      6.22
04:02:44 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
04:02:45 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
04:02:46 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
04:02:47 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
04:02:48 AM     all     67.15      0.00      0.94      0.00      0.00     31.92
04:02:49 AM     all     64.74      0.00      0.75      0.00      0.00     34.51
04:02:50 AM     all     93.31      0.00      0.06      0.00      0.00      6.63
04:02:51 AM     all     93.66      0.00      0.09      0.00      0.00      6.25
04:02:52 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
04:02:53 AM     all     93.65      0.00      0.09      0.00      0.00      6.25
04:02:54 AM     all     86.81      0.00      0.78      0.00      0.00     12.41
04:02:55 AM     all     49.19      0.00      0.88      0.00      0.00     49.94
04:02:56 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
04:02:57 AM     all     95.06      0.00      0.06      0.00      0.00      4.88
04:02:58 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
04:02:59 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
04:03:00 AM     all     92.81      0.00      0.12      0.00      0.00      7.06
04:03:01 AM     all     42.43      0.00      1.03      0.00      0.00     56.54
04:03:02 AM     all     51.88      0.00      0.53      0.00      0.00     47.59
04:03:03 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
04:03:04 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
04:03:05 AM     all     96.87      0.00      0.03      0.00      0.00      3.10
04:03:06 AM     all     95.66      0.00      0.09      0.00      0.00      4.25
04:03:07 AM     all     88.37      0.00      0.59      0.00      0.00     11.03
04:03:08 AM     all     31.84      0.00      1.06      0.00      0.00     67.09
04:03:09 AM     all     91.50      0.00      0.09      0.00      0.00      8.41
04:03:10 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
04:03:11 AM     all     93.66      0.00      0.09      0.00      0.00      6.25
04:03:12 AM     all     93.71      0.00      0.06      0.00      0.00      6.22
04:03:13 AM     all     90.13      0.00      0.12      0.00      0.00      9.75
