Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-19.local) 	04/10/2020 	_x86_64_	(32 CPU)

03:22:02 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
03:22:03 AM     all     93.28      0.00      0.19      0.03      0.00      6.50
03:22:04 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:22:05 AM     all     96.87      0.00      0.06      0.03      0.00      3.03
03:22:06 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:22:07 AM     all     96.47      0.00      0.06      0.00      0.00      3.47
03:22:08 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:22:09 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:22:10 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
03:22:11 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:22:12 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:22:13 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:22:14 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:22:15 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:22:16 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:22:17 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:22:18 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:22:19 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:22:20 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:22:21 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:22:22 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:22:23 AM     all     96.22      0.00      0.09      0.00      0.00      3.69
03:22:24 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
03:22:25 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:22:26 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:22:27 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:22:28 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:22:29 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
03:22:30 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:22:31 AM     all     93.69      0.00      0.09      0.62      0.00      5.59
03:22:32 AM     all     93.75      0.00      0.09      0.00      0.00      6.16
03:22:33 AM     all     93.72      0.00      0.09      0.00      0.00      6.19
03:22:34 AM     all     93.75      0.00      0.09      0.00      0.00      6.16
03:22:35 AM     all     93.72      0.00      0.09      0.00      0.00      6.19
03:22:36 AM     all     96.40      0.00      0.03      0.00      0.00      3.56
03:22:37 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:22:38 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:22:39 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:22:40 AM     all     96.87      0.00      0.06      0.03      0.00      3.03
03:22:41 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:22:42 AM     all     96.87      0.00      0.03      0.00      0.00      3.10
03:22:43 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:22:44 AM     all     93.75      0.00      0.06      0.00      0.00      6.19
03:22:45 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:22:46 AM     all     96.06      0.00      0.06      0.00      0.00      3.88
03:22:47 AM     all     96.75      0.00      0.06      0.00      0.00      3.19
03:22:48 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:22:49 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:22:50 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:22:51 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:22:52 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:22:53 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:22:54 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
03:22:55 AM     all     96.34      0.00      0.06      0.00      0.00      3.59
03:22:56 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:22:57 AM     all     96.84      0.00      0.03      0.00      0.00      3.13
03:22:58 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:22:59 AM     all     96.84      0.00      0.03      0.00      0.00      3.13
03:23:00 AM     all     95.72      0.00      0.06      0.00      0.00      4.22
03:23:01 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
03:23:02 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:23:03 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:23:04 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
