Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-12.local) 	04/10/2020 	_x86_64_	(32 CPU)

03:55:20 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
03:55:21 AM     all     85.89      0.00      0.38      0.06      0.00     13.67
03:55:22 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:55:23 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
03:55:24 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
03:55:25 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:55:26 AM     all     93.75      0.00      0.03      0.00      0.00      6.22
03:55:27 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:55:28 AM     all     93.66      0.00      0.12      0.00      0.00      6.22
03:55:29 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:55:30 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:55:31 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:55:32 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:55:33 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:55:34 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:55:35 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:55:36 AM     all     95.00      0.00      0.06      0.00      0.00      4.94
03:55:37 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:55:38 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:55:39 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:55:40 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:55:41 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:55:42 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:55:43 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:55:44 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:55:45 AM     all     96.87      0.00      0.03      0.00      0.00      3.09
03:55:46 AM     all     94.75      0.00      0.06      0.00      0.00      5.19
03:55:47 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:55:48 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:55:49 AM     all     96.78      0.00      0.06      0.00      0.00      3.16
03:55:50 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:55:51 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
03:55:52 AM     all     96.84      0.00      0.03      0.00      0.00      3.13
03:55:53 AM     all     96.75      0.00      0.09      0.00      0.00      3.16
03:55:54 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
03:55:55 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:55:56 AM     all     96.84      0.00      0.03      0.00      0.00      3.13
03:55:57 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:55:58 AM     all     96.84      0.00      0.03      0.00      0.00      3.13
03:55:59 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:56:00 AM     all     96.41      0.00      0.06      0.00      0.00      3.53
03:56:01 AM     all     96.81      0.00      0.03      0.00      0.00      3.16
03:56:02 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:56:03 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:56:04 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:56:05 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:56:06 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:56:07 AM     all     98.31      0.00      0.06      0.00      0.00      1.63
03:56:08 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:56:09 AM     all     97.91      0.00      0.06      0.00      0.00      2.03
03:56:10 AM     all     97.87      0.00      0.09      0.00      0.00      2.03
03:56:11 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:56:12 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:56:13 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:56:14 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:56:15 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:56:16 AM     all     99.91      0.00      0.06      0.00      0.00      0.03
03:56:17 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:56:18 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:56:19 AM     all     97.90      0.00      0.09      0.00      0.00      2.00
03:56:20 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:56:21 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:56:22 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:56:23 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:56:24 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:56:25 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:56:26 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:56:27 AM     all     96.81      0.00      0.12      0.00      0.00      3.06
03:56:28 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:56:29 AM     all     96.81      0.00      0.12      0.00      0.00      3.06
03:56:30 AM     all     97.81      0.00      0.09      0.00      0.00      2.09
03:56:31 AM     all     99.97      0.00      0.03      0.00      0.00      0.00
03:56:32 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:56:33 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:56:34 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:56:35 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:56:36 AM     all     99.78      0.00      0.09      0.00      0.00      0.12
03:56:37 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:56:38 AM     all     94.06      0.00      0.09      0.00      0.00      5.84
03:56:39 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:56:40 AM     all     90.84      0.00      0.06      0.00      0.00      9.10
03:56:41 AM     all     87.47      0.00      0.06      0.00      0.00     12.47
03:56:42 AM     all     88.22      0.00      0.13      0.00      0.00     11.66
03:56:43 AM     all     81.14      0.00      0.16      0.00      0.00     18.70
03:56:44 AM     all     72.03      0.00      0.16      0.66      0.00     27.16
03:56:45 AM     all     51.36      0.00      0.22      0.00      0.00     48.42
03:56:46 AM     all     44.87      0.00      0.13      0.00      0.00     55.00
03:56:47 AM     all     36.96      0.00      0.22      0.00      0.00     62.82
03:56:48 AM     all     27.03      0.00      0.12      0.00      0.00     72.84
03:56:49 AM     all     17.23      0.00      0.25      0.00      0.00     82.51
03:56:50 AM     all      3.85      0.00      0.13      0.00      0.00     96.03
#test 0
03:56:51 AM     all     85.83      0.00      0.50      0.00      0.00     13.67
03:56:52 AM     all     96.12      0.00      0.06      0.00      0.00      3.81
03:56:53 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:56:54 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:56:55 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:56:56 AM     all     96.81      0.00      0.06      0.62      0.00      2.50
03:56:57 AM     all     96.78      0.00      0.12      0.00      0.00      3.09
03:56:58 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:56:59 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:57:00 AM     all     93.75      0.00      0.06      0.00      0.00      6.19
03:57:01 AM     all     95.19      0.00      0.06      0.00      0.00      4.75
03:57:02 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:57:03 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:57:04 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
