Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-19.local) 	04/10/2020 	_x86_64_	(32 CPU)

02:40:04 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
02:40:05 AM     all     68.06      0.00      3.28      0.03      0.00     28.62
02:40:06 AM     all     75.84      0.00      0.12      0.00      0.00     24.03
02:40:07 AM     all     71.87      0.00      0.88      0.53      0.00     26.73
02:40:08 AM     all     68.80      0.00      2.47      0.00      0.00     28.72
02:40:09 AM     all     97.31      0.00      0.78      0.00      0.00      1.91
02:40:10 AM     all     74.54      0.00      2.88      0.00      0.00     22.58
02:40:11 AM     all     97.28      0.00      0.78      0.00      0.00      1.94
02:40:12 AM     all     66.80      0.00      2.94      0.00      0.00     30.26
02:40:13 AM     all     76.93      0.00      0.16      0.16      0.00     22.75
02:40:14 AM     all     75.73      0.00      3.53      0.00      0.00     20.74
02:40:15 AM     all     97.97      0.00      0.09      0.00      0.00      1.94
02:40:16 AM     all     71.88      0.00      3.25      0.00      0.00     24.87
02:40:17 AM     all     74.37      0.00      0.06      0.00      0.00     25.57
02:40:18 AM     all     80.99      0.00      1.06      0.00      0.00     17.94
02:40:19 AM     all     90.19      0.00      2.81      0.00      0.00      7.00
02:40:20 AM     all     81.28      0.00      1.06      0.00      0.00     17.66
02:40:21 AM     all     75.02      0.00      2.47      0.00      0.00     22.51
02:40:22 AM     all     96.53      0.00      1.00      0.00      0.00      2.47
02:40:23 AM     all     58.21      0.00      2.50      0.00      0.00     39.29
02:40:24 AM     all     78.67      0.00      0.50      0.00      0.00     20.83
02:40:25 AM     all     66.31      0.00      2.97      0.00      0.00     30.72
#test 0
02:40:26 AM     all     96.75      0.00      0.31      0.06      0.00      2.88
02:40:27 AM     all     85.68      0.00      3.31      0.00      0.00     11.01
02:40:28 AM     all     98.09      0.00      0.56      0.00      0.00      1.34
02:40:29 AM     all     73.59      0.00      3.06      0.00      0.00     23.35
02:40:30 AM     all     98.16      0.00      0.50      0.00      0.00      1.34
02:40:31 AM     all     79.75      0.00      3.12      0.00      0.00     17.12
02:40:32 AM     all     97.66      0.00      0.78      0.03      0.00      1.53
