Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-19.local) 	04/10/2020 	_x86_64_	(32 CPU)

03:44:25 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
03:44:26 AM     all     73.20      0.00      2.75      0.09      0.00     23.95
03:44:27 AM     all     90.38      0.00      3.38      0.00      0.00      6.25
03:44:28 AM     all     89.03      0.00      1.72      0.13      0.00      9.13
03:44:29 AM     all     87.59      0.00      5.22      0.00      0.00      7.19
03:44:30 AM     all     95.37      0.00      1.53      0.06      0.00      3.03
03:44:31 AM     all     88.00      0.00      1.78      0.00      0.00     10.22
03:44:32 AM     all     83.11      0.00      4.88      0.00      0.00     12.01
03:44:33 AM     all     95.38      0.00      1.50      0.00      0.00      3.12
03:44:34 AM     all     80.09      0.00      4.60      0.00      0.00     15.32
03:44:35 AM     all     88.81      0.00      1.84      0.00      0.00      9.35
03:44:36 AM     all     88.10      0.00      1.72      0.19      0.00     10.00
03:44:37 AM     all     87.71      0.00      5.19      0.00      0.00      7.10
03:44:38 AM     all     95.37      0.00      1.53      0.00      0.00      3.10
03:44:39 AM     all     89.34      0.00      1.84      0.00      0.00      8.82
03:44:40 AM     all     84.09      0.00      4.53      0.00      0.00     11.38
03:44:41 AM     all     91.28      0.00      1.97      0.00      0.00      6.75
03:44:42 AM     all     73.19      0.00      4.72      0.00      0.00     22.09
03:44:43 AM     all     91.90      0.00      1.88      0.00      0.00      6.22
03:44:44 AM     all     89.35      0.00      1.69      0.09      0.00      8.87
03:44:45 AM     all     88.81      0.00      4.94      0.00      0.00      6.25
03:44:46 AM     all     91.81      0.00      1.94      0.00      0.00      6.25
03:44:47 AM     all     88.75      0.00      1.72      0.00      0.00      9.53
03:44:48 AM     all     88.65      0.00      4.28      0.00      0.00      7.06
03:44:49 AM     all     90.12      0.00      1.09      0.00      0.00      8.78
03:44:50 AM     all     83.28      0.00      4.78      0.00      0.00     11.94
03:44:51 AM     all     95.09      0.00      1.81      0.63      0.00      2.47
#test 0
03:44:52 AM     all     80.65      0.00      3.94      0.00      0.00     15.41
03:44:53 AM     all     88.38      0.00      2.25      0.00      0.00      9.38
03:44:54 AM     all     87.24      0.00      1.63      0.00      0.00     11.13
03:44:55 AM     all     86.34      0.00      5.28      0.00      0.00      8.38
03:44:56 AM     all     95.25      0.00      0.63      0.00      0.00      4.13
03:44:57 AM     all     88.50      0.00      4.53      0.00      0.00      6.97
03:44:58 AM     all     94.50      0.00      1.94      0.00      0.00      3.56
03:44:59 AM     all     72.44      0.00      1.28      0.00      0.00     26.28
03:45:00 AM     all     86.68      0.00      4.53      0.00      0.00      8.78
03:45:01 AM     all     92.16      0.00      1.66      0.00      0.00      6.19
03:45:02 AM     all     84.78      0.00      3.41      0.00      0.00     11.82
03:45:03 AM     all     90.40      0.00      3.41      0.00      0.00      6.19
03:45:04 AM     all     89.81      0.00      1.84      0.03      0.00      8.32
03:45:05 AM     all     91.44      0.00      5.31      0.00      0.00      3.25
03:45:06 AM     all     95.19      0.00      1.69      0.00      0.00      3.13
03:45:07 AM     all     73.26      0.00      1.38      0.00      0.00     25.36
03:45:08 AM     all     80.34      0.00      4.85      0.00      0.00     14.82
03:45:09 AM     all     95.38      0.00      1.50      0.00      0.00      3.12
03:45:10 AM     all     83.62      0.00      3.09      0.00      0.00     13.29
03:45:11 AM     all     92.56      0.00      3.59      0.00      0.00      3.84
03:45:12 AM     all     85.90      0.00      1.88      0.47      0.00     11.75
03:45:13 AM     all     65.63      0.00      2.31      0.09      0.00     31.96
03:45:14 AM     all     90.22      0.00      3.53      0.00      0.00      6.25
03:45:15 AM     all     82.49      0.00      1.78      0.00      0.00     15.72
03:45:16 AM     all     88.31      0.00      4.47      0.00      0.00      7.22
03:45:17 AM     all     93.62      0.00      1.72      0.00      0.00      4.66
#test 1
03:45:18 AM     all     66.18      0.00      1.19      0.03      0.00     32.60
03:45:19 AM     all     78.35      0.00      3.84      0.00      0.00     17.81
03:45:20 AM     all     91.90      0.00      1.81      0.00      0.00      6.28
03:45:21 AM     all     68.14      0.00      1.25      0.00      0.00     30.61
03:45:22 AM     all     85.33      0.00      4.88      0.00      0.00      9.79
03:45:23 AM     all     91.91      0.00      1.84      0.00      0.00      6.25
03:45:24 AM     all     64.31      0.00      1.06      0.00      0.00     34.62
03:45:25 AM     all     72.30      0.00      4.66      0.00      0.00     23.05
03:45:26 AM     all     91.97      0.00      1.78      0.19      0.00      6.06
03:45:27 AM     all     84.18      0.00      1.69      0.41      0.00     13.73
03:45:28 AM     all     87.00      0.00      5.28      0.00      0.00      7.72
03:45:29 AM     all     92.06      0.00      1.63      0.00      0.00      6.32
03:45:30 AM     all     79.54      0.00      4.19      0.00      0.00     16.28
03:45:31 AM     all     91.18      0.00      2.63      0.00      0.00      6.19
03:45:32 AM     all     89.50      0.00      1.62      0.09      0.00      8.78
03:45:33 AM     all     84.46      0.00      5.19      0.00      0.00     10.35
03:45:34 AM     all     95.19      0.00      1.72      0.00      0.00      3.09
03:45:35 AM     all     88.78      0.00      1.81      0.00      0.00      9.41
03:45:36 AM     all     88.18      0.00      4.85      0.00      0.00      6.97
03:45:37 AM     all     88.68      0.00      1.88      0.00      0.00      9.44
03:45:38 AM     all     87.41      0.00      4.28      0.00      0.00      8.31
03:45:39 AM     all     92.06      0.00      1.69      0.00      0.00      6.25
03:45:40 AM     all     89.46      0.00      1.41      0.19      0.00      8.94
03:45:41 AM     all     84.22      0.00      4.97      0.00      0.00     10.81
03:45:42 AM     all     91.90      0.00      1.91      0.00      0.00      6.19
03:45:43 AM     all     85.90      0.00      1.91      0.00      0.00     12.19
03:45:44 AM     all     95.00      0.00      4.03      0.00      0.00      0.97
#test 2
03:45:45 AM     all     86.59      0.00      1.38      0.00      0.00     12.04
03:45:46 AM     all     89.50      0.00      5.35      0.00      0.00      5.16
03:45:47 AM     all     89.44      0.00      1.78      0.00      0.00      8.78
03:45:48 AM     all     86.21      0.00      4.53      0.22      0.00      9.03
03:45:49 AM     all     92.16      0.00      1.62      0.12      0.00      6.09
03:45:50 AM     all     83.39      0.00      1.38      0.00      0.00     15.23
03:45:51 AM     all     69.78      0.00      3.62      0.00      0.00     26.59
03:45:52 AM     all     91.15      0.00      1.72      0.00      0.00      7.13
03:45:53 AM     all     88.68      0.00      1.56      0.00      0.00      9.76
03:45:54 AM     all     79.49      0.00      4.35      0.00      0.00     16.16
03:45:55 AM     all     88.91      0.00      1.75      0.22      0.00      9.12
03:45:56 AM     all     85.74      0.00      3.38      0.06      0.00     10.82
03:45:57 AM     all     90.31      0.00      3.47      0.00      0.00      6.22
03:45:58 AM     all     83.38      0.00      1.81      0.00      0.00     14.81
03:45:59 AM     all     84.62      0.00      4.94      0.00      0.00     10.44
03:46:00 AM     all     92.09      0.00      1.72      0.00      0.00      6.19
03:46:01 AM     all     91.03      0.00      1.50      0.06      0.00      7.41
03:46:02 AM     all     80.35      0.00      5.09      0.00      0.00     14.56
03:46:03 AM     all     91.97      0.00      1.78      0.00      0.00      6.25
03:46:04 AM     all     77.52      0.00      1.34      0.00      0.00     21.13
03:46:05 AM     all     86.47      0.00      4.90      0.00      0.00      8.62
