Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-20.local) 	04/10/2020 	_x86_64_	(32 CPU)

03:36:21 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
03:36:22 AM     all     93.31      0.00      2.12      0.03      0.00      4.53
03:36:23 AM     all     95.50      0.00      1.38      0.00      0.00      3.13
03:36:24 AM     all     95.56      0.00      1.31      0.59      0.00      2.53
03:36:25 AM     all     95.62      0.00      1.25      0.00      0.00      3.12
03:36:26 AM     all     95.59      0.00      1.28      0.00      0.00      3.13
03:36:27 AM     all     95.62      0.00      1.28      0.00      0.00      3.09
03:36:28 AM     all     95.53      0.00      1.34      0.00      0.00      3.13
03:36:29 AM     all     95.59      0.00      1.28      0.00      0.00      3.12
03:36:30 AM     all     31.33      0.00      0.56      0.00      0.00     68.11
03:36:31 AM     all     40.35      0.00     40.63      0.00      0.00     19.02
03:36:32 AM     all     69.97      0.00      6.87      0.00      0.00     23.16
03:36:33 AM     all     94.50      0.00      0.13      0.00      0.00      5.38
03:36:34 AM     all     66.09      0.00      0.09      0.00      0.00     33.81
03:36:35 AM     all     87.98      0.00      1.53      0.00      0.00     10.49
03:36:36 AM     all     93.75      0.00      0.81      0.00      0.00      5.44
03:36:37 AM     all     96.53      0.00      0.09      0.00      0.00      3.38
03:36:38 AM     all     55.97      0.00      0.09      0.00      0.00     43.93
03:36:39 AM     all     93.72      0.00      0.16      0.06      0.00      6.06
03:36:40 AM     all     95.69      0.00      0.13      0.00      0.00      4.19
03:36:41 AM     all     96.78      0.00      0.13      0.00      0.00      3.09
03:36:42 AM     all     47.76      0.00      0.13      0.00      0.00     52.11
03:36:43 AM     all     95.25      0.00      0.16      0.00      0.00      4.60
03:36:44 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:36:45 AM     all     94.65      0.00      0.09      0.00      0.00      5.25
03:36:46 AM     all     96.84      0.00      0.12      0.00      0.00      3.03
03:36:47 AM     all     93.96      0.00      0.09      0.00      0.00      5.94
03:36:48 AM     all     98.25      0.00      0.13      0.00      0.00      1.63
03:36:49 AM     all     48.80      0.00      0.09      0.00      0.00     51.11
03:36:50 AM     all     93.72      0.00      0.16      0.00      0.00      6.13
03:36:51 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:36:52 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:36:53 AM     all     94.41      0.00      0.12      0.00      0.00      5.47
03:36:54 AM     all     98.38      0.00      0.12      0.00      0.00      1.50
03:36:55 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:36:56 AM     all     93.10      0.00      0.12      0.00      0.00      6.78
03:36:57 AM     all     98.37      0.00      0.13      0.00      0.00      1.50
03:36:58 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:36:59 AM     all     95.72      0.00      0.06      0.00      0.00      4.22
03:37:00 AM     all     95.50      0.00      0.12      0.00      0.00      4.38
03:37:01 AM     all     98.44      0.00      0.09      0.00      0.00      1.47
03:37:02 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:37:03 AM     all     95.03      0.00      0.16      0.00      0.00      4.81
03:37:04 AM     all     98.22      0.00      0.09      0.00      0.00      1.69
03:37:05 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:37:06 AM     all     94.91      0.00      0.09      0.00      0.00      5.00
03:37:07 AM     all     99.84      0.00      0.16      0.00      0.00      0.00
03:37:08 AM     all     98.41      0.00      0.09      0.00      0.00      1.50
03:37:09 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:37:10 AM     all     95.12      0.00      0.13      0.00      0.00      4.75
03:37:11 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:37:12 AM     all     99.88      0.00      0.12      0.00      0.00      0.00
03:37:13 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:37:14 AM     all     99.87      0.00      0.13      0.00      0.00      0.00
03:37:15 AM     all     99.84      0.00      0.16      0.00      0.00      0.00
03:37:16 AM     all     99.88      0.00      0.12      0.00      0.00      0.00
03:37:17 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:37:18 AM     all     99.84      0.00      0.16      0.00      0.00      0.00
03:37:19 AM     all     99.81      0.00      0.19      0.00      0.00      0.00
03:37:20 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:37:21 AM     all     97.56      0.00      0.12      0.00      0.00      2.31
#test 0
03:37:22 AM     all     82.27      0.00      1.03      0.00      0.00     16.69
03:37:23 AM     all     97.81      0.00      1.59      0.00      0.00      0.59
03:37:24 AM     all     98.69      0.00      1.31      0.00      0.00      0.00
03:37:25 AM     all     98.59      0.00      1.41      0.00      0.00      0.00
03:37:26 AM     all     98.62      0.00      1.38      0.00      0.00      0.00
03:37:27 AM     all     98.59      0.00      1.41      0.00      0.00      0.00
03:37:28 AM     all     98.72      0.00      1.28      0.00      0.00      0.00
03:37:29 AM     all     98.62      0.00      1.38      0.00      0.00      0.00
03:37:30 AM     all     97.44      0.00      1.31      0.00      0.00      1.25
03:37:31 AM     all     50.56      0.00     41.50      0.00      0.00      7.94
03:37:32 AM     all     87.87      0.00      9.57      0.00      0.00      2.56
03:37:33 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
