Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-19.local) 	04/10/2020 	_x86_64_	(32 CPU)

03:46:42 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
03:46:43 AM     all     55.45      0.00      1.06      0.06      0.00     43.42
03:46:44 AM     all     85.56      0.00      1.28      0.00      0.00     13.16
03:46:45 AM     all     92.25      0.00      1.38      0.56      0.00      5.81
03:46:46 AM     all     92.37      0.00      1.41      0.00      0.00      6.22
03:46:47 AM     all     92.38      0.00      1.41      0.00      0.00      6.22
03:46:48 AM     all     92.40      0.00      1.38      0.00      0.00      6.22
03:46:49 AM     all     92.31      0.00      1.47      0.00      0.00      6.22
03:46:50 AM     all     84.97      0.00      1.50      0.00      0.00     13.53
03:46:51 AM     all     49.03      0.00      1.00      0.00      0.00     49.97
03:46:52 AM     all     49.78      0.00     20.62      0.00      0.00     29.59
03:46:53 AM     all     96.25      0.00      0.66      0.00      0.00      3.09
03:46:54 AM     all     96.81      0.00      0.13      0.00      0.00      3.06
03:46:55 AM     all     80.28      0.00      2.06      0.00      0.00     17.66
03:46:56 AM     all     95.53      0.00      1.34      0.00      0.00      3.12
03:46:57 AM     all     96.47      0.00      0.41      0.00      0.00      3.12
03:46:58 AM     all     96.59      0.00      0.16      0.00      0.00      3.25
03:46:59 AM     all     82.41      0.00      1.09      0.00      0.00     16.50
03:47:00 AM     all     96.59      0.00      0.34      0.00      0.00      3.06
03:47:01 AM     all     96.81      0.09      0.19      0.00      0.00      2.91
03:47:02 AM     all     95.81      2.72      0.66      0.00      0.00      0.81
03:47:03 AM     all     70.47      1.09      1.88      0.53      0.00     26.02
03:47:04 AM     all     96.22      0.03      0.66      0.00      0.00      3.09
03:47:05 AM     all     96.75      0.03      0.12      0.00      0.00      3.09
03:47:06 AM     all     96.53      0.00      0.38      0.00      0.00      3.09
03:47:07 AM     all     93.22      0.09      0.88      0.22      0.00      5.60
03:47:08 AM     all     96.09      0.00      0.78      0.00      0.00      3.12
03:47:09 AM     all     96.75      0.00      0.13      0.00      0.00      3.13
03:47:10 AM     all     81.40      0.00      0.88      0.00      0.00     17.72
03:47:11 AM     all     83.87      0.00      0.13      0.00      0.00     16.01
03:47:12 AM     all     96.50      0.00      0.41      0.00      0.00      3.09
03:47:13 AM     all     96.78      0.00      0.13      0.00      0.00      3.09
03:47:14 AM     all     63.43      0.00      1.06      0.00      0.00     35.51
03:47:15 AM     all     90.47      0.00      0.12      0.00      0.00      9.41
03:47:16 AM     all     89.97      0.00      0.72      0.00      0.00      9.32
03:47:17 AM     all     90.50      0.00      0.12      0.00      0.00      9.38
03:47:18 AM     all     60.08      0.00      0.88      0.00      0.00     39.04
03:47:19 AM     all     74.69      0.00      0.22      0.00      0.00     25.09
03:47:20 AM     all     93.16      0.00      0.59      0.00      0.00      6.25
03:47:21 AM     all     93.62      0.00      0.12      0.00      0.00      6.25
03:47:22 AM     all     79.83      0.00      0.84      0.00      0.00     19.32
03:47:23 AM     all     84.00      0.00      0.25      0.00      0.00     15.75
03:47:24 AM     all     97.41      0.00      0.69      0.00      0.00      1.91
03:47:25 AM     all     99.84      0.00      0.16      0.00      0.00      0.00
03:47:26 AM     all     99.72      0.00      0.28      0.00      0.00      0.00
03:47:27 AM     all     99.78      0.00      0.22      0.00      0.00      0.00
