Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-17.local) 	04/10/2020 	_x86_64_	(32 CPU)

03:15:57 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
03:15:58 AM     all     79.11      0.00      9.60      0.19      0.00     11.10
03:15:59 AM     all     98.28      0.00      0.19      0.03      0.00      1.50
03:16:00 AM     all     98.06      0.00      0.16      0.00      0.00      1.78
03:16:01 AM     all     96.75      0.00      0.16      0.00      0.00      3.10
03:16:02 AM     all     97.97      0.00      0.19      0.00      0.00      1.84
03:16:03 AM     all     98.41      0.00      0.12      0.00      0.00      1.47
03:16:04 AM     all     98.19      0.00      0.16      0.00      0.00      1.66
03:16:05 AM     all     98.44      0.00      0.19      0.00      0.00      1.38
03:16:06 AM     all     86.99      0.00      9.97      0.00      0.00      3.03
03:16:07 AM     all     99.00      0.00      0.16      0.00      0.00      0.84
03:16:08 AM     all     98.87      0.00      0.16      0.00      0.00      0.97
03:16:09 AM     all     99.28      0.00      0.16      0.00      0.00      0.56
03:16:10 AM     all     98.75      0.00      0.16      0.00      0.00      1.09
03:16:11 AM     all     98.72      0.00      0.16      0.00      0.00      1.13
03:16:12 AM     all     98.81      0.00      0.16      0.00      0.00      1.03
03:16:13 AM     all     99.44      0.00      0.13      0.00      0.00      0.44
03:16:14 AM     all     97.13      0.00      0.25      0.00      0.00      2.62
03:16:15 AM     all     87.21      0.00     10.17      0.00      0.00      2.63
03:16:16 AM     all     99.44      0.00      0.16      0.00      0.00      0.41
03:16:17 AM     all     99.19      0.00      0.19      0.00      0.00      0.62
03:16:18 AM     all     99.28      0.00      0.19      0.00      0.00      0.53
03:16:19 AM     all     99.62      0.00      0.16      0.00      0.00      0.22
03:16:20 AM     all     94.65      0.00      0.16      0.00      0.00      5.19
03:16:21 AM     all     98.41      0.00      0.16      0.00      0.00      1.44
03:16:22 AM     all     98.97      0.00      0.16      0.00      0.00      0.88
03:16:23 AM     all     87.43      0.00      9.07      0.00      0.00      3.50
03:16:24 AM     all     97.41      0.00      1.22      0.00      0.00      1.38
03:16:25 AM     all     98.94      0.00      0.19      0.00      0.00      0.88
03:16:26 AM     all     98.78      0.00      0.19      0.00      0.00      1.03
03:16:27 AM     all     98.81      0.00      0.19      0.00      0.00      1.00
03:16:28 AM     all     98.78      0.00      0.16      0.00      0.00      1.06
03:16:29 AM     all     98.84      0.00      0.19      0.00      0.00      0.97
03:16:30 AM     all     98.78      0.00      0.16      0.00      0.00      1.06
03:16:31 AM     all     97.75      0.00      0.22      0.00      0.00      2.03
03:16:32 AM     all     85.12      0.00      9.00      0.00      0.00      5.88
03:16:33 AM     all     97.31      0.00      0.19      0.00      0.00      2.50
03:16:34 AM     all     96.22      0.00      0.16      0.00      0.00      3.62
03:16:35 AM     all     97.41      0.00      0.16      0.03      0.00      2.41
03:16:36 AM     all     97.25      0.00      0.19      0.00      0.00      2.56
03:16:37 AM     all     97.56      0.00      0.22      0.00      0.00      2.22
03:16:38 AM     all     91.34      0.00      0.16      0.00      0.00      8.51
03:16:39 AM     all     97.72      0.00      0.16      0.00      0.00      2.13
03:16:40 AM     all     92.68      0.00      0.13      0.00      0.00      7.20
03:16:41 AM     all     86.41      0.00      9.72      0.00      0.00      3.88
03:16:42 AM     all     99.19      0.00      0.25      0.00      0.00      0.56
03:16:43 AM     all     98.81      0.00      0.13      0.00      0.00      1.06
03:16:44 AM     all     98.81      0.00      0.16      0.00      0.00      1.03
03:16:45 AM     all     98.94      0.00      0.22      0.00      0.00      0.84
03:16:46 AM     all     98.78      0.00      0.19      0.03      0.00      1.00
03:16:47 AM     all     98.78      0.00      0.16      0.00      0.00      1.06
03:16:48 AM     all     98.94      0.00      0.19      0.00      0.00      0.88
03:16:49 AM     all     88.37      0.00      4.56      0.00      0.00      7.06
03:16:50 AM     all     93.38      0.00      4.97      0.00      0.00      1.66
03:16:51 AM     all     98.34      0.00      0.19      0.00      0.00      1.47
03:16:52 AM     all     98.25      0.00      0.19      0.00      0.00      1.56
03:16:53 AM     all     97.94      0.00      0.19      0.00      0.00      1.88
03:16:54 AM     all     98.16      0.00      0.16      0.00      0.00      1.69
