Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-19.local) 	04/10/2020 	_x86_64_	(32 CPU)

03:59:33 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
03:59:34 AM     all     73.69      0.00      8.38      0.06      0.00     17.88
03:59:35 AM     all     86.00      0.00      1.63      0.00      0.00     12.38
03:59:36 AM     all     86.84      0.00      1.66      0.00      0.00     11.50
03:59:37 AM     all     92.18      0.00      1.72      0.00      0.00      6.10
03:59:38 AM     all     92.22      0.00      1.69      0.50      0.00      5.60
03:59:39 AM     all     92.31      0.00      1.59      0.06      0.00      6.03
03:59:40 AM     all     92.18      0.00      1.72      0.00      0.00      6.10
03:59:41 AM     all     92.75      0.00      1.66      0.00      0.00      5.60
03:59:42 AM     all     95.31      0.00      1.56      0.00      0.00      3.12
03:59:43 AM     all     95.47      0.00      1.44      0.00      0.00      3.10
03:59:44 AM     all     95.31      0.00      1.59      0.19      0.00      2.91
03:59:45 AM     all     81.70      0.00      9.76      0.22      0.00      8.32
03:59:46 AM     all     99.59      0.00      0.41      0.00      0.00      0.00
03:59:47 AM     all     99.72      0.00      0.28      0.00      0.00      0.00
03:59:48 AM     all     95.87      0.00      1.06      0.00      0.00      3.06
03:59:49 AM     all     95.75      0.00      1.19      0.00      0.00      3.06
03:59:50 AM     all     95.78      0.00      1.12      0.00      0.00      3.09
03:59:51 AM     all     99.69      0.00      0.31      0.00      0.00      0.00
03:59:52 AM     all     99.72      0.00      0.28      0.00      0.00      0.00
03:59:53 AM     all     99.25      0.00      0.47      0.00      0.00      0.28
03:59:54 AM     all     57.69      0.00      5.94      0.00      0.00     36.37
03:59:55 AM     all     94.43      0.00      1.06      0.00      0.00      4.50
03:59:56 AM     all     95.03      0.00      1.06      0.00      0.00      3.91
03:59:57 AM     all     95.87      0.00      1.06      0.09      0.00      2.97
03:59:58 AM     all     95.84      0.00      1.06      0.00      0.00      3.10
03:59:59 AM     all     95.81      0.00      1.09      0.00      0.00      3.09
04:00:00 AM     all     95.97      0.00      0.97      0.00      0.00      3.06
04:00:01 AM     all     93.56      0.00      1.19      0.63      0.00      4.63
04:00:02 AM     all     95.66      0.00      1.22      0.00      0.00      3.12
04:00:03 AM     all     98.59      0.00      0.62      0.00      0.00      0.78
04:00:04 AM     all     82.29      0.00     10.63      0.00      0.00      7.08
04:00:05 AM     all     95.78      0.00      1.16      0.00      0.00      3.06
04:00:06 AM     all     95.44      0.00      1.25      0.00      0.00      3.31
04:00:07 AM     all     95.78      0.00      1.16      0.00      0.00      3.06
04:00:08 AM     all     95.50      0.00      1.41      0.00      0.00      3.10
04:00:09 AM     all     95.75      0.00      1.16      0.00      0.00      3.09
04:00:10 AM     all     95.75      0.00      1.19      0.00      0.00      3.06
04:00:11 AM     all     95.65      0.00      1.28      0.00      0.00      3.06
04:00:12 AM     all     95.75      0.00      1.19      0.00      0.00      3.06
04:00:13 AM     all     95.90      0.00      1.06      0.00      0.00      3.03
04:00:14 AM     all     80.51      0.00      9.92      0.00      0.00      9.57
04:00:15 AM     all     92.25      0.00      1.53      0.00      0.00      6.22
04:00:16 AM     all     92.12      0.00      1.62      0.00      0.00      6.25
04:00:17 AM     all     92.12      0.00      1.63      0.00      0.00      6.25
04:00:18 AM     all     92.25      0.00      1.50      0.00      0.00      6.25
04:00:19 AM     all     91.43      0.00      1.94      0.41      0.00      6.22
04:00:20 AM     all     92.31      0.00      1.44      0.00      0.00      6.25
04:00:21 AM     all     92.38      0.00      1.37      0.00      0.00      6.25
04:00:22 AM     all     92.28      0.00      1.47      0.00      0.00      6.25
04:00:23 AM     all     92.22      0.00      1.53      0.00      0.00      6.25
04:00:24 AM     all     90.62      0.00      1.91      0.00      0.00      7.47
04:00:25 AM     all     81.95      0.00      7.98      0.00      0.00     10.07
04:00:26 AM     all     95.69      0.00      1.22      0.00      0.00      3.09
04:00:27 AM     all     95.62      0.00      1.25      0.00      0.00      3.13
04:00:28 AM     all     95.63      0.00      1.25      0.00      0.00      3.12
04:00:29 AM     all     95.66      0.00      1.28      0.00      0.00      3.06
04:00:30 AM     all     95.62      0.00      1.28      0.00      0.00      3.09
04:00:31 AM     all     95.53      0.00      1.41      0.00      0.00      3.06
04:00:32 AM     all     95.81      0.00      1.09      0.00      0.00      3.09
04:00:33 AM     all     95.69      0.00      1.22      0.00      0.00      3.09
04:00:34 AM     all     95.72      0.00      1.24      0.00      0.00      3.04
