Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-12.local) 	04/10/2020 	_x86_64_	(32 CPU)

02:37:34 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
02:37:35 AM     all     43.06      0.00     48.62      0.00      0.00      8.31
02:37:36 AM     all     89.18      0.00      7.10      0.00      0.00      3.72
02:37:37 AM     all     81.12      0.00     14.25      0.00      0.00      4.62
02:37:38 AM     all     91.88      0.00      6.19      0.00      0.00      1.94
02:37:39 AM     all     94.97      0.00      0.19      0.00      0.00      4.85
02:37:40 AM     all     90.65      0.00      0.19      0.00      0.00      9.16
02:37:41 AM     all     86.28      0.00      0.25      0.00      0.00     13.47
02:37:42 AM     all     94.34      0.00      0.50      0.00      0.00      5.16
02:37:43 AM     all     94.31      0.00      0.25      0.00      0.00      5.44
02:37:44 AM     all     97.16      0.00      0.19      0.00      0.00      2.66
02:37:45 AM     all     90.62      0.00      0.22      0.00      0.00      9.16
02:37:46 AM     all     96.72      0.00      0.25      0.00      0.00      3.03
02:37:47 AM     all     93.72      0.00      0.19      0.00      0.00      6.09
02:37:48 AM     all     95.53      0.00      0.25      0.00      0.00      4.22
02:37:49 AM     all     98.19      0.00      0.19      0.00      0.00      1.63
02:37:50 AM     all     95.19      0.00      0.19      0.00      0.00      4.62
02:37:51 AM     all     98.59      0.00      0.25      0.00      0.00      1.16
02:37:52 AM     all     82.62      0.00      0.22      0.00      0.00     17.16
02:37:53 AM     all     82.17      0.00      0.16      0.00      0.00     17.68
02:37:54 AM     all     96.94      0.00      0.19      0.00      0.00      2.87
02:37:55 AM     all     88.09      0.00      0.22      0.00      0.00     11.69
02:37:56 AM     all     82.12      0.00      0.22      0.59      0.00     17.07
02:37:57 AM     all     91.19      0.00      0.09      0.00      0.00      8.72
02:37:58 AM     all     94.24      0.00      0.25      0.00      0.00      5.51
02:37:59 AM     all     76.62      0.00      0.16      0.00      0.00     23.23
02:38:00 AM     all     84.43      0.00      0.25      0.00      0.00     15.32
02:38:01 AM     all     97.66      0.00      0.22      0.00      0.00      2.13
02:38:02 AM     all     94.34      0.00      0.25      0.00      0.00      5.41
02:38:03 AM     all     92.97      0.00      0.25      0.00      0.00      6.78
02:38:04 AM     all     97.69      0.00      0.19      0.00      0.00      2.13
02:38:05 AM     all     94.38      0.00      0.19      0.00      0.00      5.44
02:38:06 AM     all     92.78      0.00      0.22      0.00      0.00      7.00
02:38:07 AM     all     91.94      0.00      0.19      0.00      0.00      7.88
02:38:08 AM     all     93.12      0.00      0.22      0.00      0.00      6.66
02:38:09 AM     all     97.66      0.00      0.22      0.00      0.00      2.12
