Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-17.local) 	04/10/2020 	_x86_64_	(32 CPU)

03:59:52 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
03:59:53 AM     all     38.25      0.00     39.41      0.09      0.00     22.24
03:59:54 AM     all     92.75      0.00      4.03      0.00      0.00      3.22
03:59:55 AM     all     84.34      0.00     12.44      0.00      0.00      3.22
03:59:56 AM     all     86.84      0.00      9.57      0.00      0.00      3.60
03:59:57 AM     all     99.66      0.00      0.34      0.00      0.00      0.00
03:59:58 AM     all     99.34      0.00      0.66      0.00      0.00      0.00
03:59:59 AM     all     99.59      0.00      0.41      0.00      0.00      0.00
04:00:00 AM     all     99.00      0.00      1.00      0.00      0.00      0.00
04:00:01 AM     all     99.06      0.00      0.91      0.00      0.00      0.03
04:00:02 AM     all     99.47      0.00      0.53      0.00      0.00      0.00
04:00:03 AM     all     99.72      0.00      0.28      0.00      0.00      0.00
04:00:04 AM     all     99.38      0.00      0.62      0.00      0.00      0.00
04:00:05 AM     all     99.47      0.00      0.53      0.00      0.00      0.00
04:00:06 AM     all     99.62      0.00      0.38      0.00      0.00      0.00
04:00:07 AM     all     99.53      0.00      0.47      0.00      0.00      0.00
04:00:08 AM     all     99.53      0.00      0.47      0.00      0.00      0.00
04:00:09 AM     all     99.47      0.00      0.53      0.00      0.00      0.00
04:00:10 AM     all     99.59      0.00      0.41      0.00      0.00      0.00
04:00:11 AM     all     99.62      0.00      0.38      0.00      0.00      0.00
04:00:12 AM     all     99.47      0.00      0.53      0.00      0.00      0.00
04:00:13 AM     all     99.69      0.00      0.31      0.00      0.00      0.00
04:00:14 AM     all     99.41      0.00      0.59      0.00      0.00      0.00
04:00:15 AM     all     99.41      0.00      0.59      0.00      0.00      0.00
04:00:16 AM     all     99.69      0.00      0.31      0.00      0.00      0.00
04:00:17 AM     all     99.47      0.00      0.53      0.00      0.00      0.00
04:00:18 AM     all     99.56      0.00      0.44      0.00      0.00      0.00
04:00:19 AM     all     99.38      0.00      0.62      0.00      0.00      0.00
04:00:20 AM     all     99.56      0.00      0.44      0.00      0.00      0.00
04:00:21 AM     all     99.59      0.00      0.41      0.00      0.00      0.00
04:00:22 AM     all     99.41      0.00      0.59      0.00      0.00      0.00
04:00:23 AM     all     99.66      0.00      0.34      0.00      0.00      0.00
04:00:24 AM     all     99.38      0.00      0.62      0.00      0.00      0.00
04:00:25 AM     all     99.53      0.00      0.47      0.00      0.00      0.00
04:00:26 AM     all     99.62      0.00      0.38      0.00      0.00      0.00
04:00:27 AM     all     99.53      0.00      0.47      0.00      0.00      0.00
