Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-12.local) 	04/10/2020 	_x86_64_	(32 CPU)

03:20:58 AM       tps      rtps      wtps   bread/s   bwrtn/s
03:20:59 AM      0.00      0.00      0.00      0.00      0.00
03:21:00 AM      0.00      0.00      0.00      0.00      0.00
03:21:01 AM     15.00      0.00     15.00      0.00    120.00
03:21:02 AM      0.00      0.00      0.00      0.00      0.00
03:21:03 AM      0.00      0.00      0.00      0.00      0.00
03:21:04 AM      0.00      0.00      0.00      0.00      0.00
03:21:05 AM      0.00      0.00      0.00      0.00      0.00
03:21:06 AM     13.00      0.00     13.00      0.00    104.00
03:21:07 AM      0.00      0.00      0.00      0.00      0.00
03:21:08 AM      0.00      0.00      0.00      0.00      0.00
03:21:09 AM      0.00      0.00      0.00      0.00      0.00
03:21:10 AM      0.00      0.00      0.00      0.00      0.00
03:21:11 AM      0.00      0.00      0.00      0.00      0.00
03:21:12 AM      0.00      0.00      0.00      0.00      0.00
03:21:13 AM      0.00      0.00      0.00      0.00      0.00
03:21:14 AM      0.00      0.00      0.00      0.00      0.00
03:21:15 AM      0.00      0.00      0.00      0.00      0.00
03:21:16 AM      3.00      0.00      3.00      0.00     24.00
03:21:17 AM      0.00      0.00      0.00      0.00      0.00
03:21:18 AM      0.00      0.00      0.00      0.00      0.00
03:21:19 AM      0.00      0.00      0.00      0.00      0.00
03:21:20 AM      0.00      0.00      0.00      0.00      0.00
03:21:21 AM      0.00      0.00      0.00      0.00      0.00
03:21:22 AM      0.00      0.00      0.00      0.00      0.00
03:21:23 AM      0.00      0.00      0.00      0.00      0.00
03:21:24 AM      0.00      0.00      0.00      0.00      0.00
03:21:25 AM      0.00      0.00      0.00      0.00      0.00
03:21:26 AM      0.00      0.00      0.00      0.00      0.00
03:21:27 AM      0.00      0.00      0.00      0.00      0.00
03:21:28 AM      3.00      0.00      3.00      0.00     24.00
03:21:29 AM      0.00      0.00      0.00      0.00      0.00
03:21:30 AM      0.00      0.00      0.00      0.00      0.00
03:21:31 AM      7.00      0.00      7.00      0.00     56.00
03:21:32 AM      0.00      0.00      0.00      0.00      0.00
03:21:33 AM      0.00      0.00      0.00      0.00      0.00
03:21:34 AM      0.00      0.00      0.00      0.00      0.00
03:21:35 AM      0.00      0.00      0.00      0.00      0.00
03:21:36 AM      8.00      0.00      8.00      0.00     64.00
03:21:37 AM      0.00      0.00      0.00      0.00      0.00
03:21:38 AM      0.00      0.00      0.00      0.00      0.00
03:21:39 AM      0.00      0.00      0.00      0.00      0.00
03:21:40 AM      0.00      0.00      0.00      0.00      0.00
03:21:41 AM      0.00      0.00      0.00      0.00      0.00
03:21:42 AM      5.00      0.00      5.00      0.00     40.00
03:21:43 AM      0.00      0.00      0.00      0.00      0.00
03:21:44 AM      0.00      0.00      0.00      0.00      0.00
03:21:45 AM      0.00      0.00      0.00      0.00      0.00
03:21:46 AM      0.00      0.00      0.00      0.00      0.00
03:21:47 AM      0.00      0.00      0.00      0.00      0.00
03:21:48 AM      0.00      0.00      0.00      0.00      0.00
03:21:49 AM      0.00      0.00      0.00      0.00      0.00
03:21:50 AM      0.00      0.00      0.00      0.00      0.00
03:21:51 AM      5.00      0.00      5.00      0.00     40.00
03:21:52 AM      3.00      0.00      3.00      0.00     24.00
03:21:53 AM      0.00      0.00      0.00      0.00      0.00
03:21:54 AM      0.00      0.00      0.00      0.00      0.00
03:21:55 AM      0.00      0.00      0.00      0.00      0.00
03:21:56 AM      0.00      0.00      0.00      0.00      0.00
03:21:57 AM      0.00      0.00      0.00      0.00      0.00
03:21:58 AM      0.00      0.00      0.00      0.00      0.00
03:21:59 AM      0.00      0.00      0.00      0.00      0.00
03:22:00 AM      0.00      0.00      0.00      0.00      0.00
03:22:01 AM      1.00      0.00      1.00      0.00      8.00
03:22:02 AM      0.00      0.00      0.00      0.00      0.00
03:22:03 AM      0.00      0.00      0.00      0.00      0.00
03:22:04 AM      5.00      0.00      5.00      0.00     40.00
03:22:05 AM      0.00      0.00      0.00      0.00      0.00
03:22:06 AM      0.00      0.00      0.00      0.00      0.00
03:22:07 AM      0.00      0.00      0.00      0.00      0.00
03:22:08 AM      0.00      0.00      0.00      0.00      0.00
03:22:09 AM      0.00      0.00      0.00      0.00      0.00
03:22:10 AM      0.00      0.00      0.00      0.00      0.00
03:22:11 AM      0.00      0.00      0.00      0.00      0.00
03:22:12 AM      0.00      0.00      0.00      0.00      0.00
03:22:13 AM      0.00      0.00      0.00      0.00      0.00
