Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-17.local) 	04/10/2020 	_x86_64_	(32 CPU)

02:38:29 AM       tps      rtps      wtps   bread/s   bwrtn/s
02:38:30 AM      0.00      0.00      0.00      0.00      0.00
02:38:31 AM      0.00      0.00      0.00      0.00      0.00
02:38:32 AM     16.00      0.00     16.00      0.00    128.00
02:38:33 AM      0.00      0.00      0.00      0.00      0.00
02:38:34 AM      0.00      0.00      0.00      0.00      0.00
02:38:35 AM      0.00      0.00      0.00      0.00      0.00
02:38:36 AM      0.00      0.00      0.00      0.00      0.00
02:38:37 AM      0.00      0.00      0.00      0.00      0.00
02:38:38 AM      0.00      0.00      0.00      0.00      0.00
02:38:39 AM      0.00      0.00      0.00      0.00      0.00
02:38:40 AM      0.00      0.00      0.00      0.00      0.00
02:38:41 AM      0.00      0.00      0.00      0.00      0.00
02:38:42 AM      0.00      0.00      0.00      0.00      0.00
02:38:43 AM      0.00      0.00      0.00      0.00      0.00
02:38:44 AM      0.00      0.00      0.00      0.00      0.00
02:38:45 AM      0.00      0.00      0.00      0.00      0.00
02:38:46 AM      0.00      0.00      0.00      0.00      0.00
02:38:47 AM      0.00      0.00      0.00      0.00      0.00
02:38:48 AM      0.00      0.00      0.00      0.00      0.00
02:38:49 AM      0.00      0.00      0.00      0.00      0.00
02:38:50 AM     14.00      0.00     14.00      0.00    112.00
02:38:51 AM      0.00      0.00      0.00      0.00      0.00
02:38:52 AM      0.00      0.00      0.00      0.00      0.00
02:38:53 AM      0.00      0.00      0.00      0.00      0.00
02:38:54 AM      0.00      0.00      0.00      0.00      0.00
02:38:55 AM      0.00      0.00      0.00      0.00      0.00
02:38:56 AM      0.00      0.00      0.00      0.00      0.00
02:38:57 AM      0.00      0.00      0.00      0.00      0.00
02:38:58 AM      0.00      0.00      0.00      0.00      0.00
02:38:59 AM      0.00      0.00      0.00      0.00      0.00
02:39:00 AM      1.00      0.00      1.00      0.00      8.00
02:39:01 AM      0.00      0.00      0.00      0.00      0.00
02:39:02 AM      0.00      0.00      0.00      0.00      0.00
02:39:03 AM      0.00      0.00      0.00      0.00      0.00
02:39:04 AM      0.00      0.00      0.00      0.00      0.00
02:39:05 AM      7.00      0.00      7.00      0.00    128.00
02:39:06 AM      0.00      0.00      0.00      0.00      0.00
02:39:07 AM      0.00      0.00      0.00      0.00      0.00
02:39:08 AM      0.00      0.00      0.00      0.00      0.00
02:39:09 AM      0.00      0.00      0.00      0.00      0.00
02:39:10 AM      7.00      0.00      7.00      0.00     56.00
02:39:11 AM      0.00      0.00      0.00      0.00      0.00
02:39:12 AM      0.00      0.00      0.00      0.00      0.00
02:39:13 AM      0.00      0.00      0.00      0.00      0.00
02:39:14 AM      0.00      0.00      0.00      0.00      0.00
02:39:15 AM      0.00      0.00      0.00      0.00      0.00
02:39:16 AM      0.00      0.00      0.00      0.00      0.00
02:39:17 AM      3.00      0.00      3.00      0.00     24.00
02:39:18 AM      0.00      0.00      0.00      0.00      0.00
02:39:19 AM      0.00      0.00      0.00      0.00      0.00
02:39:20 AM      0.00      0.00      0.00      0.00      0.00
02:39:21 AM      0.00      0.00      0.00      0.00      0.00
02:39:22 AM      0.00      0.00      0.00      0.00      0.00
02:39:23 AM      0.00      0.00      0.00      0.00      0.00
02:39:24 AM      0.00      0.00      0.00      0.00      0.00
02:39:25 AM      0.00      0.00      0.00      0.00      0.00
02:39:26 AM      0.00      0.00      0.00      0.00      0.00
02:39:27 AM      0.00      0.00      0.00      0.00      0.00
02:39:28 AM      0.00      0.00      0.00      0.00      0.00
02:39:29 AM      0.00      0.00      0.00      0.00      0.00
02:39:30 AM      0.00      0.00      0.00      0.00      0.00
02:39:31 AM      0.00      0.00      0.00      0.00      0.00
02:39:32 AM      0.00      0.00      0.00      0.00      0.00
02:39:33 AM      0.00      0.00      0.00      0.00      0.00
02:39:34 AM      0.00      0.00      0.00      0.00      0.00
02:39:35 AM      0.00      0.00      0.00      0.00      0.00
02:39:36 AM      0.00      0.00      0.00      0.00      0.00
02:39:37 AM      0.00      0.00      0.00      0.00      0.00
02:39:38 AM      0.00      0.00      0.00      0.00      0.00
02:39:39 AM      0.00      0.00      0.00      0.00      0.00
02:39:40 AM      9.00      0.00      9.00      0.00     72.00
02:39:41 AM      0.00      0.00      0.00      0.00      0.00
02:39:42 AM      0.00      0.00      0.00      0.00      0.00
02:39:43 AM      0.00      0.00      0.00      0.00      0.00
02:39:44 AM      0.00      0.00      0.00      0.00      0.00
02:39:45 AM      0.00      0.00      0.00      0.00      0.00
02:39:46 AM      0.00      0.00      0.00      0.00      0.00
02:39:47 AM      0.00      0.00      0.00      0.00      0.00
02:39:48 AM      0.00      0.00      0.00      0.00      0.00
02:39:49 AM      0.00      0.00      0.00      0.00      0.00
02:39:50 AM      0.00      0.00      0.00      0.00      0.00
02:39:51 AM      0.00      0.00      0.00      0.00      0.00
02:39:52 AM      0.00      0.00      0.00      0.00      0.00
02:39:53 AM      0.00      0.00      0.00      0.00      0.00
02:39:54 AM      0.00      0.00      0.00      0.00      0.00
02:39:55 AM      0.00      0.00      0.00      0.00      0.00
02:39:56 AM      0.00      0.00      0.00      0.00      0.00
02:39:57 AM      0.00      0.00      0.00      0.00      0.00
02:39:58 AM      0.00      0.00      0.00      0.00      0.00
02:39:59 AM      0.00      0.00      0.00      0.00      0.00
02:40:00 AM      0.00      0.00      0.00      0.00      0.00
02:40:01 AM      0.00      0.00      0.00      0.00      0.00
02:40:02 AM     11.00      0.00     11.00      0.00     88.00
02:40:03 AM      0.00      0.00      0.00      0.00      0.00
02:40:04 AM      0.00      0.00      0.00      0.00      0.00
02:40:05 AM      0.00      0.00      0.00      0.00      0.00
02:40:06 AM      0.00      0.00      0.00      0.00      0.00
02:40:07 AM      0.00      0.00      0.00      0.00      0.00
02:40:08 AM      0.00      0.00      0.00      0.00      0.00
02:40:09 AM      0.00      0.00      0.00      0.00      0.00
02:40:10 AM      0.00      0.00      0.00      0.00      0.00
