Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-16.local) 	04/10/2020 	_x86_64_	(32 CPU)

04:13:34 AM       tps      rtps      wtps   bread/s   bwrtn/s
04:13:35 AM      0.00      0.00      0.00      0.00      0.00
04:13:36 AM      0.00      0.00      0.00      0.00      0.00
04:13:37 AM     18.00      0.00     18.00      0.00    144.00
04:13:38 AM      0.00      0.00      0.00      0.00      0.00
04:13:39 AM     15.00      0.00     15.00      0.00    120.00
04:13:40 AM      0.00      0.00      0.00      0.00      0.00
04:13:41 AM      0.00      0.00      0.00      0.00      0.00
04:13:42 AM      0.00      0.00      0.00      0.00      0.00
04:13:43 AM      3.00      0.00      3.00      0.00     24.00
04:13:44 AM      0.00      0.00      0.00      0.00      0.00
04:13:45 AM      0.00      0.00      0.00      0.00      0.00
04:13:46 AM      0.00      0.00      0.00      0.00      0.00
04:13:47 AM      0.00      0.00      0.00      0.00      0.00
04:13:48 AM      0.00      0.00      0.00      0.00      0.00
04:13:49 AM      0.00      0.00      0.00      0.00      0.00
04:13:50 AM      0.00      0.00      0.00      0.00      0.00
04:13:51 AM      0.00      0.00      0.00      0.00      0.00
04:13:52 AM      0.00      0.00      0.00      0.00      0.00
04:13:53 AM      0.00      0.00      0.00      0.00      0.00
04:13:54 AM      0.00      0.00      0.00      0.00      0.00
04:13:55 AM      0.00      0.00      0.00      0.00      0.00
04:13:56 AM      0.00      0.00      0.00      0.00      0.00
04:13:57 AM      0.00      0.00      0.00      0.00      0.00
04:13:58 AM      0.00      0.00      0.00      0.00      0.00
04:13:59 AM      0.00      0.00      0.00      0.00      0.00
04:14:00 AM      0.00      0.00      0.00      0.00      0.00
04:14:01 AM      0.00      0.00      0.00      0.00      0.00
04:14:02 AM      0.00      0.00      0.00      0.00      0.00
04:14:03 AM      0.00      0.00      0.00      0.00      0.00
04:14:04 AM      1.00      0.00      1.00      0.00      8.00
04:14:05 AM      0.00      0.00      0.00      0.00      0.00
04:14:06 AM      0.00      0.00      0.00      0.00      0.00
04:14:07 AM      0.00      0.00      0.00      0.00      0.00
04:14:08 AM      0.00      0.00      0.00      0.00      0.00
04:14:09 AM      7.00      0.00      7.00      0.00    128.00
04:14:10 AM      0.00      0.00      0.00      0.00      0.00
04:14:11 AM      0.00      0.00      0.00      0.00      0.00
04:14:12 AM      0.00      0.00      0.00      0.00      0.00
04:14:13 AM      0.00      0.00      0.00      0.00      0.00
04:14:14 AM     12.00      0.00     12.00      0.00     96.00
04:14:15 AM      0.00      0.00      0.00      0.00      0.00
04:14:16 AM      0.00      0.00      0.00      0.00      0.00
04:14:17 AM      0.00      0.00      0.00      0.00      0.00
04:14:18 AM      0.00      0.00      0.00      0.00      0.00
04:14:19 AM      0.00      0.00      0.00      0.00      0.00
04:14:20 AM      0.00      0.00      0.00      0.00      0.00
04:14:21 AM      0.00      0.00      0.00      0.00      0.00
04:14:22 AM      0.00      0.00      0.00      0.00      0.00
04:14:23 AM      0.00      0.00      0.00      0.00      0.00
04:14:24 AM      0.00      0.00      0.00      0.00      0.00
04:14:25 AM      0.00      0.00      0.00      0.00      0.00
04:14:26 AM      0.00      0.00      0.00      0.00      0.00
04:14:27 AM      0.00      0.00      0.00      0.00      0.00
04:14:28 AM      0.00      0.00      0.00      0.00      0.00
04:14:29 AM      0.00      0.00      0.00      0.00      0.00
04:14:30 AM      0.00      0.00      0.00      0.00      0.00
04:14:31 AM      0.00      0.00      0.00      0.00      0.00
04:14:32 AM      0.00      0.00      0.00      0.00      0.00
04:14:33 AM      0.00      0.00      0.00      0.00      0.00
04:14:34 AM      0.00      0.00      0.00      0.00      0.00
04:14:35 AM      0.00      0.00      0.00      0.00      0.00
04:14:36 AM      0.00      0.00      0.00      0.00      0.00
04:14:37 AM      0.00      0.00      0.00      0.00      0.00
04:14:38 AM      0.00      0.00      0.00      0.00      0.00
04:14:39 AM      0.00      0.00      0.00      0.00      0.00
04:14:40 AM      0.00      0.00      0.00      0.00      0.00
04:14:41 AM      0.00      0.00      0.00      0.00      0.00
04:14:42 AM      0.00      0.00      0.00      0.00      0.00
04:14:43 AM      3.00      0.00      3.00      0.00     24.00
04:14:44 AM      0.00      0.00      0.00      0.00      0.00
04:14:45 AM      0.00      0.00      0.00      0.00      0.00
04:14:46 AM      0.00      0.00      0.00      0.00      0.00
04:14:47 AM      0.00      0.00      0.00      0.00      0.00
04:14:48 AM      0.00      0.00      0.00      0.00      0.00
04:14:49 AM      6.00      0.00      6.00      0.00     48.00
04:14:50 AM      0.00      0.00      0.00      0.00      0.00
04:14:51 AM      0.00      0.00      0.00      0.00      0.00
04:14:52 AM      0.00      0.00      0.00      0.00      0.00
04:14:53 AM      0.00      0.00      0.00      0.00      0.00
04:14:54 AM      0.00      0.00      0.00      0.00      0.00
04:14:55 AM      0.00      0.00      0.00      0.00      0.00
04:14:56 AM      0.00      0.00      0.00      0.00      0.00
04:14:57 AM      0.00      0.00      0.00      0.00      0.00
04:14:58 AM      0.00      0.00      0.00      0.00      0.00
04:14:59 AM      0.00      0.00      0.00      0.00      0.00
04:15:00 AM      0.00      0.00      0.00      0.00      0.00
04:15:01 AM      0.00      0.00      0.00      0.00      0.00
04:15:02 AM      0.00      0.00      0.00      0.00      0.00
04:15:03 AM      0.00      0.00      0.00      0.00      0.00
04:15:04 AM      0.00      0.00      0.00      0.00      0.00
04:15:05 AM      0.00      0.00      0.00      0.00      0.00
04:15:06 AM      0.00      0.00      0.00      0.00      0.00
#test 0
04:15:07 AM      0.00      0.00      0.00      0.00      0.00
04:15:08 AM      0.00      0.00      0.00      0.00      0.00
04:15:09 AM      0.00      0.00      0.00      0.00      0.00
04:15:10 AM      0.00      0.00      0.00      0.00      0.00
04:15:11 AM      0.00      0.00      0.00      0.00      0.00
04:15:12 AM      0.00      0.00      0.00      0.00      0.00
04:15:13 AM      4.00      0.00      4.00      0.00     32.00
04:15:14 AM      0.00      0.00      0.00      0.00      0.00
04:15:15 AM      0.00      0.00      0.00      0.00      0.00
