Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-19.local) 	04/10/2020 	_x86_64_	(32 CPU)

03:44:25 AM       tps      rtps      wtps   bread/s   bwrtn/s
03:44:26 AM      0.00      0.00      0.00      0.00      0.00
03:44:27 AM      0.00      0.00      0.00      0.00      0.00
03:44:28 AM     18.00      0.00     18.00      0.00    144.00
03:44:29 AM      0.00      0.00      0.00      0.00      0.00
03:44:30 AM      3.00      0.00      3.00      0.00     24.00
03:44:31 AM      0.00      0.00      0.00      0.00      0.00
03:44:32 AM      0.00      0.00      0.00      0.00      0.00
03:44:33 AM      0.00      0.00      0.00      0.00      0.00
03:44:34 AM      0.00      0.00      0.00      0.00      0.00
03:44:35 AM      0.00      0.00      0.00      0.00      0.00
03:44:36 AM      2.97      0.00      2.97      0.00     23.76
03:44:37 AM      0.00      0.00      0.00      0.00      0.00
03:44:38 AM      0.00      0.00      0.00      0.00      0.00
03:44:39 AM      0.00      0.00      0.00      0.00      0.00
03:44:40 AM      0.00      0.00      0.00      0.00      0.00
03:44:41 AM      0.00      0.00      0.00      0.00      0.00
03:44:42 AM      0.00      0.00      0.00      0.00      0.00
03:44:43 AM      0.00      0.00      0.00      0.00      0.00
03:44:44 AM      2.97      0.00      2.97      0.00     23.76
03:44:45 AM      0.00      0.00      0.00      0.00      0.00
03:44:46 AM      0.00      0.00      0.00      0.00      0.00
03:44:47 AM      0.00      0.00      0.00      0.00      0.00
03:44:48 AM      0.00      0.00      0.00      0.00      0.00
03:44:49 AM      0.00      0.00      0.00      0.00      0.00
03:44:50 AM      0.00      0.00      0.00      0.00      0.00
03:44:51 AM      5.00      0.00      5.00      0.00     40.00
#test 0
03:44:52 AM      0.00      0.00      0.00      0.00      0.00
03:44:53 AM      0.00      0.00      0.00      0.00      0.00
03:44:54 AM     15.15      0.00     15.15      0.00    121.21
03:44:55 AM      0.00      0.00      0.00      0.00      0.00
03:44:56 AM      0.00      0.00      0.00      0.00      0.00
03:44:57 AM      0.00      0.00      0.00      0.00      0.00
03:44:58 AM      7.07      0.00      7.07      0.00     56.57
03:44:59 AM     10.00      0.00     10.00      0.00     80.00
03:45:00 AM      0.00      0.00      0.00      0.00      0.00
03:45:01 AM      0.00      0.00      0.00      0.00      0.00
03:45:02 AM      0.00      0.00      0.00      0.00      0.00
03:45:03 AM      0.00      0.00      0.00      0.00      0.00
03:45:04 AM      9.00      0.00      9.00      0.00     72.00
03:45:05 AM      0.00      0.00      0.00      0.00      0.00
03:45:06 AM      0.00      0.00      0.00      0.00      0.00
03:45:07 AM      0.00      0.00      0.00      0.00      0.00
03:45:08 AM      0.00      0.00      0.00      0.00      0.00
03:45:09 AM      0.00      0.00      0.00      0.00      0.00
03:45:10 AM      0.00      0.00      0.00      0.00      0.00
03:45:11 AM      0.00      0.00      0.00      0.00      0.00
03:45:12 AM      0.00      0.00      0.00      0.00      0.00
03:45:13 AM      3.03      0.00      3.03      0.00     24.24
03:45:14 AM      0.00      0.00      0.00      0.00      0.00
03:45:15 AM      0.00      0.00      0.00      0.00      0.00
03:45:16 AM      0.00      0.00      0.00      0.00      0.00
03:45:17 AM      0.00      0.00      0.00      0.00      0.00
#test 1
03:45:18 AM      0.00      0.00      0.00      0.00      0.00
03:45:19 AM      0.00      0.00      0.00      0.00      0.00
03:45:20 AM      0.00      0.00      0.00      0.00      0.00
03:45:21 AM      2.97      0.00      2.97      0.00     23.76
03:45:22 AM      0.00      0.00      0.00      0.00      0.00
03:45:23 AM      0.00      0.00      0.00      0.00      0.00
03:45:24 AM      0.00      0.00      0.00      0.00      0.00
03:45:25 AM      0.00      0.00      0.00      0.00      0.00
03:45:26 AM      0.00      0.00      0.00      0.00      0.00
03:45:27 AM      4.04      0.00      4.04      0.00     32.32
03:45:28 AM      0.00      0.00      0.00      0.00      0.00
03:45:29 AM     10.00      0.00     10.00      0.00     80.00
03:45:30 AM      0.00      0.00      0.00      0.00      0.00
03:45:31 AM      0.00      0.00      0.00      0.00      0.00
03:45:32 AM      6.00      0.00      6.00      0.00     48.00
03:45:33 AM      0.00      0.00      0.00      0.00      0.00
03:45:34 AM      0.00      0.00      0.00      0.00      0.00
03:45:35 AM      0.00      0.00      0.00      0.00      0.00
03:45:36 AM      0.00      0.00      0.00      0.00      0.00
03:45:37 AM      0.00      0.00      0.00      0.00      0.00
03:45:38 AM      0.00      0.00      0.00      0.00      0.00
03:45:39 AM      0.00      0.00      0.00      0.00      0.00
03:45:40 AM      4.00      0.00      4.00      0.00     32.00
03:45:41 AM      0.00      0.00      0.00      0.00      0.00
03:45:42 AM      0.00      0.00      0.00      0.00      0.00
03:45:43 AM      0.00      0.00      0.00      0.00      0.00
03:45:44 AM      0.00      0.00      0.00      0.00      0.00
#test 2
03:45:45 AM      0.00      0.00      0.00      0.00      0.00
03:45:46 AM      0.00      0.00      0.00      0.00      0.00
03:45:47 AM      0.00      0.00      0.00      0.00      0.00
03:45:48 AM      0.00      0.00      0.00      0.00      0.00
03:45:49 AM      3.00      0.00      3.00      0.00     24.00
03:45:50 AM      0.00      0.00      0.00      0.00      0.00
03:45:51 AM      0.00      0.00      0.00      0.00      0.00
03:45:52 AM      0.00      0.00      0.00      0.00      0.00
03:45:53 AM      0.00      0.00      0.00      0.00      0.00
03:45:54 AM      0.00      0.00      0.00      0.00      0.00
03:45:55 AM      0.00      0.00      0.00      0.00      0.00
03:45:56 AM      2.97      0.00      2.97      0.00     23.76
03:45:57 AM      0.00      0.00      0.00      0.00      0.00
03:45:58 AM      0.00      0.00      0.00      0.00      0.00
03:45:59 AM      3.00      0.00      3.00      0.00     24.00
03:46:00 AM      0.00      0.00      0.00      0.00      0.00
03:46:01 AM      6.00      0.00      6.00      0.00     48.00
03:46:02 AM      0.00      0.00      0.00      0.00      0.00
03:46:03 AM      0.00      0.00      0.00      0.00      0.00
03:46:04 AM      2.00      0.00      2.00      0.00     16.00
03:46:05 AM      0.00      0.00      0.00      0.00      0.00
03:46:06 AM      0.00      0.00      0.00      0.00      0.00
03:46:07 AM      0.00      0.00      0.00      0.00      0.00
03:46:08 AM      0.00      0.00      0.00      0.00      0.00
03:46:09 AM      0.00      0.00      0.00      0.00      0.00
03:46:10 AM      4.04      0.00      4.04      0.00     32.32
03:46:11 AM      0.00      0.00      0.00      0.00      0.00
#test 3
03:46:12 AM      0.00      0.00      0.00      0.00      0.00
