Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-12.local) 	04/10/2020 	_x86_64_	(32 CPU)

02:04:55 AM       tps      rtps      wtps   bread/s   bwrtn/s
02:04:56 AM      0.00      0.00      0.00      0.00      0.00
02:04:57 AM      0.00      0.00      0.00      0.00      0.00
02:04:58 AM      0.00      0.00      0.00      0.00      0.00
02:04:59 AM      0.00      0.00      0.00      0.00      0.00
02:05:00 AM     16.00      0.00     16.00      0.00    128.00
02:05:01 AM      0.00      0.00      0.00      0.00      0.00
02:05:02 AM      0.00      0.00      0.00      0.00      0.00
02:05:03 AM      0.00      0.00      0.00      0.00      0.00
02:05:04 AM      0.00      0.00      0.00      0.00      0.00
02:05:05 AM      0.00      0.00      0.00      0.00      0.00
02:05:06 AM      0.00      0.00      0.00      0.00      0.00
02:05:07 AM      0.00      0.00      0.00      0.00      0.00
02:05:08 AM      0.00      0.00      0.00      0.00      0.00
02:05:09 AM      0.00      0.00      0.00      0.00      0.00
02:05:10 AM      0.00      0.00      0.00      0.00      0.00
02:05:11 AM      0.00      0.00      0.00      0.00      0.00
02:05:12 AM      0.00      0.00      0.00      0.00      0.00
02:05:13 AM      0.00      0.00      0.00      0.00      0.00
02:05:14 AM     13.00      0.00     13.00      0.00    104.00
02:05:15 AM      0.00      0.00      0.00      0.00      0.00
02:05:16 AM      0.00      0.00      0.00      0.00      0.00
02:05:17 AM      0.00      0.00      0.00      0.00      0.00
02:05:18 AM      0.00      0.00      0.00      0.00      0.00
02:05:19 AM      0.00      0.00      0.00      0.00      0.00
02:05:20 AM      0.00      0.00      0.00      0.00      0.00
02:05:21 AM      0.00      0.00      0.00      0.00      0.00
02:05:22 AM      0.00      0.00      0.00      0.00      0.00
02:05:23 AM      0.00      0.00      0.00      0.00      0.00
02:05:24 AM      0.00      0.00      0.00      0.00      0.00
02:05:25 AM      0.00      0.00      0.00      0.00      0.00
02:05:26 AM      0.00      0.00      0.00      0.00      0.00
02:05:27 AM      0.00      0.00      0.00      0.00      0.00
02:05:28 AM      0.00      0.00      0.00      0.00      0.00
02:05:29 AM      7.00      0.00      7.00      0.00     56.00
02:05:30 AM      0.00      0.00      0.00      0.00      0.00
02:05:31 AM      0.00      0.00      0.00      0.00      0.00
02:05:32 AM      0.00      0.00      0.00      0.00      0.00
02:05:33 AM      0.00      0.00      0.00      0.00      0.00
02:05:34 AM      8.00      0.00      8.00      0.00     64.00
02:05:35 AM      0.00      0.00      0.00      0.00      0.00
02:05:36 AM      0.00      0.00      0.00      0.00      0.00
02:05:37 AM      0.00      0.00      0.00      0.00      0.00
02:05:38 AM      0.00      0.00      0.00      0.00      0.00
02:05:39 AM      0.00      0.00      0.00      0.00      0.00
02:05:40 AM      0.00      0.00      0.00      0.00      0.00
02:05:41 AM      0.00      0.00      0.00      0.00      0.00
02:05:42 AM      0.00      0.00      0.00      0.00      0.00
02:05:43 AM      0.00      0.00      0.00      0.00      0.00
02:05:44 AM      0.00      0.00      0.00      0.00      0.00
02:05:45 AM      0.00      0.00      0.00      0.00      0.00
02:05:46 AM      0.00      0.00      0.00      0.00      0.00
02:05:47 AM      0.00      0.00      0.00      0.00      0.00
02:05:48 AM      0.00      0.00      0.00      0.00      0.00
02:05:49 AM      0.00      0.00      0.00      0.00      0.00
02:05:50 AM      0.00      0.00      0.00      0.00      0.00
02:05:51 AM      0.00      0.00      0.00      0.00      0.00
02:05:52 AM      0.00      0.00      0.00      0.00      0.00
02:05:53 AM      0.00      0.00      0.00      0.00      0.00
02:05:54 AM      0.00      0.00      0.00      0.00      0.00
02:05:55 AM      0.00      0.00      0.00      0.00      0.00
02:05:56 AM      0.00      0.00      0.00      0.00      0.00
#test 0
02:05:57 AM      0.00      0.00      0.00      0.00      0.00
02:05:58 AM      0.00      0.00      0.00      0.00      0.00
