Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-16.local) 	04/10/2020 	_x86_64_	(32 CPU)

04:07:56 AM       tps      rtps      wtps   bread/s   bwrtn/s
04:07:57 AM      0.00      0.00      0.00      0.00      0.00
04:07:58 AM     20.00      0.00     20.00      0.00    160.00
04:07:59 AM      0.00      0.00      0.00      0.00      0.00
04:08:00 AM      0.00      0.00      0.00      0.00      0.00
04:08:01 AM      0.00      0.00      0.00      0.00      0.00
04:08:02 AM      0.00      0.00      0.00      0.00      0.00
04:08:03 AM      0.00      0.00      0.00      0.00      0.00
04:08:04 AM      0.00      0.00      0.00      0.00      0.00
04:08:05 AM      0.00      0.00      0.00      0.00      0.00
04:08:06 AM      0.00      0.00      0.00      0.00      0.00
04:08:07 AM      0.00      0.00      0.00      0.00      0.00
04:08:08 AM      0.00      0.00      0.00      0.00      0.00
04:08:09 AM      0.00      0.00      0.00      0.00      0.00
04:08:10 AM      0.00      0.00      0.00      0.00      0.00
04:08:11 AM      0.00      0.00      0.00      0.00      0.00
04:08:12 AM      0.00      0.00      0.00      0.00      0.00
04:08:13 AM      0.00      0.00      0.00      0.00      0.00
04:08:14 AM      0.00      0.00      0.00      0.00      0.00
04:08:15 AM      0.00      0.00      0.00      0.00      0.00
04:08:16 AM      0.00      0.00      0.00      0.00      0.00
04:08:17 AM      0.00      0.00      0.00      0.00      0.00
04:08:18 AM      0.00      0.00      0.00      0.00      0.00
04:08:19 AM      0.00      0.00      0.00      0.00      0.00
04:08:20 AM      0.00      0.00      0.00      0.00      0.00
04:08:21 AM      0.00      0.00      0.00      0.00      0.00
04:08:22 AM      0.00      0.00      0.00      0.00      0.00
04:08:23 AM      0.00      0.00      0.00      0.00      0.00
04:08:24 AM      0.00      0.00      0.00      0.00      0.00
04:08:25 AM      0.00      0.00      0.00      0.00      0.00
04:08:26 AM      0.00      0.00      0.00      0.00      0.00
04:08:27 AM      0.00      0.00      0.00      0.00      0.00
04:08:28 AM      0.00      0.00      0.00      0.00      0.00
04:08:29 AM     17.00      0.00     17.00      0.00    136.00
04:08:30 AM      0.00      0.00      0.00      0.00      0.00
04:08:31 AM      0.00      0.00      0.00      0.00      0.00
04:08:32 AM      0.00      0.00      0.00      0.00      0.00
04:08:33 AM      0.00      0.00      0.00      0.00      0.00
04:08:34 AM      8.00      0.00      8.00      0.00     64.00
04:08:35 AM      0.00      0.00      0.00      0.00      0.00
04:08:36 AM      0.00      0.00      0.00      0.00      0.00
04:08:37 AM      0.00      0.00      0.00      0.00      0.00
04:08:38 AM      0.00      0.00      0.00      0.00      0.00
04:08:39 AM      0.00      0.00      0.00      0.00      0.00
04:08:40 AM      0.00      0.00      0.00      0.00      0.00
04:08:41 AM      0.00      0.00      0.00      0.00      0.00
04:08:42 AM      3.00      0.00      3.00      0.00     24.00
04:08:43 AM      0.00      0.00      0.00      0.00      0.00
04:08:44 AM      0.00      0.00      0.00      0.00      0.00
04:08:45 AM      0.00      0.00      0.00      0.00      0.00
04:08:46 AM      0.00      0.00      0.00      0.00      0.00
04:08:47 AM      0.00      0.00      0.00      0.00      0.00
04:08:48 AM      0.00      0.00      0.00      0.00      0.00
04:08:49 AM      0.00      0.00      0.00      0.00      0.00
04:08:50 AM      0.00      0.00      0.00      0.00      0.00
04:08:51 AM      0.00      0.00      0.00      0.00      0.00
04:08:52 AM      0.00      0.00      0.00      0.00      0.00
04:08:53 AM      0.00      0.00      0.00      0.00      0.00
04:08:54 AM      0.00      0.00      0.00      0.00      0.00
04:08:55 AM      0.00      0.00      0.00      0.00      0.00
04:08:56 AM      0.00      0.00      0.00      0.00      0.00
04:08:57 AM      0.00      0.00      0.00      0.00      0.00
04:08:58 AM      0.00      0.00      0.00      0.00      0.00
04:08:59 AM      0.00      0.00      0.00      0.00      0.00
04:09:00 AM      0.00      0.00      0.00      0.00      0.00
04:09:01 AM      0.00      0.00      0.00      0.00      0.00
