Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-16.local) 	04/10/2020 	_x86_64_	(32 CPU)

02:44:34 AM       tps      rtps      wtps   bread/s   bwrtn/s
02:44:35 AM      0.00      0.00      0.00      0.00      0.00
02:44:36 AM      0.00      0.00      0.00      0.00      0.00
02:44:37 AM     19.19      0.00     19.19      0.00    153.54
02:44:38 AM      0.00      0.00      0.00      0.00      0.00
02:44:39 AM      0.00      0.00      0.00      0.00      0.00
02:44:40 AM      0.00      0.00      0.00      0.00      0.00
02:44:41 AM      0.00      0.00      0.00      0.00      0.00
02:44:42 AM      0.00      0.00      0.00      0.00      0.00
02:44:43 AM      0.00      0.00      0.00      0.00      0.00
02:44:44 AM      0.00      0.00      0.00      0.00      0.00
02:44:45 AM      0.00      0.00      0.00      0.00      0.00
02:44:46 AM      0.00      0.00      0.00      0.00      0.00
02:44:47 AM      0.00      0.00      0.00      0.00      0.00
02:44:48 AM      3.00      0.00      3.00      0.00     24.00
02:44:49 AM      0.00      0.00      0.00      0.00      0.00
02:44:50 AM      0.00      0.00      0.00      0.00      0.00
02:44:51 AM      0.00      0.00      0.00      0.00      0.00
02:44:52 AM      0.00      0.00      0.00      0.00      0.00
02:44:53 AM      0.00      0.00      0.00      0.00      0.00
02:44:54 AM      0.00      0.00      0.00      0.00      0.00
02:44:55 AM      0.00      0.00      0.00      0.00      0.00
02:44:56 AM      3.00      0.00      3.00      0.00     24.00
02:44:57 AM      0.00      0.00      0.00      0.00      0.00
02:44:58 AM      0.00      0.00      0.00      0.00      0.00
02:44:59 AM      0.00      0.00      0.00      0.00      0.00
02:45:00 AM      0.00      0.00      0.00      0.00      0.00
02:45:01 AM      0.00      0.00      0.00      0.00      0.00
02:45:02 AM      0.00      0.00      0.00      0.00      0.00
02:45:03 AM      0.00      0.00      0.00      0.00      0.00
02:45:04 AM      0.00      0.00      0.00      0.00      0.00
02:45:05 AM      2.97      0.00      2.97      0.00     23.76
02:45:06 AM      0.00      0.00      0.00      0.00      0.00
02:45:07 AM      0.00      0.00      0.00      0.00      0.00
02:45:08 AM      0.00      0.00      0.00      0.00      0.00
02:45:09 AM     17.17      0.00     17.17      0.00    137.37
02:45:10 AM      0.00      0.00      0.00      0.00      0.00
02:45:11 AM      0.00      0.00      0.00      0.00      0.00
02:45:12 AM      0.00      0.00      0.00      0.00      0.00
02:45:13 AM      8.91      0.00      8.91      0.00     71.29
02:45:14 AM      0.00      0.00      0.00      0.00      0.00
02:45:15 AM      0.00      0.00      0.00      0.00      0.00
02:45:16 AM      0.00      0.00      0.00      0.00      0.00
02:45:17 AM      0.00      0.00      0.00      0.00      0.00
02:45:18 AM      0.00      0.00      0.00      0.00      0.00
02:45:19 AM      0.00      0.00      0.00      0.00      0.00
02:45:20 AM      0.00      0.00      0.00      0.00      0.00
02:45:21 AM      4.00      0.00      4.00      0.00     32.00
02:45:22 AM      0.00      0.00      0.00      0.00      0.00
02:45:23 AM      0.00      0.00      0.00      0.00      0.00
02:45:24 AM      0.00      0.00      0.00      0.00      0.00
02:45:25 AM      0.00      0.00      0.00      0.00      0.00
02:45:26 AM      0.00      0.00      0.00      0.00      0.00
02:45:27 AM      0.00      0.00      0.00      0.00      0.00
02:45:28 AM      0.00      0.00      0.00      0.00      0.00
02:45:29 AM      0.00      0.00      0.00      0.00      0.00
02:45:30 AM      6.00      0.00      6.00      0.00     48.00
02:45:31 AM      0.00      0.00      0.00      0.00      0.00
02:45:32 AM      0.00      0.00      0.00      0.00      0.00
02:45:33 AM      0.00      0.00      0.00      0.00      0.00
02:45:34 AM      0.00      0.00      0.00      0.00      0.00
02:45:35 AM      0.00      0.00      0.00      0.00      0.00
02:45:36 AM      0.00      0.00      0.00      0.00      0.00
02:45:37 AM      4.95      0.00      4.95      0.00     39.60
02:45:38 AM      0.00      0.00      0.00      0.00      0.00
02:45:39 AM      0.00      0.00      0.00      0.00      0.00
02:45:40 AM      0.00      0.00      0.00      0.00      0.00
02:45:41 AM      0.00      0.00      0.00      0.00      0.00
02:45:42 AM      0.00      0.00      0.00      0.00      0.00
02:45:43 AM      0.00      0.00      0.00      0.00      0.00
02:45:44 AM      8.08      0.00      8.08      0.00     64.65
02:45:45 AM      0.00      0.00      0.00      0.00      0.00
02:45:46 AM      0.00      0.00      0.00      0.00      0.00
02:45:47 AM      0.00      0.00      0.00      0.00      0.00
02:45:48 AM      3.00      0.00      3.00      0.00     24.00
02:45:49 AM      1.01      0.00      1.01      0.00      8.08
02:45:50 AM      0.00      0.00      0.00      0.00      0.00
02:45:51 AM      0.00      0.00      0.00      0.00      0.00
02:45:52 AM      0.00      0.00      0.00      0.00      0.00
02:45:53 AM      0.00      0.00      0.00      0.00      0.00
02:45:54 AM      6.00      0.00      6.00      0.00     48.00
02:45:55 AM      0.00      0.00      0.00      0.00      0.00
