Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-20.local) 	04/10/2020 	_x86_64_	(32 CPU)

04:08:22 AM       tps      rtps      wtps   bread/s   bwrtn/s
04:08:23 AM      0.00      0.00      0.00      0.00      0.00
04:08:24 AM      2.00      0.00      2.00      0.00     16.00
04:08:25 AM      0.00      0.00      0.00      0.00      0.00
04:08:26 AM      0.00      0.00      0.00      0.00      0.00
04:08:27 AM      0.00      0.00      0.00      0.00      0.00
04:08:28 AM     14.00      0.00     14.00      0.00    112.00
04:08:29 AM      0.00      0.00      0.00      0.00      0.00
04:08:30 AM      0.00      0.00      0.00      0.00      0.00
04:08:31 AM      0.00      0.00      0.00      0.00      0.00
04:08:32 AM      0.00      0.00      0.00      0.00      0.00
04:08:33 AM      3.00      0.00      3.00      0.00     24.00
04:08:34 AM      0.00      0.00      0.00      0.00      0.00
04:08:35 AM      0.00      0.00      0.00      0.00      0.00
04:08:36 AM      0.00      0.00      0.00      0.00      0.00
04:08:37 AM      0.00      0.00      0.00      0.00      0.00
04:08:38 AM      0.00      0.00      0.00      0.00      0.00
04:08:39 AM      3.00      0.00      3.00      0.00     24.00
04:08:40 AM      0.00      0.00      0.00      0.00      0.00
04:08:41 AM      0.00      0.00      0.00      0.00      0.00
04:08:42 AM      0.00      0.00      0.00      0.00      0.00
04:08:43 AM      0.00      0.00      0.00      0.00      0.00
04:08:44 AM      3.03      0.00      3.03      0.00     24.24
04:08:45 AM      0.00      0.00      0.00      0.00      0.00
04:08:46 AM      0.00      0.00      0.00      0.00      0.00
04:08:47 AM      0.00      0.00      0.00      0.00      0.00
04:08:48 AM      0.00      0.00      0.00      0.00      0.00
04:08:49 AM      0.00      0.00      0.00      0.00      0.00
04:08:50 AM      2.97      0.00      2.97      0.00     23.76
04:08:51 AM      0.00      0.00      0.00      0.00      0.00
04:08:52 AM      0.00      0.00      0.00      0.00      0.00
04:08:53 AM      0.00      0.00      0.00      0.00      0.00
04:08:54 AM      7.00      0.00      7.00      0.00     56.00
04:08:55 AM      8.00      0.00      8.00      0.00     64.00
04:08:56 AM      0.00      0.00      0.00      0.00      0.00
04:08:57 AM      0.00      0.00      0.00      0.00      0.00
04:08:58 AM      0.00      0.00      0.00      0.00      0.00
04:08:59 AM     12.00      0.00     12.00      0.00     96.00
04:09:00 AM      0.00      0.00      0.00      0.00      0.00
04:09:01 AM      0.00      0.00      0.00      0.00      0.00
04:09:02 AM      4.00      0.00      4.00      0.00     32.00
04:09:03 AM      0.00      0.00      0.00      0.00      0.00
04:09:04 AM      0.00      0.00      0.00      0.00      0.00
04:09:05 AM      0.00      0.00      0.00      0.00      0.00
04:09:06 AM      0.00      0.00      0.00      0.00      0.00
04:09:07 AM      0.00      0.00      0.00      0.00      0.00
04:09:08 AM      0.00      0.00      0.00      0.00      0.00
04:09:09 AM      0.00      0.00      0.00      0.00      0.00
04:09:10 AM      3.00      0.00      3.00      0.00     24.00
04:09:11 AM      0.00      0.00      0.00      0.00      0.00
04:09:12 AM      0.00      0.00      0.00      0.00      0.00
04:09:13 AM      0.00      0.00      0.00      0.00      0.00
04:09:14 AM      0.00      0.00      0.00      0.00      0.00
04:09:15 AM      0.00      0.00      0.00      0.00      0.00
04:09:16 AM      3.00      0.00      3.00      0.00     24.00
04:09:17 AM      0.00      0.00      0.00      0.00      0.00
04:09:18 AM      0.00      0.00      0.00      0.00      0.00
04:09:19 AM      0.00      0.00      0.00      0.00      0.00
04:09:20 AM      0.00      0.00      0.00      0.00      0.00
04:09:21 AM      0.00      0.00      0.00      0.00      0.00
04:09:22 AM      0.00      0.00      0.00      0.00      0.00
04:09:23 AM      3.03      0.00      3.03      0.00     24.24
04:09:24 AM      0.99      0.00      0.99      0.00      7.92
04:09:25 AM      0.00      0.00      0.00      0.00      0.00
04:09:26 AM      0.00      0.00      0.00      0.00      0.00
04:09:27 AM      0.00      0.00      0.00      0.00      0.00
04:09:28 AM      0.00      0.00      0.00      0.00      0.00
04:09:29 AM      5.94      0.00      5.94      0.00     47.52
04:09:30 AM      0.00      0.00      0.00      0.00      0.00
