Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-19.local) 	04/10/2020 	_x86_64_	(32 CPU)

02:46:55 AM       tps      rtps      wtps   bread/s   bwrtn/s
02:46:56 AM      0.00      0.00      0.00      0.00      0.00
02:46:57 AM      0.00      0.00      0.00      0.00      0.00
02:46:58 AM     17.00      0.00     17.00      0.00    136.00
02:46:59 AM      0.00      0.00      0.00      0.00      0.00
02:47:00 AM      0.00      0.00      0.00      0.00      0.00
02:47:01 AM      0.00      0.00      0.00      0.00      0.00
02:47:02 AM      0.00      0.00      0.00      0.00      0.00
02:47:03 AM      0.00      0.00      0.00      0.00      0.00
02:47:04 AM     14.85      0.00     14.85      0.00    118.81
02:47:05 AM      0.00      0.00      0.00      0.00      0.00
02:47:06 AM      0.00      0.00      0.00      0.00      0.00
02:47:07 AM      0.00      0.00      0.00      0.00      0.00
02:47:08 AM      0.00      0.00      0.00      0.00      0.00
02:47:09 AM      0.00      0.00      0.00      0.00      0.00
02:47:10 AM      0.00      0.00      0.00      0.00      0.00
02:47:11 AM      0.00      0.00      0.00      0.00      0.00
02:47:12 AM      0.00      0.00      0.00      0.00      0.00
02:47:13 AM      0.00      0.00      0.00      0.00      0.00
02:47:14 AM      0.00      0.00      0.00      0.00      0.00
02:47:15 AM      0.00      0.00      0.00      0.00      0.00
02:47:16 AM      0.00      0.00      0.00      0.00      0.00
02:47:17 AM      0.00      0.00      0.00      0.00      0.00
02:47:18 AM      0.00      0.00      0.00      0.00      0.00
02:47:19 AM      0.00      0.00      0.00      0.00      0.00
02:47:20 AM      0.00      0.00      0.00      0.00      0.00
02:47:21 AM      0.00      0.00      0.00      0.00      0.00
02:47:22 AM      0.00      0.00      0.00      0.00      0.00
02:47:23 AM      0.00      0.00      0.00      0.00      0.00
02:47:24 AM      1.01      0.00      1.01      0.00      8.08
02:47:25 AM      0.00      0.00      0.00      0.00      0.00
02:47:26 AM      0.00      0.00      0.00      0.00      0.00
02:47:27 AM      0.00      0.00      0.00      0.00      0.00
02:47:28 AM      0.00      0.00      0.00      0.00      0.00
02:47:29 AM      7.00      0.00      7.00      0.00    128.00
02:47:30 AM      0.00      0.00      0.00      0.00      0.00
02:47:31 AM      0.00      0.00      0.00      0.00      0.00
02:47:32 AM      0.00      0.00      0.00      0.00      0.00
02:47:33 AM      0.00      0.00      0.00      0.00      0.00
02:47:34 AM      7.00      0.00      7.00      0.00     56.00
02:47:35 AM      0.00      0.00      0.00      0.00      0.00
02:47:36 AM      0.00      0.00      0.00      0.00      0.00
02:47:37 AM      0.00      0.00      0.00      0.00      0.00
02:47:38 AM      0.00      0.00      0.00      0.00      0.00
02:47:39 AM      0.00      0.00      0.00      0.00      0.00
02:47:40 AM      0.00      0.00      0.00      0.00      0.00
02:47:41 AM      0.00      0.00      0.00      0.00      0.00
02:47:42 AM      0.00      0.00      0.00      0.00      0.00
02:47:43 AM      0.00      0.00      0.00      0.00      0.00
02:47:44 AM      0.00      0.00      0.00      0.00      0.00
02:47:45 AM      0.00      0.00      0.00      0.00      0.00
02:47:46 AM      0.00      0.00      0.00      0.00      0.00
02:47:47 AM      0.00      0.00      0.00      0.00      0.00
02:47:48 AM      0.00      0.00      0.00      0.00      0.00
02:47:49 AM      0.00      0.00      0.00      0.00      0.00
02:47:50 AM      0.00      0.00      0.00      0.00      0.00
02:47:51 AM      0.00      0.00      0.00      0.00      0.00
02:47:52 AM      0.00      0.00      0.00      0.00      0.00
02:47:53 AM      0.00      0.00      0.00      0.00      0.00
02:47:54 AM      0.00      0.00      0.00      0.00      0.00
02:47:55 AM      0.00      0.00      0.00      0.00      0.00
02:47:56 AM      0.00      0.00      0.00      0.00      0.00
02:47:57 AM      0.00      0.00      0.00      0.00      0.00
02:47:58 AM      0.00      0.00      0.00      0.00      0.00
02:47:59 AM      0.00      0.00      0.00      0.00      0.00
02:48:00 AM      0.00      0.00      0.00      0.00      0.00
02:48:01 AM      0.00      0.00      0.00      0.00      0.00
02:48:02 AM      0.00      0.00      0.00      0.00      0.00
02:48:03 AM      0.00      0.00      0.00      0.00      0.00
02:48:04 AM      8.08      0.00      8.08      0.00     64.65
02:48:05 AM      0.00      0.00      0.00      0.00      0.00
02:48:06 AM      0.00      0.00      0.00      0.00      0.00
02:48:07 AM      0.00      0.00      0.00      0.00      0.00
02:48:08 AM      0.00      0.00      0.00      0.00      0.00
02:48:09 AM      0.00      0.00      0.00      0.00      0.00
02:48:10 AM      0.00      0.00      0.00      0.00      0.00
02:48:11 AM      0.00      0.00      0.00      0.00      0.00
02:48:12 AM      0.00      0.00      0.00      0.00      0.00
02:48:13 AM      0.00      0.00      0.00      0.00      0.00
02:48:14 AM      0.00      0.00      0.00      0.00      0.00
02:48:15 AM      0.00      0.00      0.00      0.00      0.00
02:48:16 AM      0.00      0.00      0.00      0.00      0.00
02:48:17 AM      0.00      0.00      0.00      0.00      0.00
02:48:18 AM      0.00      0.00      0.00      0.00      0.00
02:48:19 AM      0.00      0.00      0.00      0.00      0.00
02:48:20 AM      0.00      0.00      0.00      0.00      0.00
02:48:21 AM      0.00      0.00      0.00      0.00      0.00
02:48:22 AM      0.00      0.00      0.00      0.00      0.00
02:48:23 AM      0.00      0.00      0.00      0.00      0.00
02:48:24 AM      0.00      0.00      0.00      0.00      0.00
02:48:25 AM      0.00      0.00      0.00      0.00      0.00
02:48:26 AM      0.00      0.00      0.00      0.00      0.00
02:48:27 AM      0.00      0.00      0.00      0.00      0.00
02:48:28 AM      0.00      0.00      0.00      0.00      0.00
02:48:29 AM      4.95      0.00      4.95      0.00     39.60
02:48:30 AM      0.00      0.00      0.00      0.00      0.00
02:48:31 AM      0.00      0.00      0.00      0.00      0.00
02:48:32 AM      0.00      0.00      0.00      0.00      0.00
02:48:33 AM      0.00      0.00      0.00      0.00      0.00
02:48:34 AM      0.00      0.00      0.00      0.00      0.00
02:48:35 AM      0.00      0.00      0.00      0.00      0.00
02:48:36 AM      0.00      0.00      0.00      0.00      0.00
02:48:37 AM      0.00      0.00      0.00      0.00      0.00
02:48:38 AM      0.00      0.00      0.00      0.00      0.00
02:48:39 AM      0.00      0.00      0.00      0.00      0.00
02:48:40 AM      0.00      0.00      0.00      0.00      0.00
02:48:41 AM      0.00      0.00      0.00      0.00      0.00
02:48:42 AM      0.00      0.00      0.00      0.00      0.00
02:48:43 AM      0.00      0.00      0.00      0.00      0.00
02:48:44 AM      0.00      0.00      0.00      0.00      0.00
02:48:45 AM      0.00      0.00      0.00      0.00      0.00
02:48:46 AM      0.00      0.00      0.00      0.00      0.00
02:48:47 AM      0.00      0.00      0.00      0.00      0.00
02:48:48 AM      0.00      0.00      0.00      0.00      0.00
02:48:49 AM      0.00      0.00      0.00      0.00      0.00
02:48:50 AM      0.00      0.00      0.00      0.00      0.00
02:48:51 AM      0.00      0.00      0.00      0.00      0.00
02:48:52 AM      0.00      0.00      0.00      0.00      0.00
02:48:53 AM      0.00      0.00      0.00      0.00      0.00
02:48:54 AM      0.00      0.00      0.00      0.00      0.00
02:48:55 AM      0.00      0.00      0.00      0.00      0.00
02:48:56 AM      0.00      0.00      0.00      0.00      0.00
02:48:57 AM      0.00      0.00      0.00      0.00      0.00
02:48:58 AM      0.00      0.00      0.00      0.00      0.00
02:48:59 AM      0.00      0.00      0.00      0.00      0.00
02:49:00 AM      0.00      0.00      0.00      0.00      0.00
02:49:01 AM      0.00      0.00      0.00      0.00      0.00
02:49:02 AM      0.00      0.00      0.00      0.00      0.00
02:49:03 AM      0.00      0.00      0.00      0.00      0.00
02:49:04 AM      2.00      0.00      2.00      0.00     16.00
02:49:05 AM      0.00      0.00      0.00      0.00      0.00
02:49:06 AM      0.00      0.00      0.00      0.00      0.00
02:49:07 AM      0.00      0.00      0.00      0.00      0.00
02:49:08 AM      0.00      0.00      0.00      0.00      0.00
02:49:09 AM      0.00      0.00      0.00      0.00      0.00
02:49:10 AM      0.00      0.00      0.00      0.00      0.00
02:49:11 AM      0.00      0.00      0.00      0.00      0.00
02:49:12 AM      3.00      0.00      3.00      0.00     24.00
02:49:13 AM      0.00      0.00      0.00      0.00      0.00
02:49:14 AM      0.00      0.00      0.00      0.00      0.00
02:49:15 AM      0.00      0.00      0.00      0.00      0.00
02:49:16 AM      0.00      0.00      0.00      0.00      0.00
02:49:17 AM      0.00      0.00      0.00      0.00      0.00
02:49:18 AM      0.00      0.00      0.00      0.00      0.00
02:49:19 AM      0.00      0.00      0.00      0.00      0.00
02:49:20 AM      0.00      0.00      0.00      0.00      0.00
02:49:21 AM      0.00      0.00      0.00      0.00      0.00
02:49:22 AM      0.00      0.00      0.00      0.00      0.00
02:49:23 AM      0.00      0.00      0.00      0.00      0.00
02:49:24 AM      0.00      0.00      0.00      0.00      0.00
02:49:25 AM      0.00      0.00      0.00      0.00      0.00
02:49:26 AM      0.00      0.00      0.00      0.00      0.00
