Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-19.local) 	04/10/2020 	_x86_64_	(32 CPU)

04:08:25 AM       tps      rtps      wtps   bread/s   bwrtn/s
04:08:26 AM      0.00      0.00      0.00      0.00      0.00
04:08:27 AM      0.00      0.00      0.00      0.00      0.00
04:08:28 AM     19.19      0.00     19.19      0.00    153.54
04:08:29 AM      0.00      0.00      0.00      0.00      0.00
04:08:30 AM      0.00      0.00      0.00      0.00      0.00
04:08:31 AM      0.00      0.00      0.00      0.00      0.00
04:08:32 AM      0.00      0.00      0.00      0.00      0.00
04:08:33 AM      0.00      0.00      0.00      0.00      0.00
04:08:34 AM      3.03      0.00      3.03      0.00     24.24
04:08:35 AM      0.00      0.00      0.00      0.00      0.00
04:08:36 AM      0.00      0.00      0.00      0.00      0.00
04:08:37 AM      0.00      0.00      0.00      0.00      0.00
04:08:38 AM      0.00      0.00      0.00      0.00      0.00
04:08:39 AM      0.00      0.00      0.00      0.00      0.00
04:08:40 AM      3.00      0.00      3.00      0.00     24.00
04:08:41 AM      0.00      0.00      0.00      0.00      0.00
04:08:42 AM      0.00      0.00      0.00      0.00      0.00
04:08:43 AM      0.00      0.00      0.00      0.00      0.00
04:08:44 AM      0.00      0.00      0.00      0.00      0.00
04:08:45 AM      0.00      0.00      0.00      0.00      0.00
04:08:46 AM      0.00      0.00      0.00      0.00      0.00
04:08:47 AM      0.00      0.00      0.00      0.00      0.00
04:08:48 AM      0.00      0.00      0.00      0.00      0.00
04:08:49 AM      0.00      0.00      0.00      0.00      0.00
04:08:50 AM      0.00      0.00      0.00      0.00      0.00
04:08:51 AM      0.00      0.00      0.00      0.00      0.00
04:08:52 AM      0.00      0.00      0.00      0.00      0.00
04:08:53 AM      0.00      0.00      0.00      0.00      0.00
04:08:54 AM      0.00      0.00      0.00      0.00      0.00
04:08:55 AM      3.00      0.00      3.00      0.00     24.00
04:08:56 AM      0.00      0.00      0.00      0.00      0.00
04:08:57 AM      0.00      0.00      0.00      0.00      0.00
04:08:58 AM      0.00      0.00      0.00      0.00      0.00
04:08:59 AM      0.00      0.00      0.00      0.00      0.00
04:09:00 AM     17.00      0.00     17.00      0.00    136.00
04:09:01 AM      0.00      0.00      0.00      0.00      0.00
04:09:02 AM      0.00      0.00      0.00      0.00      0.00
04:09:03 AM      0.00      0.00      0.00      0.00      0.00
04:09:04 AM      0.00      0.00      0.00      0.00      0.00
04:09:05 AM      0.00      0.00      0.00      0.00      0.00
04:09:06 AM      7.07      0.00      7.07      0.00     56.57
04:09:07 AM      0.00      0.00      0.00      0.00      0.00
04:09:08 AM      0.00      0.00      0.00      0.00      0.00
04:09:09 AM      0.00      0.00      0.00      0.00      0.00
04:09:10 AM      0.00      0.00      0.00      0.00      0.00
