Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-19.local) 	04/10/2020 	_x86_64_	(32 CPU)

01:23:04 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:23:05 AM     all      3.00      0.00      0.25      0.00      0.00     96.74
01:23:06 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:23:07 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:23:08 AM     all      3.19      0.00      0.16      0.63      0.00     96.03
01:23:09 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:23:10 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:23:11 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:23:12 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:23:13 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:23:14 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
01:23:15 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:23:16 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:23:17 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:23:18 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:23:19 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:23:20 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:23:21 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:23:22 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:23:23 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:23:24 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:23:25 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:23:26 AM     all      3.13      0.00      0.13      0.63      0.00     96.12
01:23:27 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
01:23:28 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:23:29 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:23:30 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:23:31 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
01:23:32 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:23:33 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:23:34 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:23:35 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:23:36 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
01:23:37 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:23:38 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:23:39 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
01:23:40 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:23:41 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:23:42 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
01:23:43 AM     all      3.13      0.00      0.13      0.06      0.00     96.68
