Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-19.local) 	04/10/2020 	_x86_64_	(32 CPU)

01:50:54 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:50:55 AM     all      2.97      0.00      0.25      0.00      0.00     96.78
01:50:56 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:50:57 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:50:58 AM     all      3.13      0.00      0.09      0.59      0.00     96.18
01:50:59 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:51:00 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:51:01 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
01:51:02 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:51:03 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:51:04 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:51:05 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:51:06 AM     all      2.91      0.00      0.16      0.63      0.00     96.31
01:51:07 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
01:51:08 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:51:09 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:51:10 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:51:11 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:51:12 AM     all      3.13      0.00      0.09      0.59      0.00     96.18
01:51:13 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:51:14 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:51:15 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:51:16 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:51:17 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:51:18 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:51:19 AM     all      2.78      0.00      0.13      0.59      0.00     96.50
01:51:20 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:51:21 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:51:22 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:51:23 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:51:24 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:51:25 AM     all      3.13      0.00      0.13      0.59      0.00     96.15
01:51:26 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:51:27 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:51:28 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:51:29 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:51:30 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:51:31 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:51:32 AM     all      2.75      0.00      0.09      0.63      0.00     96.53
01:51:33 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:51:34 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:51:35 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:51:36 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:51:37 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:51:38 AM     all      3.16      0.00      0.16      0.59      0.00     96.09
01:51:39 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:51:40 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:51:41 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:51:42 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:51:43 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:51:44 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:51:45 AM     all      2.75      0.00      0.13      0.63      0.00     96.50
01:51:46 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:51:47 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
