Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-20.local) 	04/10/2020 	_x86_64_	(32 CPU)

01:23:59 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:24:00 AM     all      2.75      0.00      0.47      0.00      0.00     96.78
01:24:01 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:24:02 AM     all      3.13      0.00      0.13      0.59      0.00     96.15
01:24:03 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:24:04 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:24:05 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:24:06 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:24:07 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:24:08 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
01:24:09 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:24:10 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:24:11 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:24:12 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:24:13 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:24:14 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:24:15 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:24:16 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:24:17 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:24:18 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:24:19 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:24:20 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:24:21 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:24:22 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:24:23 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:24:24 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:24:25 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:24:26 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:24:27 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:24:28 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:24:29 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:24:30 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:24:31 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:24:32 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:24:33 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
01:24:34 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:24:35 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:24:36 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:24:37 AM     all      3.13      0.00      0.13      0.59      0.00     96.15
01:24:38 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:24:39 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:24:40 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:24:41 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:24:42 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:24:43 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:24:44 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:24:45 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:24:46 AM     all      3.13      0.00      0.13      0.63      0.00     96.12
01:24:47 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:24:48 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:24:49 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:24:50 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:24:51 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:24:52 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:24:53 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:24:54 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:24:55 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:24:56 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:24:57 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:24:58 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:24:59 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:25:00 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:25:01 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:25:02 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:25:03 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:25:04 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:25:05 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:25:06 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:25:07 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:25:08 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:25:09 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:25:10 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:25:11 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:25:12 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:25:13 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:25:14 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:25:15 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:25:16 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:25:17 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:25:18 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:25:19 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:25:20 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:25:21 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:25:22 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:25:23 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:25:24 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:25:25 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:25:26 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:25:27 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:25:28 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:25:29 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:25:30 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:25:31 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:25:32 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:25:33 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:25:34 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
