Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-19.local) 	04/10/2020 	_x86_64_	(32 CPU)

01:37:59 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:38:00 AM     all      2.23      0.00      0.25      0.47      0.00     97.05
01:38:01 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:38:02 AM     all      3.13      0.00      0.16      0.59      0.00     96.12
01:38:03 AM     all      3.04      0.00      0.22      0.00      0.00     96.74
01:38:04 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:38:05 AM     all      3.13      0.00      0.13      0.59      0.00     96.15
01:38:06 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
#test 0
01:38:07 AM     all      3.10      0.00      0.13      0.03      0.00     96.74
01:38:08 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
01:38:09 AM     all      3.10      0.00      0.19      0.00      0.00     96.71
01:38:10 AM     all      3.04      0.00      0.22      0.00      0.00     96.74
01:38:11 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:38:12 AM     all      3.16      0.00      0.13      0.59      0.00     96.12
01:38:13 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
#test 1
01:38:14 AM     all      3.10      0.00      0.13      0.00      0.00     96.77
01:38:15 AM     all      3.10      0.00      0.16      0.00      0.00     96.74
01:38:16 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:38:17 AM     all      3.04      0.00      0.19      0.00      0.00     96.78
01:38:18 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:38:19 AM     all      3.16      0.00      0.16      0.59      0.00     96.09
01:38:20 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
#test 2
01:38:21 AM     all      3.10      0.00      0.16      0.00      0.00     96.74
01:38:22 AM     all      3.10      0.00      0.16      0.00      0.00     96.74
01:38:23 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:38:24 AM     all      3.04      0.00      0.22      0.00      0.00     96.74
01:38:25 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
01:38:26 AM     all      3.16      0.00      0.13      0.63      0.00     96.09
01:38:27 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
#test 3
01:38:28 AM     all      3.10      0.00      0.13      0.00      0.00     96.77
01:38:29 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
01:38:30 AM     all      3.10      0.00      0.16      0.00      0.00     96.74
01:38:31 AM     all      3.04      0.00      0.22      0.00      0.00     96.75
01:38:32 AM     all      3.13      0.00      0.13      0.59      0.00     96.15
01:38:33 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
01:38:34 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
#test 4
