Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-19.local) 	04/10/2020 	_x86_64_	(32 CPU)

01:38:38 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:38:39 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
01:38:40 AM     all      3.10      0.00      0.16      0.00      0.00     96.75
01:38:41 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:38:42 AM     all      3.10      0.00      0.16      0.00      0.00     96.75
01:38:43 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:38:44 AM     all      3.13      0.00      0.16      0.59      0.00     96.12
01:38:45 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:38:46 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
01:38:47 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:38:48 AM     all      3.10      0.00      0.16      0.00      0.00     96.75
01:38:49 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
01:38:50 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:38:51 AM     all      3.10      0.00      0.16      0.00      0.00     96.75
01:38:52 AM     all      2.78      0.00      0.47      0.00      0.00     96.75
01:38:53 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
01:38:54 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:38:55 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:38:56 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:38:57 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:38:58 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:38:59 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:39:00 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:39:01 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:39:02 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:39:03 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:39:04 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:39:05 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:39:06 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:39:07 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:39:08 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
#test 0
01:39:09 AM     all      3.10      0.00      0.16      0.00      0.00     96.75
01:39:10 AM     all      3.10      0.00      0.09      0.00      0.00     96.81
01:39:11 AM     all      3.13      0.00      0.16      0.63      0.00     96.09
01:39:12 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:39:13 AM     all      3.10      0.00      0.16      0.00      0.00     96.74
01:39:14 AM     all      3.10      0.00      0.16      0.00      0.00     96.74
01:39:15 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:39:16 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
01:39:17 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
01:39:18 AM     all      3.16      0.00      0.13      0.59      0.00     96.12
01:39:19 AM     all      3.10      0.00      0.19      0.00      0.00     96.71
01:39:20 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:39:21 AM     all      3.10      0.00      0.16      0.00      0.00     96.75
01:39:22 AM     all      2.82      0.00      0.47      0.00      0.00     96.71
01:39:23 AM     all      3.13      0.00      0.19      0.00      0.00     96.68
01:39:24 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:39:25 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:39:26 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:39:27 AM     all      3.16      0.00      0.13      0.59      0.00     96.12
01:39:28 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:39:29 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
01:39:30 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:39:31 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:39:32 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:39:33 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:39:34 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:39:35 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:39:36 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:39:37 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
#test 1
01:39:38 AM     all      3.10      0.00      0.19      0.00      0.00     96.72
01:39:39 AM     all      3.16      0.00      0.19      0.00      0.00     96.65
01:39:40 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:39:41 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
01:39:42 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:39:43 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:39:44 AM     all      3.10      0.00      0.13      0.06      0.00     96.71
01:39:45 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:39:46 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
01:39:47 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:39:48 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:39:49 AM     all      3.10      0.00      0.16      0.00      0.00     96.74
