Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-12.local) 	04/10/2020 	_x86_64_	(32 CPU)

01:57:59 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:58:00 AM     all      1.91      0.00      0.60      0.31      0.00     97.18
01:58:01 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:58:02 AM     all      3.16      0.00      0.13      0.63      0.00     96.09
01:58:03 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:58:04 AM     all      3.16      0.00      0.06      0.00      0.00     96.78
01:58:05 AM     all      3.13      0.00      0.13      0.63      0.00     96.12
#test 0
01:58:06 AM     all      2.94      0.00      0.28      0.00      0.00     96.78
01:58:07 AM     all      3.00      0.00      0.25      0.00      0.00     96.74
01:58:08 AM     all      3.13      0.00      0.13      0.47      0.00     96.28
01:58:09 AM     all      3.13      0.00      0.09      0.13      0.00     96.65
01:58:10 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:58:11 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
01:58:12 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
#test 1
01:58:13 AM     all      2.85      0.00      0.41      0.00      0.00     96.74
01:58:14 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:58:15 AM     all      3.13      0.00      0.13      0.59      0.00     96.15
01:58:16 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:58:17 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
01:58:18 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
#test 2
01:58:19 AM     all      2.91      0.00      0.31      0.03      0.00     96.74
01:58:20 AM     all      3.04      0.00      0.25      0.00      0.00     96.71
01:58:21 AM     all      3.13      0.00      0.09      0.59      0.00     96.18
01:58:22 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:58:23 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
01:58:24 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
01:58:25 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
#test 3
01:58:26 AM     all      2.82      0.00      0.38      0.00      0.00     96.81
01:58:27 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
01:58:28 AM     all      3.13      0.00      0.13      0.59      0.00     96.15
01:58:29 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
01:58:30 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:58:31 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
#test 4
