Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-19.local) 	04/10/2020 	_x86_64_	(32 CPU)

12:48:03 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
12:48:04 AM     all      1.56      0.00      1.66      0.00      0.00     96.78
12:48:05 AM     all      3.16      0.00      0.13      0.59      0.00     96.12
12:48:06 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:48:07 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:48:08 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:48:09 AM     all      2.66      0.00      0.63      0.00      0.00     96.72
12:48:10 AM     all      2.57      0.00      0.69      0.00      0.00     96.75
12:48:11 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:48:12 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:48:13 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:48:14 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:48:15 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:48:16 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:48:17 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:48:18 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:48:19 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
12:48:20 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:48:21 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:48:22 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:48:23 AM     all      3.13      0.00      0.13      0.59      0.00     96.15
12:48:24 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:48:25 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:48:26 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:48:27 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:48:28 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:48:29 AM     all      3.16      0.00      0.13      0.59      0.00     96.12
12:48:30 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:48:31 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:48:32 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:48:33 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:48:34 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:48:35 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:48:36 AM     all      3.13      0.00      0.09      0.59      0.00     96.18
12:48:37 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:48:38 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:48:39 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:48:40 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:48:41 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:48:42 AM     all      3.16      0.00      0.09      0.59      0.00     96.15
12:48:43 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:48:44 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
12:48:45 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:48:46 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:48:47 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:48:48 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:48:49 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:48:50 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:48:51 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:48:52 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:48:53 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:48:54 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
12:48:55 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:48:56 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
12:48:57 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:48:58 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:48:59 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:49:00 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:49:01 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
#test 0
12:49:02 AM     all      2.28      0.00      1.00      0.00      0.00     96.72
12:49:03 AM     all      2.60      0.00      0.63      0.00      0.00     96.78
12:49:04 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
12:49:05 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:49:06 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:49:07 AM     all      2.41      0.00      0.84      0.06      0.00     96.69
12:49:08 AM     all      2.97      0.00      0.25      0.00      0.00     96.78
12:49:09 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:49:10 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
12:49:11 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:49:12 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:49:13 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
12:49:14 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:49:15 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:49:16 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
12:49:17 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:49:18 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
12:49:19 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:49:20 AM     all      3.16      0.00      0.06      0.00      0.00     96.78
12:49:21 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:49:22 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:49:23 AM     all      3.16      0.00      0.09      0.56      0.00     96.18
12:49:24 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:49:25 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
12:49:26 AM     all      3.16      0.00      0.06      0.00      0.00     96.78
12:49:27 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:49:28 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:49:29 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:49:30 AM     all      3.16      0.00      0.06      0.00      0.00     96.78
12:49:31 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:49:32 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:49:33 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:49:34 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:49:35 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:49:36 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:49:37 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:49:38 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:49:39 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:49:40 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:49:41 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:49:42 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:49:43 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:49:44 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:49:45 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:49:46 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:49:47 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:49:48 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:49:49 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:49:50 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:49:51 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:49:52 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:49:53 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
12:49:54 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:49:55 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
#test 1
12:49:56 AM     all      1.88      0.00      1.31      0.03      0.00     96.78
12:49:57 AM     all      2.94      0.00      0.31      0.00      0.00     96.75
12:49:58 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:49:59 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:50:00 AM     all      3.10      0.00      0.16      0.00      0.00     96.75
12:50:01 AM     all      2.44      0.00      0.81      0.59      0.00     96.15
12:50:02 AM     all      3.07      0.00      0.22      0.03      0.00     96.68
12:50:03 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:50:04 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:50:05 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:50:06 AM     all      3.16      0.00      0.06      0.00      0.00     96.78
12:50:07 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:50:08 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
12:50:09 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:50:10 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:50:11 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:50:12 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
12:50:13 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:50:14 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:50:15 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:50:16 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:50:17 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:50:18 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
12:50:19 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:50:20 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:50:21 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
12:50:22 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:50:23 AM     all      3.13      0.00      0.13      0.59      0.00     96.15
12:50:24 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:50:25 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
12:50:26 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:50:27 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
