Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-19.local) 	04/10/2020 	_x86_64_	(32 CPU)

01:41:10 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:41:11 AM     all      1.50      0.00      1.69      0.06      0.00     96.74
01:41:12 AM     all      2.72      0.00      0.53      0.00      0.00     96.74
01:41:13 AM     all      2.72      0.00      0.53      0.22      0.00     96.53
01:41:14 AM     all      3.13      0.00      0.16      0.38      0.00     96.34
01:41:15 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:41:16 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:41:17 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:41:18 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:41:19 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
01:41:20 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:41:21 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:41:22 AM     all      3.16      0.00      0.13      0.09      0.00     96.62
01:41:23 AM     all      3.13      0.00      0.16      0.50      0.00     96.21
01:41:24 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:41:25 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:41:26 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:41:27 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:41:28 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:41:29 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:41:30 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:41:31 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:41:32 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:41:33 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:41:34 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:41:35 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:41:36 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
01:41:37 AM     all      3.13      0.00      0.13      0.13      0.00     96.62
01:41:38 AM     all      3.16      0.00      0.16      0.47      0.00     96.22
01:41:39 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:41:40 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:41:41 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:41:42 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:41:43 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:41:44 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:41:45 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
01:41:46 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:41:47 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:41:48 AM     all      3.13      0.00      0.13      0.06      0.00     96.68
01:41:49 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
01:41:50 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:41:51 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:41:52 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:41:53 AM     all      3.13      0.00      0.16      0.13      0.00     96.59
01:41:54 AM     all      3.16      0.00      0.13      0.47      0.00     96.24
01:41:55 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:41:56 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:41:57 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:41:58 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:41:59 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
01:42:00 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:42:01 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:42:02 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
01:42:03 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:42:04 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:42:05 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:42:06 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:42:07 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:42:08 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
01:42:09 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
01:42:10 AM     all      3.13      0.00      0.09      0.13      0.00     96.65
01:42:11 AM     all      3.16      0.00      0.13      0.50      0.00     96.22
01:42:12 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:42:13 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:42:14 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:42:15 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:42:16 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:42:17 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:42:18 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:42:19 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
01:42:20 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:42:21 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:42:22 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:42:23 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:42:24 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:42:25 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
#test 0
01:42:26 AM     all      1.69      0.00      1.53      0.22      0.00     96.56
01:42:27 AM     all      2.72      0.00      0.63      0.38      0.00     96.28
01:42:28 AM     all      2.69      0.00      0.59      0.00      0.00     96.71
01:42:29 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:42:30 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
01:42:31 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:42:32 AM     all      3.16      0.00      0.16      0.66      0.00     96.03
01:42:33 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:42:34 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:42:35 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:42:36 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
01:42:37 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
01:42:38 AM     all      3.19      0.00      0.19      0.22      0.00     96.40
01:42:39 AM     all      3.13      0.00      0.16      0.41      0.00     96.31
01:42:40 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
01:42:41 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
