Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-17.local) 	04/10/2020 	_x86_64_	(32 CPU)

12:59:35 AM       tps      rtps      wtps   bread/s   bwrtn/s
12:59:36 AM      0.00      0.00      0.00      0.00      0.00
12:59:37 AM      0.00      0.00      0.00      0.00      0.00
12:59:38 AM     16.33      0.00     16.33      0.00    130.61
12:59:39 AM      0.00      0.00      0.00      0.00      0.00
12:59:40 AM      0.00      0.00      0.00      0.00      0.00
12:59:41 AM      0.00      0.00      0.00      0.00      0.00
12:59:42 AM      0.00      0.00      0.00      0.00      0.00
12:59:43 AM      0.00      0.00      0.00      0.00      0.00
12:59:44 AM      0.00      0.00      0.00      0.00      0.00
12:59:45 AM      0.00      0.00      0.00      0.00      0.00
12:59:46 AM      0.00      0.00      0.00      0.00      0.00
12:59:47 AM      0.00      0.00      0.00      0.00      0.00
12:59:48 AM      0.00      0.00      0.00      0.00      0.00
12:59:49 AM      0.00      0.00      0.00      0.00      0.00
12:59:50 AM      0.00      0.00      0.00      0.00      0.00
12:59:51 AM      0.00      0.00      0.00      0.00      0.00
12:59:52 AM      0.00      0.00      0.00      0.00      0.00
12:59:53 AM      0.00      0.00      0.00      0.00      0.00
12:59:54 AM      0.00      0.00      0.00      0.00      0.00
12:59:55 AM      0.00      0.00      0.00      0.00      0.00
12:59:56 AM      0.00      0.00      0.00      0.00      0.00
12:59:57 AM      0.00      0.00      0.00      0.00      0.00
12:59:58 AM      0.00      0.00      0.00      0.00      0.00
12:59:59 AM     13.27      0.00     13.27      0.00    106.12
01:00:00 AM      0.00      0.00      0.00      0.00      0.00
01:00:01 AM     10.20      0.00     10.20      0.00     81.63
01:00:02 AM      0.00      0.00      0.00      0.00      0.00
01:00:03 AM      0.00      0.00      0.00      0.00      0.00
01:00:04 AM      0.00      0.00      0.00      0.00      0.00
01:00:05 AM      0.00      0.00      0.00      0.00      0.00
01:00:06 AM      0.00      0.00      0.00      0.00      0.00
01:00:07 AM      0.00      0.00      0.00      0.00      0.00
01:00:08 AM      0.00      0.00      0.00      0.00      0.00
01:00:09 AM      7.14      0.00      7.14      0.00     57.14
01:00:10 AM      0.00      0.00      0.00      0.00      0.00
01:00:11 AM      0.00      0.00      0.00      0.00      0.00
01:00:12 AM      0.00      0.00      0.00      0.00      0.00
01:00:13 AM      9.18      0.00      9.18      0.00     73.47
01:00:14 AM      0.00      0.00      0.00      0.00      0.00
01:00:15 AM      0.00      0.00      0.00      0.00      0.00
01:00:16 AM      0.00      0.00      0.00      0.00      0.00
01:00:17 AM      0.00      0.00      0.00      0.00      0.00
01:00:18 AM      0.00      0.00      0.00      0.00      0.00
01:00:19 AM      0.00      0.00      0.00      0.00      0.00
01:00:20 AM      0.00      0.00      0.00      0.00      0.00
01:00:21 AM      0.00      0.00      0.00      0.00      0.00
01:00:22 AM      0.00      0.00      0.00      0.00      0.00
01:00:23 AM      0.00      0.00      0.00      0.00      0.00
01:00:24 AM      0.00      0.00      0.00      0.00      0.00
01:00:25 AM      0.00      0.00      0.00      0.00      0.00
01:00:26 AM      0.00      0.00      0.00      0.00      0.00
01:00:27 AM      0.00      0.00      0.00      0.00      0.00
01:00:28 AM      0.00      0.00      0.00      0.00      0.00
01:00:29 AM      0.00      0.00      0.00      0.00      0.00
01:00:30 AM      0.00      0.00      0.00      0.00      0.00
01:00:31 AM      0.00      0.00      0.00      0.00      0.00
01:00:32 AM      0.00      0.00      0.00      0.00      0.00
01:00:33 AM      0.00      0.00      0.00      0.00      0.00
01:00:34 AM      9.18      0.00      9.18      0.00     73.47
01:00:35 AM      0.00      0.00      0.00      0.00      0.00
01:00:36 AM      0.00      0.00      0.00      0.00      0.00
01:00:37 AM      0.00      0.00      0.00      0.00      0.00
01:00:38 AM      0.00      0.00      0.00      0.00      0.00
01:00:39 AM      0.00      0.00      0.00      0.00      0.00
01:00:40 AM      0.00      0.00      0.00      0.00      0.00
01:00:41 AM      0.00      0.00      0.00      0.00      0.00
01:00:42 AM      0.00      0.00      0.00      0.00      0.00
01:00:43 AM      0.00      0.00      0.00      0.00      0.00
01:00:44 AM      0.00      0.00      0.00      0.00      0.00
01:00:45 AM      0.00      0.00      0.00      0.00      0.00
01:00:46 AM      0.00      0.00      0.00      0.00      0.00
01:00:47 AM      4.08      0.00      4.08      0.00     32.65
01:00:48 AM      0.00      0.00      0.00      0.00      0.00
01:00:49 AM      0.00      0.00      0.00      0.00      0.00
01:00:50 AM      0.00      0.00      0.00      0.00      0.00
01:00:51 AM      0.00      0.00      0.00      0.00      0.00
01:00:52 AM      0.00      0.00      0.00      0.00      0.00
01:00:53 AM      0.00      0.00      0.00      0.00      0.00
01:00:54 AM      0.00      0.00      0.00      0.00      0.00
01:00:55 AM      0.00      0.00      0.00      0.00      0.00
01:00:56 AM      0.00      0.00      0.00      0.00      0.00
01:00:57 AM      3.06      0.00      3.06      0.00     24.49
01:00:58 AM      0.00      0.00      0.00      0.00      0.00
01:00:59 AM      0.00      0.00      0.00      0.00      0.00
01:01:00 AM      0.00      0.00      0.00      0.00      0.00
01:01:01 AM      0.00      0.00      0.00      0.00      0.00
01:01:02 AM      0.00      0.00      0.00      0.00      0.00
01:01:03 AM      0.00      0.00      0.00      0.00      0.00
01:01:04 AM      0.00      0.00      0.00      0.00      0.00
01:01:05 AM      0.00      0.00      0.00      0.00      0.00
01:01:06 AM      0.00      0.00      0.00      0.00      0.00
01:01:07 AM      5.15      0.00      5.15      0.00     41.24
01:01:08 AM      0.00      0.00      0.00      0.00      0.00
01:01:09 AM      0.00      0.00      0.00      0.00      0.00
01:01:10 AM      0.00      0.00      0.00      0.00      0.00
01:01:11 AM      0.00      0.00      0.00      0.00      0.00
01:01:12 AM      0.00      0.00      0.00      0.00      0.00
01:01:13 AM      3.09      0.00      3.09      0.00     24.74
01:01:14 AM      0.00      0.00      0.00      0.00      0.00
01:01:15 AM      0.00      0.00      0.00      0.00      0.00
01:01:16 AM      0.00      0.00      0.00      0.00      0.00
01:01:17 AM      0.00      0.00      0.00      0.00      0.00
01:01:18 AM      0.00      0.00      0.00      0.00      0.00
01:01:19 AM      4.08      0.00      4.08      0.00     32.65
01:01:20 AM      4.08      0.00      4.08      0.00     32.65
01:01:21 AM      0.00      0.00      0.00      0.00      0.00
#test 0
01:01:22 AM      0.00      0.00      0.00      0.00      0.00
01:01:23 AM      0.00      0.00      0.00      0.00      0.00
01:01:24 AM      0.00      0.00      0.00      0.00      0.00
01:01:25 AM      0.00      0.00      0.00      0.00      0.00
01:01:26 AM      0.00      0.00      0.00      0.00      0.00
01:01:27 AM      0.00      0.00      0.00      0.00      0.00
01:01:28 AM      3.03      0.00      3.03      0.00     24.24
01:01:29 AM      0.00      0.00      0.00      0.00      0.00
01:01:30 AM      0.00      0.00      0.00      0.00      0.00
01:01:31 AM      0.00      0.00      0.00      0.00      0.00
01:01:32 AM      0.00      0.00      0.00      0.00      0.00
01:01:33 AM      0.00      0.00      0.00      0.00      0.00
01:01:34 AM      0.00      0.00      0.00      0.00      0.00
01:01:35 AM      0.00      0.00      0.00      0.00      0.00
01:01:36 AM      0.00      0.00      0.00      0.00      0.00
01:01:37 AM      0.00      0.00      0.00      0.00      0.00
01:01:38 AM      0.00      0.00      0.00      0.00      0.00
01:01:39 AM      0.00      0.00      0.00      0.00      0.00
01:01:40 AM      0.00      0.00      0.00      0.00      0.00
01:01:41 AM      0.00      0.00      0.00      0.00      0.00
01:01:42 AM      0.00      0.00      0.00      0.00      0.00
01:01:43 AM      0.00      0.00      0.00      0.00      0.00
01:01:44 AM      0.00      0.00      0.00      0.00      0.00
01:01:45 AM      0.00      0.00      0.00      0.00      0.00
