Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-12.local) 	04/10/2020 	_x86_64_	(32 CPU)

01:36:41 AM       tps      rtps      wtps   bread/s   bwrtn/s
01:36:42 AM      0.00      0.00      0.00      0.00      0.00
01:36:43 AM      0.00      0.00      0.00      0.00      0.00
01:36:44 AM     15.15      0.00     15.15      0.00    121.21
01:36:45 AM      0.00      0.00      0.00      0.00      0.00
01:36:46 AM      0.00      0.00      0.00      0.00      0.00
01:36:47 AM      0.00      0.00      0.00      0.00      0.00
01:36:48 AM      0.00      0.00      0.00      0.00      0.00
01:36:49 AM      0.00      0.00      0.00      0.00      0.00
01:36:50 AM      0.00      0.00      0.00      0.00      0.00
01:36:51 AM      0.00      0.00      0.00      0.00      0.00
01:36:52 AM      0.00      0.00      0.00      0.00      0.00
01:36:53 AM      0.00      0.00      0.00      0.00      0.00
01:36:54 AM      0.00      0.00      0.00      0.00      0.00
01:36:55 AM      0.00      0.00      0.00      0.00      0.00
01:36:56 AM      0.00      0.00      0.00      0.00      0.00
01:36:57 AM      0.00      0.00      0.00      0.00      0.00
01:36:58 AM      0.00      0.00      0.00      0.00      0.00
01:36:59 AM      0.00      0.00      0.00      0.00      0.00
01:37:00 AM      0.00      0.00      0.00      0.00      0.00
01:37:01 AM      0.00      0.00      0.00      0.00      0.00
01:37:02 AM      0.00      0.00      0.00      0.00      0.00
01:37:03 AM      0.00      0.00      0.00      0.00      0.00
01:37:04 AM      0.00      0.00      0.00      0.00      0.00
01:37:05 AM      0.00      0.00      0.00      0.00      0.00
01:37:06 AM      0.00      0.00      0.00      0.00      0.00
01:37:07 AM      0.00      0.00      0.00      0.00      0.00
01:37:08 AM      0.00      0.00      0.00      0.00      0.00
01:37:09 AM      1.02      0.00      1.02      0.00      8.16
01:37:10 AM      0.00      0.00      0.00      0.00      0.00
01:37:11 AM      0.00      0.00      0.00      0.00      0.00
01:37:12 AM      0.00      0.00      0.00      0.00      0.00
01:37:13 AM      0.00      0.00      0.00      0.00      0.00
01:37:14 AM      7.14      0.00      7.14      0.00    114.29
01:37:15 AM      0.00      0.00      0.00      0.00      0.00
01:37:16 AM      0.00      0.00      0.00      0.00      0.00
01:37:17 AM      0.00      0.00      0.00      0.00      0.00
01:37:18 AM      0.00      0.00      0.00      0.00      0.00
01:37:19 AM     16.33      0.00     16.33      0.00    130.61
01:37:20 AM      0.00      0.00      0.00      0.00      0.00
01:37:21 AM      0.00      0.00      0.00      0.00      0.00
01:37:22 AM      0.00      0.00      0.00      0.00      0.00
01:37:23 AM      0.00      0.00      0.00      0.00      0.00
01:37:24 AM      0.00      0.00      0.00      0.00      0.00
01:37:25 AM      0.00      0.00      0.00      0.00      0.00
01:37:26 AM      0.00      0.00      0.00      0.00      0.00
01:37:27 AM      0.00      0.00      0.00      0.00      0.00
01:37:28 AM      0.00      0.00      0.00      0.00      0.00
01:37:29 AM      0.00      0.00      0.00      0.00      0.00
01:37:30 AM      0.00      0.00      0.00      0.00      0.00
01:37:31 AM      0.00      0.00      0.00      0.00      0.00
01:37:32 AM      0.00      0.00      0.00      0.00      0.00
01:37:33 AM      0.00      0.00      0.00      0.00      0.00
01:37:34 AM      0.00      0.00      0.00      0.00      0.00
01:37:35 AM      0.00      0.00      0.00      0.00      0.00
01:37:36 AM      2.02      0.00      2.02      0.00     16.16
01:37:37 AM      1.02      0.00      1.02      0.00      8.16
01:37:38 AM      0.00      0.00      0.00      0.00      0.00
01:37:39 AM      0.00      0.00      0.00      0.00      0.00
01:37:40 AM      0.00      0.00      0.00      0.00      0.00
01:37:41 AM      0.00      0.00      0.00      0.00      0.00
01:37:42 AM      0.00      0.00      0.00      0.00      0.00
01:37:43 AM      0.00      0.00      0.00      0.00      0.00
01:37:44 AM      0.00      0.00      0.00      0.00      0.00
01:37:45 AM      0.00      0.00      0.00      0.00      0.00
01:37:46 AM      0.00      0.00      0.00      0.00      0.00
01:37:47 AM      0.00      0.00      0.00      0.00      0.00
01:37:48 AM      0.00      0.00      0.00      0.00      0.00
01:37:49 AM      0.00      0.00      0.00      0.00      0.00
01:37:50 AM      0.00      0.00      0.00      0.00      0.00
01:37:51 AM      0.00      0.00      0.00      0.00      0.00
01:37:52 AM      0.00      0.00      0.00      0.00      0.00
01:37:53 AM      0.00      0.00      0.00      0.00      0.00
01:37:54 AM      5.10      0.00      5.10      0.00     40.82
01:37:55 AM      3.06      0.00      3.06      0.00     24.49
01:37:56 AM      0.00      0.00      0.00      0.00      0.00
01:37:57 AM      0.00      0.00      0.00      0.00      0.00
01:37:58 AM      0.00      0.00      0.00      0.00      0.00
01:37:59 AM      0.00      0.00      0.00      0.00      0.00
01:38:00 AM      0.00      0.00      0.00      0.00      0.00
01:38:01 AM      0.00      0.00      0.00      0.00      0.00
01:38:02 AM      0.00      0.00      0.00      0.00      0.00
01:38:03 AM      0.00      0.00      0.00      0.00      0.00
01:38:04 AM      0.00      0.00      0.00      0.00      0.00
01:38:05 AM      0.00      0.00      0.00      0.00      0.00
01:38:06 AM      0.00      0.00      0.00      0.00      0.00
01:38:07 AM      0.00      0.00      0.00      0.00      0.00
01:38:08 AM      0.00      0.00      0.00      0.00      0.00
01:38:09 AM      0.00      0.00      0.00      0.00      0.00
01:38:10 AM      0.00      0.00      0.00      0.00      0.00
01:38:11 AM      0.00      0.00      0.00      0.00      0.00
01:38:12 AM      0.00      0.00      0.00      0.00      0.00
01:38:13 AM      0.00      0.00      0.00      0.00      0.00
01:38:14 AM      0.00      0.00      0.00      0.00      0.00
01:38:15 AM      0.00      0.00      0.00      0.00      0.00
01:38:16 AM      0.00      0.00      0.00      0.00      0.00
01:38:17 AM      0.00      0.00      0.00      0.00      0.00
01:38:18 AM      0.00      0.00      0.00      0.00      0.00
01:38:19 AM      0.00      0.00      0.00      0.00      0.00
01:38:20 AM      0.00      0.00      0.00      0.00      0.00
01:38:21 AM      0.00      0.00      0.00      0.00      0.00
01:38:22 AM      0.00      0.00      0.00      0.00      0.00
01:38:23 AM      0.00      0.00      0.00      0.00      0.00
01:38:24 AM      0.00      0.00      0.00      0.00      0.00
01:38:25 AM      0.00      0.00      0.00      0.00      0.00
01:38:26 AM      0.00      0.00      0.00      0.00      0.00
01:38:27 AM      0.00      0.00      0.00      0.00      0.00
01:38:28 AM      0.00      0.00      0.00      0.00      0.00
01:38:29 AM      1.02      0.00      1.02      0.00      8.16
01:38:30 AM      0.00      0.00      0.00      0.00      0.00
01:38:31 AM      0.00      0.00      0.00      0.00      0.00
01:38:32 AM      0.00      0.00      0.00      0.00      0.00
01:38:33 AM      0.00      0.00      0.00      0.00      0.00
01:38:34 AM      0.00      0.00      0.00      0.00      0.00
01:38:35 AM      0.00      0.00      0.00      0.00      0.00
01:38:36 AM      2.02      0.00      2.02      0.00     16.16
01:38:37 AM      1.02      0.00      1.02      0.00      8.16
01:38:38 AM      0.00      0.00      0.00      0.00      0.00
01:38:39 AM      0.00      0.00      0.00      0.00      0.00
01:38:40 AM      0.00      0.00      0.00      0.00      0.00
01:38:41 AM      0.00      0.00      0.00      0.00      0.00
01:38:42 AM      0.00      0.00      0.00      0.00      0.00
01:38:43 AM      0.00      0.00      0.00      0.00      0.00
01:38:44 AM      0.00      0.00      0.00      0.00      0.00
01:38:45 AM      0.00      0.00      0.00      0.00      0.00
01:38:46 AM      0.00      0.00      0.00      0.00      0.00
01:38:47 AM      0.00      0.00      0.00      0.00      0.00
01:38:48 AM      0.00      0.00      0.00      0.00      0.00
01:38:49 AM      0.00      0.00      0.00      0.00      0.00
01:38:50 AM      0.00      0.00      0.00      0.00      0.00
01:38:51 AM      0.00      0.00      0.00      0.00      0.00
01:38:52 AM      0.00      0.00      0.00      0.00      0.00
01:38:53 AM      0.00      0.00      0.00      0.00      0.00
01:38:54 AM      0.00      0.00      0.00      0.00      0.00
01:38:55 AM      0.00      0.00      0.00      0.00      0.00
01:38:56 AM      0.00      0.00      0.00      0.00      0.00
01:38:57 AM      0.00      0.00      0.00      0.00      0.00
01:38:58 AM      0.00      0.00      0.00      0.00      0.00
01:38:59 AM      0.00      0.00      0.00      0.00      0.00
01:39:00 AM      0.00      0.00      0.00      0.00      0.00
01:39:01 AM      0.00      0.00      0.00      0.00      0.00
01:39:02 AM      0.00      0.00      0.00      0.00      0.00
01:39:03 AM      0.00      0.00      0.00      0.00      0.00
01:39:04 AM      0.00      0.00      0.00      0.00      0.00
01:39:05 AM      0.00      0.00      0.00      0.00      0.00
01:39:06 AM      0.00      0.00      0.00      0.00      0.00
01:39:07 AM      0.00      0.00      0.00      0.00      0.00
01:39:08 AM      0.00      0.00      0.00      0.00      0.00
01:39:09 AM      1.02      0.00      1.02      0.00      8.16
01:39:10 AM      0.00      0.00      0.00      0.00      0.00
01:39:11 AM      0.00      0.00      0.00      0.00      0.00
01:39:12 AM      0.00      0.00      0.00      0.00      0.00
01:39:13 AM      0.00      0.00      0.00      0.00      0.00
01:39:14 AM      0.00      0.00      0.00      0.00      0.00
01:39:15 AM      0.00      0.00      0.00      0.00      0.00
01:39:16 AM      0.00      0.00      0.00      0.00      0.00
01:39:17 AM      0.00      0.00      0.00      0.00      0.00
01:39:18 AM      0.00      0.00      0.00      0.00      0.00
01:39:19 AM      0.00      0.00      0.00      0.00      0.00
01:39:20 AM      0.00      0.00      0.00      0.00      0.00
01:39:21 AM      0.00      0.00      0.00      0.00      0.00
01:39:22 AM      0.00      0.00      0.00      0.00      0.00
01:39:23 AM      0.00      0.00      0.00      0.00      0.00
01:39:24 AM      0.00      0.00      0.00      0.00      0.00
01:39:25 AM      0.00      0.00      0.00      0.00      0.00
01:39:26 AM      0.00      0.00      0.00      0.00      0.00
01:39:27 AM      0.00      0.00      0.00      0.00      0.00
01:39:28 AM      0.00      0.00      0.00      0.00      0.00
01:39:29 AM      0.00      0.00      0.00      0.00      0.00
01:39:30 AM      0.00      0.00      0.00      0.00      0.00
01:39:31 AM      0.00      0.00      0.00      0.00      0.00
01:39:32 AM      0.00      0.00      0.00      0.00      0.00
01:39:33 AM      0.00      0.00      0.00      0.00      0.00
01:39:34 AM      0.00      0.00      0.00      0.00      0.00
01:39:35 AM      0.00      0.00      0.00      0.00      0.00
01:39:36 AM      2.04      0.00      2.04      0.00     24.49
01:39:37 AM      1.02      0.00      1.02      0.00      0.00
01:39:38 AM      0.00      0.00      0.00      0.00      0.00
01:39:39 AM      0.00      0.00      0.00      0.00      0.00
01:39:40 AM      0.00      0.00      0.00      0.00      0.00
01:39:41 AM      0.00      0.00      0.00      0.00      0.00
01:39:42 AM      0.00      0.00      0.00      0.00      0.00
01:39:43 AM      0.00      0.00      0.00      0.00      0.00
01:39:44 AM      0.00      0.00      0.00      0.00      0.00
01:39:45 AM      0.00      0.00      0.00      0.00      0.00
01:39:46 AM      0.00      0.00      0.00      0.00      0.00
01:39:47 AM      0.00      0.00      0.00      0.00      0.00
01:39:48 AM      0.00      0.00      0.00      0.00      0.00
01:39:49 AM      0.00      0.00      0.00      0.00      0.00
01:39:50 AM      0.00      0.00      0.00      0.00      0.00
01:39:51 AM      0.00      0.00      0.00      0.00      0.00
01:39:52 AM      0.00      0.00      0.00      0.00      0.00
01:39:53 AM      0.00      0.00      0.00      0.00      0.00
01:39:54 AM      0.00      0.00      0.00      0.00      0.00
01:39:55 AM      0.00      0.00      0.00      0.00      0.00
01:39:56 AM      0.00      0.00      0.00      0.00      0.00
01:39:57 AM      0.00      0.00      0.00      0.00      0.00
01:39:58 AM      0.00      0.00      0.00      0.00      0.00
01:39:59 AM      0.00      0.00      0.00      0.00      0.00
01:40:00 AM      0.00      0.00      0.00      0.00      0.00
01:40:01 AM      9.18      0.00      9.18      0.00     73.47
01:40:02 AM      1.01      0.00      1.01      0.00      8.08
01:40:03 AM      0.00      0.00      0.00      0.00      0.00
01:40:04 AM      0.00      0.00      0.00      0.00      0.00
01:40:05 AM      0.00      0.00      0.00      0.00      0.00
01:40:06 AM      0.00      0.00      0.00      0.00      0.00
01:40:07 AM      0.00      0.00      0.00      0.00      0.00
01:40:08 AM      0.00      0.00      0.00      0.00      0.00
01:40:09 AM      6.12      0.00      6.12      0.00     48.98
01:40:10 AM      0.00      0.00      0.00      0.00      0.00
01:40:11 AM      0.00      0.00      0.00      0.00      0.00
01:40:12 AM      0.00      0.00      0.00      0.00      0.00
01:40:13 AM      0.00      0.00      0.00      0.00      0.00
01:40:14 AM      0.00      0.00      0.00      0.00      0.00
01:40:15 AM      0.00      0.00      0.00      0.00      0.00
01:40:16 AM      0.00      0.00      0.00      0.00      0.00
01:40:17 AM      0.00      0.00      0.00      0.00      0.00
01:40:18 AM      0.00      0.00      0.00      0.00      0.00
01:40:19 AM      0.00      0.00      0.00      0.00      0.00
01:40:20 AM      0.00      0.00      0.00      0.00      0.00
01:40:21 AM      0.00      0.00      0.00      0.00      0.00
01:40:22 AM      0.00      0.00      0.00      0.00      0.00
01:40:23 AM      0.00      0.00      0.00      0.00      0.00
01:40:24 AM      0.00      0.00      0.00      0.00      0.00
01:40:25 AM      0.00      0.00      0.00      0.00      0.00
01:40:26 AM      0.00      0.00      0.00      0.00      0.00
01:40:27 AM      0.00      0.00      0.00      0.00      0.00
01:40:28 AM      0.00      0.00      0.00      0.00      0.00
