Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-16.local) 	04/10/2020 	_x86_64_	(32 CPU)

01:53:30 AM       tps      rtps      wtps   bread/s   bwrtn/s
01:53:31 AM      0.00      0.00      0.00      0.00      0.00
01:53:32 AM      0.00      0.00      0.00      0.00      0.00
01:53:33 AM      0.00      0.00      0.00      0.00      0.00
01:53:34 AM      0.00      0.00      0.00      0.00      0.00
01:53:35 AM      0.00      0.00      0.00      0.00      0.00
01:53:36 AM     16.33      0.00     16.33      0.00    130.61
01:53:37 AM      0.00      0.00      0.00      0.00      0.00
01:53:38 AM      0.00      0.00      0.00      0.00      0.00
01:53:39 AM     16.33      0.00     16.33      0.00    130.61
01:53:40 AM      0.00      0.00      0.00      0.00      0.00
01:53:41 AM      0.00      0.00      0.00      0.00      0.00
01:53:42 AM      0.00      0.00      0.00      0.00      0.00
01:53:43 AM      0.00      0.00      0.00      0.00      0.00
01:53:44 AM      0.00      0.00      0.00      0.00      0.00
01:53:45 AM      0.00      0.00      0.00      0.00      0.00
01:53:46 AM      0.00      0.00      0.00      0.00      0.00
01:53:47 AM      0.00      0.00      0.00      0.00      0.00
01:53:48 AM      0.00      0.00      0.00      0.00      0.00
01:53:49 AM      0.00      0.00      0.00      0.00      0.00
01:53:50 AM      0.00      0.00      0.00      0.00      0.00
01:53:51 AM      0.00      0.00      0.00      0.00      0.00
01:53:52 AM      0.00      0.00      0.00      0.00      0.00
01:53:53 AM      0.00      0.00      0.00      0.00      0.00
01:53:54 AM      3.06      0.00      3.06      0.00     24.49
01:53:55 AM      0.00      0.00      0.00      0.00      0.00
01:53:56 AM      0.00      0.00      0.00      0.00      0.00
01:53:57 AM      0.00      0.00      0.00      0.00      0.00
01:53:58 AM      0.00      0.00      0.00      0.00      0.00
01:53:59 AM      0.00      0.00      0.00      0.00      0.00
01:54:00 AM      3.06      0.00      3.06      0.00     24.49
01:54:01 AM      0.00      0.00      0.00      0.00      0.00
01:54:02 AM      0.00      0.00      0.00      0.00      0.00
01:54:03 AM      0.00      0.00      0.00      0.00      0.00
01:54:04 AM      7.14      0.00      7.14      0.00     57.14
01:54:05 AM      0.00      0.00      0.00      0.00      0.00
01:54:06 AM      9.18      0.00      9.18      0.00     73.47
01:54:07 AM      0.00      0.00      0.00      0.00      0.00
01:54:08 AM      0.00      0.00      0.00      0.00      0.00
01:54:09 AM      0.00      0.00      0.00      0.00      0.00
01:54:10 AM      0.00      0.00      0.00      0.00      0.00
01:54:11 AM      0.00      0.00      0.00      0.00      0.00
01:54:12 AM      4.08      0.00      4.08      0.00     32.65
01:54:13 AM      0.00      0.00      0.00      0.00      0.00
01:54:14 AM      0.00      0.00      0.00      0.00      0.00
01:54:15 AM      0.00      0.00      0.00      0.00      0.00
01:54:16 AM      0.00      0.00      0.00      0.00      0.00
01:54:17 AM      0.00      0.00      0.00      0.00      0.00
01:54:18 AM      4.12      0.00      4.12      0.00     32.99
01:54:19 AM      0.00      0.00      0.00      0.00      0.00
01:54:20 AM      0.00      0.00      0.00      0.00      0.00
01:54:21 AM      0.00      0.00      0.00      0.00      0.00
01:54:22 AM      0.00      0.00      0.00      0.00      0.00
01:54:23 AM      0.00      0.00      0.00      0.00      0.00
01:54:24 AM      4.08      0.00      4.08      0.00     32.65
01:54:25 AM      0.00      0.00      0.00      0.00      0.00
01:54:26 AM      0.00      0.00      0.00      0.00      0.00
01:54:27 AM      0.00      0.00      0.00      0.00      0.00
01:54:28 AM      0.00      0.00      0.00      0.00      0.00
