Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-19.local) 	04/10/2020 	_x86_64_	(32 CPU)

01:47:31 AM       tps      rtps      wtps   bread/s   bwrtn/s
01:47:32 AM      0.00      0.00      0.00      0.00      0.00
01:47:33 AM      0.00      0.00      0.00      0.00      0.00
01:47:34 AM      0.00      0.00      0.00      0.00      0.00
01:47:35 AM     17.35      0.00     17.35      0.00    138.78
01:47:36 AM      0.00      0.00      0.00      0.00      0.00
01:47:37 AM      0.00      0.00      0.00      0.00      0.00
01:47:38 AM      0.00      0.00      0.00      0.00      0.00
01:47:39 AM      0.00      0.00      0.00      0.00      0.00
#test 0
01:47:40 AM      0.00      0.00      0.00      0.00      0.00
01:47:41 AM      0.00      0.00      0.00      0.00      0.00
01:47:42 AM      0.00      0.00      0.00      0.00      0.00
01:47:43 AM      0.00      0.00      0.00      0.00      0.00
01:47:44 AM      0.00      0.00      0.00      0.00      0.00
01:47:45 AM      0.00      0.00      0.00      0.00      0.00
01:47:46 AM      3.06      0.00      3.06      0.00     24.49
01:47:47 AM      0.00      0.00      0.00      0.00      0.00
01:47:48 AM      0.00      0.00      0.00      0.00      0.00
#test 1
01:47:49 AM      0.00      0.00      0.00      0.00      0.00
01:47:50 AM      0.00      0.00      0.00      0.00      0.00
01:47:51 AM      0.00      0.00      0.00      0.00      0.00
01:47:52 AM      0.00      0.00      0.00      0.00      0.00
01:47:53 AM      0.00      0.00      0.00      0.00      0.00
01:47:54 AM      0.00      0.00      0.00      0.00      0.00
01:47:55 AM      3.06      0.00      3.06      0.00     24.49
01:47:56 AM      0.00      0.00      0.00      0.00      0.00
01:47:57 AM     15.31      0.00     15.31      0.00    122.45
#test 2
01:47:58 AM      0.00      0.00      0.00      0.00      0.00
01:47:59 AM      0.00      0.00      0.00      0.00      0.00
01:48:00 AM      0.00      0.00      0.00      0.00      0.00
01:48:01 AM      0.00      0.00      0.00      0.00      0.00
01:48:02 AM      7.07      0.00      7.07      0.00     56.57
01:48:03 AM      7.14      0.00      7.14      0.00     57.14
01:48:04 AM      0.00      0.00      0.00      0.00      0.00
01:48:05 AM      0.00      0.00      0.00      0.00      0.00
#test 3
01:48:06 AM      0.00      0.00      0.00      0.00      0.00
01:48:07 AM      1.02      0.00      1.02      0.00      8.16
01:48:08 AM      0.00      0.00      0.00      0.00      0.00
01:48:09 AM      0.00      0.00      0.00      0.00      0.00
01:48:10 AM      0.00      0.00      0.00      0.00      0.00
01:48:11 AM      0.00      0.00      0.00      0.00      0.00
01:48:12 AM      3.06      0.00      3.06      0.00     24.49
01:48:13 AM      0.00      0.00      0.00      0.00      0.00
01:48:14 AM      0.00      0.00      0.00      0.00      0.00
#test 4
