Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-17.local) 	04/10/2020 	_x86_64_	(32 CPU)

01:55:58 AM       tps      rtps      wtps   bread/s   bwrtn/s
01:55:59 AM      0.00      0.00      0.00      0.00      0.00
01:56:00 AM      0.00      0.00      0.00      0.00      0.00
01:56:01 AM      0.00      0.00      0.00      0.00      0.00
01:56:02 AM      0.00      0.00      0.00      0.00      0.00
01:56:03 AM      0.00      0.00      0.00      0.00      0.00
01:56:04 AM     14.14      0.00     14.14      0.00    113.13
01:56:05 AM      0.00      0.00      0.00      0.00      0.00
01:56:06 AM      0.00      0.00      0.00      0.00      0.00
01:56:07 AM      0.00      0.00      0.00      0.00      0.00
01:56:08 AM      0.00      0.00      0.00      0.00      0.00
01:56:09 AM      0.00      0.00      0.00      0.00      0.00
01:56:10 AM      0.00      0.00      0.00      0.00      0.00
01:56:11 AM      0.00      0.00      0.00      0.00      0.00
01:56:12 AM      0.00      0.00      0.00      0.00      0.00
01:56:13 AM      0.00      0.00      0.00      0.00      0.00
01:56:14 AM      1.01      0.00      1.01      0.00      8.08
01:56:15 AM      7.14      0.00      7.14      0.00     57.14
01:56:16 AM      0.00      0.00      0.00      0.00      0.00
01:56:17 AM      0.00      0.00      0.00      0.00      0.00
01:56:18 AM      0.00      0.00      0.00      0.00      0.00
01:56:19 AM      0.00      0.00      0.00      0.00      0.00
01:56:20 AM      0.00      0.00      0.00      0.00      0.00
01:56:21 AM      0.00      0.00      0.00      0.00      0.00
01:56:22 AM      0.00      0.00      0.00      0.00      0.00
01:56:23 AM      0.00      0.00      0.00      0.00      0.00
01:56:24 AM      0.00      0.00      0.00      0.00      0.00
01:56:25 AM      0.00      0.00      0.00      0.00      0.00
01:56:26 AM      0.00      0.00      0.00      0.00      0.00
01:56:27 AM      0.00      0.00      0.00      0.00      0.00
01:56:28 AM      0.00      0.00      0.00      0.00      0.00
01:56:29 AM     22.92      0.00     22.92      0.00    183.33
01:56:30 AM      0.00      0.00      0.00      0.00      0.00
01:56:31 AM      0.00      0.00      0.00      0.00      0.00
01:56:32 AM      0.00      0.00      0.00      0.00      0.00
01:56:33 AM      0.00      0.00      0.00      0.00      0.00
01:56:34 AM      0.00      0.00      0.00      0.00      0.00
01:56:35 AM      8.16      0.00      8.16      0.00     65.31
01:56:36 AM      0.00      0.00      0.00      0.00      0.00
#test 0
01:56:37 AM      0.00      0.00      0.00      0.00      0.00
01:56:38 AM      0.00      0.00      0.00      0.00      0.00
01:56:39 AM      0.00      0.00      0.00      0.00      0.00
01:56:40 AM      0.00      0.00      0.00      0.00      0.00
01:56:41 AM      0.00      0.00      0.00      0.00      0.00
01:56:42 AM      0.00      0.00      0.00      0.00      0.00
01:56:43 AM      4.12      0.00      4.12      0.00     32.99
01:56:44 AM      0.00      0.00      0.00      0.00      0.00
01:56:45 AM      0.00      0.00      0.00      0.00      0.00
01:56:46 AM      0.00      0.00      0.00      0.00      0.00
01:56:47 AM      0.00      0.00      0.00      0.00      0.00
01:56:48 AM      0.00      0.00      0.00      0.00      0.00
01:56:49 AM      0.00      0.00      0.00      0.00      0.00
01:56:50 AM      4.08      0.00      4.08      0.00     32.65
01:56:51 AM      0.00      0.00      0.00      0.00      0.00
