Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-1.local) 	04/09/2020 	_x86_64_	(48 CPU)

09:36:51 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
09:36:52 PM     all     92.58      0.00      0.13      0.33      0.00      6.96
09:36:53 PM     all     95.83      0.00      0.04      0.06      0.00      4.06
09:36:54 PM     all     95.79      0.00      0.06      0.00      0.00      4.14
09:36:55 PM     all     95.81      0.00      0.06      0.00      0.00      4.13
09:36:56 PM     all     95.81      0.00      0.04      0.00      0.00      4.15
09:36:57 PM     all     94.79      0.00      0.06      0.00      0.00      5.15
09:36:58 PM     all     91.62      0.00      0.04      0.00      0.00      8.34
09:36:59 PM     all     68.81      0.00      0.08      0.00      0.00     31.11
09:37:00 PM     all     43.21      0.00      0.13      0.00      0.00     56.66
09:37:01 PM     all     93.64      0.00      0.04      0.00      0.00      6.31
09:37:02 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
09:37:03 PM     all     95.83      0.00      0.04      0.00      0.00      4.13
09:37:04 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
09:37:05 PM     all     95.77      0.00      0.06      0.42      0.00      3.75
09:37:06 PM     all     94.69      0.00      0.06      0.00      0.00      5.25
09:37:07 PM     all     89.21      0.00      0.04      0.00      0.00     10.75
09:37:08 PM     all     44.44      0.00      0.06      0.00      0.00     55.50
09:37:09 PM     all     75.86      0.00      0.21      0.00      0.00     23.93
09:37:10 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
09:37:11 PM     all     97.87      0.00      0.04      0.00      0.00      2.08
09:37:12 PM     all     97.87      0.00      0.04      0.00      0.00      2.08
09:37:13 PM     all     97.87      0.00      0.06      0.00      0.00      2.06
09:37:14 PM     all     97.73      0.00      0.04      0.33      0.00      1.90
09:37:15 PM     all     95.81      0.00      0.04      0.00      0.00      4.15
09:37:16 PM     all     80.78      0.00      0.06      0.00      0.00     19.15
09:37:17 PM     all     46.87      0.00      0.13      0.00      0.00     53.00
09:37:18 PM     all     97.87      0.00      0.08      0.00      0.00      2.04
09:37:19 PM     all     97.89      0.00      0.06      0.00      0.00      2.04
09:37:20 PM     all     97.87      0.00      0.08      0.00      0.00      2.04
09:37:21 PM     all     97.89      0.00      0.06      0.00      0.00      2.04
09:37:22 PM     all     97.85      0.00      0.08      0.40      0.00      1.67
09:37:23 PM     all     96.46      0.00      0.06      0.00      0.00      3.48
09:37:24 PM     all     95.38      0.00      0.06      0.00      0.00      4.56
09:37:25 PM     all     39.89      0.00      0.13      0.00      0.00     59.98
09:37:26 PM     all     95.12      0.00      0.06      0.00      0.00      4.81
09:37:27 PM     all     95.79      0.00      0.04      0.00      0.00      4.17
09:37:28 PM     all     95.81      0.00      0.04      0.00      0.00      4.15
09:37:29 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
09:37:30 PM     all     95.79      0.00      0.04      0.00      0.00      4.17
09:37:31 PM     all     95.06      0.00      0.04      0.00      0.00      4.90
09:37:32 PM     all     91.19      0.00      0.06      0.00      0.00      8.75
09:37:33 PM     all     56.99      0.00      0.04      0.00      0.00     42.96
09:37:34 PM     all     49.22      0.00      0.19      0.00      0.00     50.59
09:37:35 PM     all     93.71      0.00      0.04      0.00      0.00      6.25
09:37:36 PM     all     94.00      0.00      0.04      0.00      0.00      5.96
09:37:37 PM     all     95.79      0.00      0.04      0.00      0.00      4.17
09:37:38 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
09:37:39 PM     all     95.81      0.00      0.04      0.25      0.00      3.90
09:37:40 PM     all     95.10      0.00      0.04      0.17      0.00      4.69
09:37:41 PM     all     87.75      0.00      0.06      0.00      0.00     12.19
09:37:42 PM     all     35.06      0.00      0.06      0.00      0.00     64.88
09:37:43 PM     all     58.17      0.00      0.17      0.00      0.00     41.66
09:37:44 PM     all     95.79      0.00      0.04      0.00      0.00      4.17
09:37:45 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
09:37:46 PM     all     96.02      0.00      0.04      0.00      0.00      3.94
09:37:47 PM     all     97.87      0.00      0.04      0.00      0.00      2.08
09:37:48 PM     all     97.90      0.00      0.04      0.00      0.00      2.06
09:37:49 PM     all     97.04      0.00      0.04      0.00      0.00      2.92
09:37:50 PM     all     88.62      0.00      0.10      0.00      0.00     11.27
09:37:51 PM     all     26.26      0.00      0.19      0.00      0.00     73.56
09:37:52 PM     all     95.81      0.00      0.04      0.00      0.00      4.15
09:37:53 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
09:37:54 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
09:37:55 PM     all     95.81      0.00      0.04      0.00      0.00      4.15
09:37:56 PM     all     95.81      0.00      0.04      0.00      0.00      4.15
09:37:57 PM     all     94.98      0.00      0.06      0.40      0.00      4.56
09:37:58 PM     all     92.29      0.00      0.04      0.00      0.00      7.67
09:37:59 PM     all     59.26      0.00      0.06      0.00      0.00     40.68
09:38:00 PM     all     55.35      0.00      0.10      0.00      0.00     44.55
09:38:01 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
09:38:02 PM     all     95.79      0.00      0.04      0.00      0.00      4.17
09:38:03 PM     all     95.81      0.00      0.04      0.00      0.00      4.15
09:38:04 PM     all     95.81      0.00      0.04      0.00      0.00      4.15
09:38:05 PM     all     95.81      0.00      0.06      0.00      0.00      4.13
09:38:06 PM     all     94.10      0.00      0.06      0.00      0.00      5.83
09:38:07 PM     all     88.39      0.00      0.06      0.00      0.00     11.55
09:38:08 PM     all     30.18      0.00      0.08      0.00      0.00     69.74
09:38:09 PM     all     71.78      0.00      0.12      0.00      0.00     28.09
09:38:10 PM     all     95.79      0.00      0.04      0.00      0.00      4.17
09:38:11 PM     all     95.81      0.00      0.04      0.00      0.00      4.15
09:38:12 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
09:38:13 PM     all     95.81      0.00      0.06      0.00      0.00      4.13
09:38:14 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
09:38:15 PM     all     95.54      0.00      0.04      0.00      0.00      4.42
09:38:16 PM     all     79.49      0.00      0.06      0.00      0.00     20.45
#test 0
09:38:17 PM     all     23.96      0.00      0.17      0.02      0.00     75.85
09:38:18 PM     all     95.96      0.00      0.04      0.00      0.00      4.00
09:38:19 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
09:38:20 PM     all     97.87      0.00      0.04      0.00      0.00      2.08
09:38:21 PM     all     97.87      0.00      0.04      0.00      0.00      2.08
09:38:22 PM     all     97.87      0.00      0.04      0.00      0.00      2.08
09:38:23 PM     all     97.12      0.00      0.06      0.00      0.00      2.81
09:38:24 PM     all     95.81      0.00      0.06      0.00      0.00      4.13
09:38:25 PM     all     57.63      0.00      0.08      0.00      0.00     42.29
09:38:26 PM     all     27.88      0.00      0.13      0.00      0.00     71.99
09:38:27 PM     all     93.54      0.00      0.04      0.00      0.00      6.42
09:38:28 PM     all     93.98      0.00      0.04      0.00      0.00      5.98
09:38:29 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
09:38:30 PM     all     95.81      0.00      0.04      0.00      0.00      4.15
09:38:31 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
09:38:32 PM     all     95.06      0.00      0.06      0.00      0.00      4.88
09:38:33 PM     all     89.95      0.00      0.04      0.00      0.00     10.00
09:38:34 PM     all     47.79      0.00      0.15      0.00      0.00     52.06
09:38:35 PM     all     40.30      0.00      0.13      0.00      0.00     59.57
09:38:36 PM     all     95.79      0.00      0.04      0.00      0.00      4.17
09:38:37 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
09:38:38 PM     all     95.79      0.00      0.04      0.00      0.00      4.17
09:38:39 PM     all     95.81      0.00      0.04      0.00      0.00      4.15
09:38:40 PM     all     96.27      0.00      0.04      0.00      0.00      3.69
09:38:41 PM     all     96.50      0.00      0.04      0.00      0.00      3.46
09:38:42 PM     all     92.86      0.00      0.06      0.00      0.00      7.08
09:38:43 PM     all     38.98      0.00      0.02      0.00      0.00     61.00
09:38:44 PM     all     60.78      0.00      0.13      0.00      0.00     39.09
09:38:45 PM     all     93.71      0.00      0.06      0.00      0.00      6.23
09:38:46 PM     all     93.94      0.00      0.04      0.00      0.00      6.02
09:38:47 PM     all     95.79      0.00      0.04      0.00      0.00      4.17
09:38:48 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
09:38:49 PM     all     95.81      0.00      0.04      0.35      0.00      3.79
09:38:50 PM     all     93.17      0.00      0.06      0.06      0.00      6.71
09:38:51 PM     all     82.10      0.00      0.06      0.00      0.00     17.83
09:38:52 PM     all     26.42      0.00      0.04      0.00      0.00     73.54
09:38:53 PM     all     51.46      0.00      0.17      0.00      0.00     48.37
09:38:54 PM     all     92.06      0.00      0.08      0.00      0.00      7.85
09:38:55 PM     all     97.00      0.00      0.04      0.00      0.00      2.96
09:38:56 PM     all     97.87      0.00      0.04      0.00      0.00      2.08
09:38:57 PM     all     97.90      0.00      0.04      0.00      0.00      2.06
09:38:58 PM     all     97.87      0.00      0.04      0.00      0.00      2.08
09:38:59 PM     all     96.08      0.00      0.06      0.00      0.00      3.85
09:39:00 PM     all     92.68      0.00      0.08      0.00      0.00      7.23
09:39:01 PM     all     22.12      0.00      0.08      0.00      0.00     77.79
09:39:02 PM     all     86.83      0.00      0.10      0.00      0.00     13.07
09:39:03 PM     all     95.79      0.00      0.04      0.00      0.00      4.17
09:39:04 PM     all     95.81      0.00      0.04      0.00      0.00      4.15
09:39:05 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
09:39:06 PM     all     95.83      0.00      0.04      0.00      0.00      4.13
09:39:07 PM     all     95.83      0.00      0.04      0.40      0.00      3.73
09:39:08 PM     all     93.60      0.00      0.04      0.00      0.00      6.36
09:39:09 PM     all     66.88      0.00      0.04      0.00      0.00     33.08
09:39:10 PM     all     37.42      0.00      0.13      0.00      0.00     62.45
09:39:11 PM     all     97.87      0.00      0.04      0.00      0.00      2.08
09:39:12 PM     all     97.88      0.00      0.04      0.00      0.00      2.08
09:39:13 PM     all     97.87      0.00      0.04      0.00      0.00      2.08
09:39:14 PM     all     97.87      0.00      0.04      0.00      0.00      2.08
09:39:15 PM     all     97.90      0.00      0.04      0.00      0.00      2.06
09:39:16 PM     all     96.75      0.00      0.06      0.00      0.00      3.19
09:39:17 PM     all     95.67      0.00      0.02      0.00      0.00      4.31
09:39:18 PM     all     43.05      0.00      0.08      0.00      0.00     56.87
09:39:19 PM     all     83.16      0.00      0.23      0.00      0.00     16.61
09:39:20 PM     all     88.25      0.00      0.04      0.00      0.00     11.71
09:39:21 PM     all     95.81      0.00      0.04      0.00      0.00      4.15
09:39:22 PM     all     96.04      0.00      0.04      0.00      0.00      3.92
09:39:23 PM     all     97.87      0.00      0.04      0.00      0.00      2.08
09:39:24 PM     all     97.35      0.00      0.04      0.00      0.00      2.61
09:39:25 PM     all     95.33      0.00      0.04      0.00      0.00      4.63
09:39:26 PM     all     71.01      0.00      0.06      0.00      0.00     28.92
09:39:27 PM     all     36.21      0.00      0.17      0.00      0.00     63.62
09:39:28 PM     all     82.33      0.00      0.04      0.00      0.00     17.63
09:39:29 PM     all     89.64      0.00      0.06      0.00      0.00     10.30
09:39:30 PM     all     92.12      0.00      0.06      0.00      0.00      7.81
09:39:31 PM     all     93.73      0.00      0.06      0.00      0.00      6.21
09:39:32 PM     all     94.73      0.00      0.04      0.42      0.00      4.81
09:39:33 PM     all     95.35      0.00      0.04      0.00      0.00      4.61
09:39:34 PM     all     87.83      0.00      0.06      0.00      0.00     12.10
09:39:35 PM     all     58.22      0.00      0.06      0.00      0.00     41.72
09:39:36 PM     all     24.39      0.00      0.17      0.00      0.00     75.44
09:39:37 PM     all     97.87      0.00      0.04      0.00      0.00      2.08
09:39:38 PM     all     97.87      0.00      0.04      0.00      0.00      2.08
09:39:39 PM     all     96.08      0.00      0.06      0.00      0.00      3.85
09:39:40 PM     all     97.87      0.00      0.04      0.00      0.00      2.08
09:39:41 PM     all     97.87      0.00      0.04      0.00      0.00      2.08
09:39:42 PM     all     96.96      0.00      0.04      0.42      0.00      2.58
09:39:43 PM     all     95.79      0.00      0.08      0.00      0.00      4.12
09:39:44 PM     all     52.62      0.00      0.06      0.00      0.00     47.32
#test 1
09:39:45 PM     all     78.76      0.00      0.17      0.00      0.00     21.08
09:39:46 PM     all     97.87      0.00      0.04      0.00      0.00      2.08
09:39:47 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
09:39:48 PM     all     97.87      0.00      0.04      0.00      0.00      2.08
09:39:49 PM     all     97.87      0.00      0.06      0.00      0.00      2.06
09:39:50 PM     all     97.65      0.00      0.04      0.38      0.00      1.94
09:39:51 PM     all     95.81      0.00      0.04      0.04      0.00      4.11
09:39:52 PM     all     78.08      0.00      0.06      0.00      0.00     21.85
09:39:53 PM     all     18.29      0.00      0.25      0.00      0.00     81.46
09:39:54 PM     all     73.04      0.00      0.04      0.00      0.00     26.92
09:39:55 PM     all     93.71      0.00      0.04      0.00      0.00      6.25
09:39:56 PM     all     97.87      0.00      0.04      0.00      0.00      2.08
09:39:57 PM     all     97.88      0.00      0.04      0.00      0.00      2.08
09:39:58 PM     all     97.87      0.00      0.04      0.40      0.00      1.69
09:39:59 PM     all     97.85      0.00      0.06      0.02      0.00      2.06
09:40:00 PM     all     96.62      0.00      0.04      0.00      0.00      3.33
09:40:01 PM     all     63.03      0.00      0.04      0.42      0.00     36.51
09:40:02 PM     all     43.29      0.00      0.17      0.00      0.00     56.54
09:40:03 PM     all     91.62      0.00      0.04      0.00      0.00      8.34
09:40:04 PM     all     91.83      0.00      0.08      0.00      0.00      8.09
09:40:05 PM     all     93.71      0.00      0.04      0.00      0.00      6.25
09:40:06 PM     all     93.71      0.00      0.04      0.00      0.00      6.25
09:40:07 PM     all     93.71      0.00      0.04      0.00      0.00      6.25
09:40:08 PM     all     92.73      0.00      0.04      0.00      0.00      7.23
09:40:09 PM     all     91.14      0.00      0.06      0.00      0.00      8.79
09:40:10 PM     all     44.62      0.00      0.06      0.00      0.00     55.31
09:40:11 PM     all     72.82      0.00      0.19      0.00      0.00     26.99
09:40:12 PM     all     97.87      0.00      0.04      0.00      0.00      2.08
09:40:13 PM     all     96.29      0.00      0.04      0.00      0.00      3.67
09:40:14 PM     all     97.87      0.00      0.04      0.00      0.00      2.08
