Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-6.local) 	04/09/2020 	_x86_64_	(48 CPU)

10:01:16 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
10:01:17 PM     all     92.88      0.00      0.12      0.00      0.00      7.00
10:01:18 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
10:01:19 PM     all     95.75      0.00      0.08      0.42      0.00      3.75
10:01:20 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
10:01:21 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
10:01:22 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
10:01:23 PM     all     95.79      0.00      0.08      0.00      0.00      4.13
10:01:24 PM     all     94.71      0.00      0.08      0.00      0.00      5.21
10:01:25 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
10:01:26 PM     all     95.77      0.00      0.08      0.42      0.00      3.73
10:01:27 PM     all     95.75      0.00      0.08      0.00      0.00      4.17
10:01:28 PM     all     95.75      0.00      0.08      0.00      0.00      4.17
10:01:29 PM     all     95.67      0.00      0.08      0.00      0.00      4.25
10:01:30 PM     all     95.79      0.00      0.08      0.00      0.00      4.13
10:01:31 PM     all     95.79      0.00      0.08      0.00      0.00      4.13
10:01:32 PM     all     95.75      0.00      0.08      0.00      0.00      4.17
10:01:33 PM     all     95.46      0.00      0.08      0.00      0.00      4.46
10:01:34 PM     all     95.75      0.00      0.13      0.00      0.00      4.13
10:01:35 PM     all     95.50      0.00      0.10      0.00      0.00      4.40
10:01:36 PM     all     95.75      0.00      0.08      0.00      0.00      4.17
10:01:37 PM     all     95.75      0.00      0.08      0.00      0.00      4.17
10:01:38 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
10:01:39 PM     all     95.75      0.00      0.08      0.00      0.00      4.17
10:01:40 PM     all     95.75      0.00      0.10      0.00      0.00      4.15
10:01:41 PM     all     95.75      0.00      0.06      0.00      0.00      4.19
10:01:42 PM     all     95.81      0.00      0.08      0.00      0.00      4.11
10:01:43 PM     all     95.81      0.00      0.06      0.00      0.00      4.13
10:01:44 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
10:01:45 PM     all     95.79      0.00      0.08      0.00      0.00      4.13
10:01:46 PM     all     95.79      0.00      0.08      0.00      0.00      4.12
10:01:47 PM     all     95.71      0.00      0.10      0.00      0.00      4.19
10:01:48 PM     all     95.54      0.00      0.08      0.00      0.00      4.38
10:01:49 PM     all     95.79      0.00      0.08      0.00      0.00      4.13
10:01:50 PM     all     95.79      0.00      0.08      0.00      0.00      4.13
10:01:51 PM     all     95.76      0.00      0.12      0.00      0.00      4.12
10:01:52 PM     all     95.82      0.00      0.08      0.00      0.00      4.10
10:01:53 PM     all     95.73      0.00      0.08      0.00      0.00      4.19
10:01:54 PM     all     95.75      0.00      0.08      0.00      0.00      4.17
10:01:55 PM     all     95.75      0.00      0.08      0.23      0.00      3.94
10:01:56 PM     all     95.75      0.00      0.08      0.00      0.00      4.17
10:01:57 PM     all     95.75      0.00      0.08      0.00      0.00      4.17
10:01:58 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
10:01:59 PM     all     95.75      0.00      0.10      0.00      0.00      4.15
10:02:00 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
10:02:01 PM     all     95.33      0.00      0.08      0.00      0.00      4.58
10:02:02 PM     all     95.81      0.00      0.06      0.42      0.00      3.71
10:02:03 PM     all     95.75      0.00      0.08      0.00      0.00      4.17
10:02:04 PM     all     93.69      0.00      0.08      0.00      0.00      6.23
