Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-3.local) 	04/09/2020 	_x86_64_	(48 CPU)

11:33:22 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
11:33:23 PM     all     88.21      0.00      0.46      0.00      0.00     11.34
11:33:24 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
11:33:25 PM     all     95.81      0.00      0.06      0.08      0.00      4.04
11:33:26 PM     all     95.79      0.00      0.06      0.13      0.00      4.02
11:33:27 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
11:33:28 PM     all     95.27      0.00      0.06      0.00      0.00      4.67
11:33:29 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
11:33:30 PM     all     95.31      0.00      0.06      0.00      0.00      4.63
11:33:31 PM     all     95.81      0.00      0.06      0.00      0.00      4.13
11:33:32 PM     all     95.71      0.00      0.06      0.00      0.00      4.23
11:33:33 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
11:33:34 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
11:33:35 PM     all     95.75      0.00      0.08      0.00      0.00      4.17
11:33:36 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
11:33:37 PM     all     95.75      0.00      0.08      0.00      0.00      4.17
11:33:38 PM     all     95.79      0.00      0.04      0.00      0.00      4.17
11:33:39 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
11:33:40 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
11:33:41 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
11:33:42 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
11:33:43 PM     all     91.83      0.00      0.06      0.00      0.00      8.11
11:33:44 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
11:33:45 PM     all     95.73      0.00      0.10      0.08      0.00      4.08
11:33:46 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
11:33:47 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
11:33:48 PM     all     95.67      0.00      0.08      0.00      0.00      4.25
11:33:49 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
11:33:50 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
11:33:51 PM     all     93.71      0.00      0.06      0.00      0.00      6.23
11:33:52 PM     all     95.69      0.00      0.06      0.00      0.00      4.25
11:33:53 PM     all     95.75      0.00      0.08      0.00      0.00      4.17
11:33:54 PM     all     95.73      0.00      0.08      0.00      0.00      4.19
11:33:55 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
11:33:56 PM     all     97.83      0.00      0.06      0.00      0.00      2.10
11:33:57 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
11:33:58 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
11:33:59 PM     all     97.79      0.00      0.06      0.02      0.00      2.13
11:34:00 PM     all     97.85      0.00      0.06      0.40      0.00      1.69
11:34:01 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
11:34:02 PM     all     97.52      0.00      0.06      0.00      0.00      2.42
11:34:03 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
11:34:04 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
11:34:05 PM     all     97.87      0.00      0.06      0.00      0.00      2.06
11:34:06 PM     all     97.44      0.00      0.06      0.00      0.00      2.50
11:34:07 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
11:34:08 PM     all     97.89      0.00      0.06      0.00      0.00      2.04
11:34:09 PM     all     97.87      0.00      0.06      0.00      0.00      2.06
11:34:10 PM     all     97.87      0.00      0.08      0.00      0.00      2.04
11:34:11 PM     all     97.87      0.00      0.06      0.00      0.00      2.06
11:34:12 PM     all     95.81      0.00      0.06      0.00      0.00      4.13
11:34:13 PM     all     97.83      0.00      0.06      0.00      0.00      2.10
11:34:14 PM     all     96.27      0.00      0.06      0.00      0.00      3.67
11:34:15 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
11:34:16 PM     all     95.96      0.00      0.08      0.00      0.00      3.96
11:34:17 PM     all     93.83      0.00      0.06      0.00      0.00      6.11
