Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-6.local) 	04/09/2020 	_x86_64_	(48 CPU)

10:26:41 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
10:26:42 PM     all     75.35      0.00      4.15      0.00      0.00     20.50
10:26:43 PM     all     97.15      0.00      0.52      0.00      0.00      2.33
10:26:44 PM     all     79.00      0.00      3.52      0.00      0.00     17.48
10:26:45 PM     all     79.27      0.00      0.63      0.00      0.00     20.10
10:26:46 PM     all     74.82      0.00      3.04      0.00      0.00     22.14
10:26:47 PM     all     78.08      0.00      1.06      0.00      0.00     20.86
10:26:48 PM     all     84.08      0.00      2.10      0.00      0.00     13.82
10:26:49 PM     all     62.72      0.00      0.58      0.17      0.00     36.53
10:26:50 PM     all     89.83      0.00      2.65      0.00      0.00      7.53
10:26:51 PM     all     70.93      0.00      3.71      0.00      0.00     25.36
10:26:52 PM     all     76.69      0.00      0.15      0.00      0.00     23.16
10:26:53 PM     all     71.84      0.00      3.27      0.00      0.00     24.89
10:26:54 PM     all     97.77      0.00      1.08      0.00      0.00      1.15
10:26:55 PM     all     73.76      0.00      3.69      0.00      0.00     22.56
10:26:56 PM     all     96.17      0.00      0.63      0.00      0.00      3.21
10:26:57 PM     all     64.02      0.00      3.17      0.00      0.00     32.81
10:26:58 PM     all     81.67      0.00      0.56      0.00      0.00     17.76
10:26:59 PM     all     69.56      0.00      2.64      0.00      0.00     27.80
#test 0
10:27:00 PM     all     92.57      0.00      0.56      0.00      0.00      6.86
10:27:01 PM     all     78.05      0.00      2.79      0.00      0.00     19.15
10:27:02 PM     all     74.85      0.00      1.60      0.00      0.00     23.54
10:27:03 PM     all     96.56      0.00      1.96      0.00      0.00      1.48
10:27:04 PM     all     76.36      0.00      4.17      0.00      0.00     19.47
10:27:05 PM     all     96.89      0.00      0.54      0.00      0.00      2.56
10:27:06 PM     all     62.63      0.00      3.40      0.00      0.00     33.97
10:27:07 PM     all     80.20      0.00      0.56      0.00      0.00     19.23
10:27:08 PM     all     78.01      0.00      3.56      0.00      0.00     18.42
10:27:09 PM     all     92.47      0.00      0.63      0.00      0.00      6.90
10:27:10 PM     all     75.34      0.00      3.64      0.00      0.00     21.01
10:27:11 PM     all     80.66      0.00      3.02      0.00      0.00     16.32
10:27:12 PM     all     96.23      0.00      1.50      0.02      0.00      2.25
10:27:13 PM     all     74.99      0.00      3.33      0.00      0.00     21.68
10:27:14 PM     all     95.90      0.00      0.56      0.00      0.00      3.54
10:27:15 PM     all     78.62      0.00      3.58      0.00      0.00     17.80
10:27:16 PM     all     82.38      0.00      1.60      0.00      0.00     16.02
10:27:17 PM     all     96.21      0.00      2.98      0.00      0.00      0.81
#test 1
10:27:18 PM     all     76.65      0.00      3.94      0.00      0.00     19.41
10:27:19 PM     all     96.77      0.00      0.63      0.00      0.00      2.60
10:27:20 PM     all     76.81      0.00      3.38      0.00      0.00     19.81
10:27:21 PM     all     83.27      0.00      0.60      0.00      0.00     16.12
10:27:22 PM     all     88.99      0.00      4.00      0.00      0.00      7.00
10:27:23 PM     all     73.50      0.00      4.17      0.00      0.00     22.33
10:27:24 PM     all     97.29      0.00      0.54      0.00      0.00      2.17
10:27:25 PM     all     95.21      0.00      3.75      0.00      0.00      1.04
10:27:26 PM     all     79.22      0.00      0.56      0.00      0.00     20.22
10:27:27 PM     all     94.73      0.00      3.27      0.00      0.00      2.00
10:27:28 PM     all     74.04      0.00      4.29      0.00      0.00     21.67
10:27:29 PM     all     97.50      0.00      0.50      0.00      0.00      2.00
10:27:30 PM     all     64.65      0.00      3.42      0.00      0.00     31.93
10:27:31 PM     all     80.86      0.00      0.50      0.00      0.00     18.64
10:27:32 PM     all     66.32      0.00      3.25      0.00      0.00     30.43
10:27:33 PM     all     77.53      0.00      0.42      0.15      0.00     21.91
10:27:34 PM     all     69.29      0.00      3.08      0.00      0.00     27.63
#test 2
10:27:35 PM     all     93.81      0.00      0.44      0.00      0.00      5.75
