Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-1.local) 	04/09/2020 	_x86_64_	(48 CPU)

11:23:36 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
11:23:37 PM     all     77.59      0.00      3.46      0.00      0.00     18.95
11:23:38 PM     all     90.22      0.00      3.17      0.04      0.00      6.57
11:23:39 PM     all     76.42      0.00      2.54      0.00      0.00     21.04
11:23:40 PM     all     84.23      0.00      2.69      0.00      0.00     13.09
11:23:41 PM     all     67.93      0.00      1.35      0.00      0.00     30.71
11:23:42 PM     all     84.33      0.00      4.79      0.00      0.00     10.88
11:23:43 PM     all     88.93      0.00      1.92      0.00      0.00      9.15
11:23:44 PM     all     83.21      0.00      5.42      0.02      0.00     11.35
11:23:45 PM     all     94.02      0.00      1.83      0.00      0.00      4.15
11:23:46 PM     all     60.50      0.00      1.15      0.00      0.00     38.36
11:23:47 PM     all     81.69      0.00      5.17      0.00      0.00     13.15
11:23:48 PM     all     88.37      0.00      1.96      0.00      0.00      9.67
11:23:49 PM     all     55.43      0.00      0.92      0.00      0.00     43.65
11:23:50 PM     all     79.88      0.00      5.77      0.00      0.00     14.35
11:23:51 PM     all     86.79      0.00      1.48      0.00      0.00     11.73
11:23:52 PM     all     73.51      0.00      5.36      0.00      0.00     21.13
11:23:53 PM     all     94.04      0.00      1.79      0.00      0.00      4.17
11:23:54 PM     all     76.52      0.00      1.50      0.31      0.00     21.67
11:23:55 PM     all     91.20      0.00      5.90      0.00      0.00      2.90
11:23:56 PM     all     77.20      0.00      1.27      0.00      0.00     21.53
11:23:57 PM     all     85.75      0.00      5.86      0.00      0.00      8.40
11:23:58 PM     all     87.64      0.00      1.81      0.00      0.00     10.54
11:23:59 PM     all     85.53      0.00      6.44      0.00      0.00      8.03
11:24:00 PM     all     96.31      0.00      1.56      0.00      0.00      2.12
#test 0
11:24:01 PM     all     51.45      0.00      0.85      0.02      0.00     47.68
11:24:02 PM     all     65.72      0.00      3.31      0.00      0.00     30.96
11:24:03 PM     all     84.51      0.00      2.02      0.00      0.00     13.47
11:24:04 PM     all     76.38      0.00      3.50      0.00      0.00     20.12
11:24:05 PM     all     92.27      0.00      3.60      0.00      0.00      4.12
11:24:06 PM     all     82.37      0.00      1.25      0.00      0.00     16.38
11:24:07 PM     all     90.92      0.00      6.08      0.00      0.00      3.00
11:24:08 PM     all     86.05      0.00      1.38      0.00      0.00     12.57
11:24:09 PM     all     85.43      0.00      6.15      0.00      0.00      8.42
11:24:10 PM     all     88.54      0.00      1.90      0.00      0.00      9.56
11:24:11 PM     all     85.02      0.00      5.40      0.00      0.00      9.59
11:24:12 PM     all     94.00      0.00      1.83      0.00      0.00      4.17
11:24:13 PM     all     47.42      0.00      0.77      0.00      0.00     51.81
11:24:14 PM     all     75.67      0.00      4.02      0.00      0.00     20.31
11:24:15 PM     all     90.00      0.00      1.83      0.08      0.00      8.09
11:24:16 PM     all     82.93      0.00      2.92      0.00      0.00     14.15
11:24:17 PM     all     91.48      0.00      4.38      0.00      0.00      4.15
11:24:18 PM     all     83.03      0.00      1.19      0.00      0.00     15.78
11:24:19 PM     all     90.15      0.00      6.64      0.00      0.00      3.21
11:24:20 PM     all     89.76      0.00      1.36      0.00      0.00      8.88
11:24:21 PM     all     86.55      0.00      5.46      0.00      0.00      7.98
11:24:22 PM     all     83.39      0.00      1.85      0.00      0.00     14.76
11:24:23 PM     all     55.55      0.00      0.87      0.00      0.00     43.57
11:24:24 PM     all     87.22      0.00      6.11      0.00      0.00      6.67
#test 1
11:24:25 PM     all     87.35      0.00      1.58      0.00      0.00     11.06
11:24:26 PM     all     85.95      0.00      6.07      0.00      0.00      7.98
11:24:27 PM     all     84.71      0.00      2.00      0.00      0.00     13.29
11:24:28 PM     all     84.02      0.00      4.65      0.00      0.00     11.34
11:24:29 PM     all     94.02      0.00      1.81      0.00      0.00      4.17
11:24:30 PM     all     82.28      0.00      1.33      0.42      0.00     15.96
11:24:31 PM     all     85.79      0.00      4.75      0.00      0.00      9.46
11:24:32 PM     all     77.91      0.00      1.38      0.00      0.00     20.72
11:24:33 PM     all     78.72      0.00      4.79      0.00      0.00     16.48
11:24:34 PM     all     91.10      0.00      1.71      0.00      0.00      7.19
11:24:35 PM     all     85.81      0.00      1.75      0.00      0.00     12.44
11:24:36 PM     all     89.29      0.00      5.15      0.00      0.00      5.56
11:24:37 PM     all     86.07      0.00      1.27      0.04      0.00     12.61
11:24:38 PM     all     78.48      0.00      5.35      0.00      0.00     16.17
11:24:39 PM     all     87.89      0.00      2.21      0.00      0.00      9.90
11:24:40 PM     all     72.09      0.00      2.40      0.00      0.00     25.52
11:24:41 PM     all     86.39      0.00      3.00      0.00      0.00     10.61
11:24:42 PM     all     78.35      0.00      1.46      0.00      0.00     20.20
11:24:43 PM     all     80.69      0.00      4.75      0.00      0.00     14.56
11:24:44 PM     all     81.23      0.00      2.02      0.00      0.00     16.75
11:24:45 PM     all     45.80      0.00      0.58      0.08      0.00     53.53
11:24:46 PM     all     83.33      0.00      5.04      0.00      0.00     11.62
11:24:47 PM     all     77.24      0.00      1.48      0.00      0.00     21.28
11:24:48 PM     all     57.33      0.00      3.52      0.00      0.00     39.15
11:24:49 PM     all     93.35      0.00      2.92      0.00      0.00      3.73
#test 2
11:24:50 PM     all     62.73      0.00      1.23      0.00      0.00     36.04
11:24:51 PM     all     89.60      0.00      5.69      0.00      0.00      4.71
11:24:52 PM     all     89.85      0.00      0.85      0.35      0.00      8.94
11:24:53 PM     all     86.25      0.00      5.44      0.06      0.00      8.25
11:24:54 PM     all     82.63      0.00      1.61      0.00      0.00     15.76
11:24:55 PM     all     86.27      0.00      5.54      0.00      0.00      8.19
11:24:56 PM     all     94.21      0.00      1.67      0.00      0.00      4.13
11:24:57 PM     all     47.18      0.00      0.83      0.00      0.00     51.99
11:24:58 PM     all     78.45      0.00      5.15      0.00      0.00     16.40
11:24:59 PM     all     80.83      0.00      1.79      0.10      0.00     17.28
11:25:00 PM     all     53.76      0.00      0.96      0.00      0.00     45.28
11:25:01 PM     all     71.72      0.00      4.16      0.00      0.00     24.11
11:25:02 PM     all     80.03      0.00      1.79      0.00      0.00     18.18
11:25:03 PM     all     74.53      0.00      5.25      0.00      0.00     20.22
11:25:04 PM     all     96.27      0.00      1.65      0.00      0.00      2.08
11:25:05 PM     all     75.67      0.00      1.63      0.10      0.00     22.60
11:25:06 PM     all     81.32      0.00      4.37      0.00      0.00     14.31
11:25:07 PM     all     86.66      0.00      1.44      0.00      0.00     11.90
11:25:08 PM     all     88.18      0.00      4.04      0.00      0.00      7.77
11:25:09 PM     all     88.60      0.00      1.77      0.00      0.00      9.62
11:25:10 PM     all     80.13      0.00      4.79      0.00      0.00     15.08
11:25:11 PM     all     92.00      0.00      1.77      0.00      0.00      6.23
11:25:12 PM     all     66.34      0.00      1.19      0.40      0.00     32.08
11:25:13 PM     all     66.60      0.00      3.83      0.00      0.00     29.56
11:25:14 PM     all     85.16      0.00      1.56      0.00      0.00     13.27
#test 3
11:25:15 PM     all     49.93      0.00      0.81      0.02      0.00     49.24
11:25:16 PM     all     78.12      0.00      5.04      0.00      0.00     16.84
11:25:17 PM     all     87.98      0.00      1.88      0.00      0.00     10.15
11:25:18 PM     all     87.71      0.00      5.27      0.00      0.00      7.02
11:25:19 PM     all     91.93      0.00      0.92      0.00      0.00      7.15
11:25:20 PM     all     85.56      0.00      4.69      0.40      0.00      9.35
11:25:21 PM     all     89.83      0.00      1.83      0.00      0.00      8.34
11:25:22 PM     all     52.17      0.00      0.92      0.00      0.00     46.92
11:25:23 PM     all     72.84      0.00      3.73      0.02      0.00     23.41
11:25:24 PM     all     81.70      0.00      1.63      0.00      0.00     16.68
11:25:25 PM     all     52.21      0.00      0.81      0.00      0.00     46.98
11:25:26 PM     all     79.60      0.00      4.69      0.00      0.00     15.71
11:25:27 PM     all     74.80      0.00      1.60      0.02      0.00     23.57
11:25:28 PM     all     55.39      0.00      2.11      0.00      0.00     42.51
11:25:29 PM     all     86.39      0.00      3.06      0.00      0.00     10.54
11:25:30 PM     all     74.69      0.00      1.48      0.00      0.00     23.83
11:25:31 PM     all     85.33      0.00      6.31      0.00      0.00      8.35
11:25:32 PM     all     75.23      0.00      1.65      0.25      0.00     22.87
11:25:33 PM     all     80.34      0.00      5.41      0.00      0.00     14.24
11:25:34 PM     all     96.39      0.00      1.52      0.00      0.00      2.08
11:25:35 PM     all     61.43      0.00      0.98      0.00      0.00     37.59
11:25:36 PM     all     84.59      0.00      5.35      0.00      0.00     10.06
11:25:37 PM     all     88.39      0.00      1.88      0.04      0.00      9.69
11:25:38 PM     all     86.29      0.00      6.06      0.00      0.00      7.65
#test 4
