Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-2.local) 	04/09/2020 	_x86_64_	(48 CPU)

09:31:54 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
09:31:55 PM     all     93.96      0.00      1.85      0.00      0.00      4.19
09:31:56 PM     all     94.37      0.00      1.52      0.00      0.00      4.11
09:31:57 PM     all     96.23      0.00      1.44      0.00      0.00      2.33
09:31:58 PM     all     96.48      0.00      1.46      0.46      0.00      1.60
09:31:59 PM     all     96.56      0.00      1.40      0.00      0.00      2.04
09:32:00 PM     all     86.71      0.00      1.25      0.00      0.00     12.04
09:32:01 PM     all     11.02      0.00      0.29      0.00      0.00     88.69
09:32:02 PM     all     39.35      0.00     44.34      0.00      0.00     16.31
09:32:03 PM     all     74.49      0.00      4.63      0.00      0.00     20.88
09:32:04 PM     all     93.37      0.00      0.10      0.00      0.00      6.52
09:32:05 PM     all     57.11      0.00      1.33      0.00      0.00     41.56
09:32:06 PM     all     93.29      0.00      1.27      0.44      0.00      5.00
09:32:07 PM     all     95.75      0.00      0.10      0.00      0.00      4.15
09:32:08 PM     all     65.41      0.00      0.10      0.00      0.00     34.49
09:32:09 PM     all     88.69      0.00      0.15      0.00      0.00     11.17
09:32:10 PM     all     94.10      0.00      0.10      0.00      0.00      5.79
09:32:11 PM     all     67.00      0.00      0.10      0.00      0.00     32.90
09:32:12 PM     all     91.50      0.00      0.13      0.00      0.00      8.38
09:32:13 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
09:32:14 PM     all     71.68      0.00      0.13      0.00      0.00     28.20
09:32:15 PM     all     95.23      0.00      0.13      0.00      0.00      4.65
09:32:16 PM     all     97.90      0.00      0.08      0.00      0.00      2.02
09:32:17 PM     all     70.62      0.00      0.13      0.00      0.00     29.26
09:32:18 PM     all     97.71      0.00      0.17      0.00      0.00      2.12
09:32:19 PM     all     96.29      0.00      0.17      0.00      0.00      3.54
09:32:20 PM     all     86.48      0.00      0.10      0.00      0.00     13.42
09:32:21 PM     all     97.25      0.00      0.15      0.00      0.00      2.61
09:32:22 PM     all     97.92      0.00      0.17      0.00      0.00      1.92
09:32:23 PM     all     94.46      0.00      0.10      0.00      0.00      5.44
09:32:24 PM     all     99.83      0.00      0.15      0.00      0.00      0.02
09:32:25 PM     all     98.37      0.00      0.17      0.00      0.00      1.46
09:32:26 PM     all     84.67      0.00      0.10      0.00      0.00     15.23
09:32:27 PM     all     99.79      0.00      0.13      0.00      0.00      0.08
09:32:28 PM     all     99.25      0.00      0.10      0.00      0.00      0.65
09:32:29 PM     all     81.50      0.00      0.10      0.00      0.00     18.40
09:32:30 PM     all     89.94      0.00      0.10      0.00      0.00      9.96
09:32:31 PM     all     98.50      0.00      0.10      0.00      0.00      1.40
09:32:32 PM     all     94.37      0.00      0.08      0.00      0.00      5.54
09:32:33 PM     all     97.52      0.00      0.17      0.00      0.00      2.31
09:32:34 PM     all     98.87      0.00      0.19      0.00      0.00      0.94
09:32:35 PM     all     93.14      0.00      0.08      0.00      0.00      6.77
09:32:36 PM     all     93.56      0.00      0.15      0.00      0.00      6.29
09:32:37 PM     all     95.73      0.00      0.12      0.00      0.00      4.15
09:32:38 PM     all     95.77      0.00      0.10      0.00      0.00      4.13
09:32:39 PM     all     95.75      0.00      0.10      0.00      0.00      4.15
09:32:40 PM     all     95.58      0.00      0.17      0.00      0.00      4.25
09:32:41 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
09:32:42 PM     all     95.75      0.00      0.08      0.00      0.00      4.17
09:32:43 PM     all     95.75      0.00      0.13      0.42      0.00      3.71
09:32:44 PM     all     95.75      0.00      0.10      0.00      0.00      4.15
09:32:45 PM     all     95.75      0.00      0.13      0.00      0.00      4.13
09:32:46 PM     all     95.48      0.00      0.15      0.00      0.00      4.38
#test 0
09:32:47 PM     all     77.91      0.00      1.84      0.00      0.00     20.25
09:32:48 PM     all     94.44      0.00      1.40      0.00      0.00      4.17
09:32:49 PM     all     94.42      0.00      1.42      0.00      0.00      4.17
09:32:50 PM     all     94.44      0.00      1.42      0.00      0.00      4.15
09:32:51 PM     all     94.77      0.00      1.33      0.00      0.00      3.90
09:32:52 PM     all     96.52      0.00      1.40      0.42      0.00      1.67
09:32:53 PM     all     23.11      0.00      0.33      0.00      0.00     76.56
09:32:54 PM     all     19.01      0.00     13.72      0.00      0.00     67.26
09:32:55 PM     all     49.93      0.00     45.92      0.00      0.00      4.15
09:32:56 PM     all     95.02      0.00      0.17      0.00      0.00      4.81
09:32:57 PM     all     73.68      0.00      0.98      0.00      0.00     25.34
09:32:58 PM     all     96.88      0.00      1.04      0.00      0.00      2.08
09:32:59 PM     all     96.75      0.00      1.02      0.00      0.00      2.23
09:33:00 PM     all     97.79      0.00      0.10      0.00      0.00      2.11
09:33:01 PM     all     69.69      0.00      0.12      0.00      0.00     30.19
09:33:02 PM     all     97.33      0.00      0.10      0.00      0.00      2.56
09:33:03 PM     all     95.48      0.00      0.08      0.00      0.00      4.44
09:33:04 PM     all     97.02      0.00      0.10      0.00      0.00      2.88
09:33:05 PM     all     94.58      0.00      0.15      0.00      0.00      5.27
09:33:06 PM     all     96.67      0.00      0.08      0.42      0.00      2.83
09:33:07 PM     all     72.10      0.00      0.10      0.00      0.00     27.80
09:33:08 PM     all     93.79      0.00      0.12      0.00      0.00      6.08
09:33:09 PM     all     98.44      0.00      0.10      0.00      0.00      1.46
09:33:10 PM     all     94.37      0.00      0.08      0.00      0.00      5.54
09:33:11 PM     all     93.68      0.00      0.13      0.00      0.00      6.19
09:33:12 PM     all     99.40      0.00      0.08      0.00      0.00      0.52
09:33:13 PM     all     76.80      0.00      0.10      0.00      0.00     23.10
09:33:14 PM     all     97.10      0.00      0.10      0.00      0.00      2.79
09:33:15 PM     all     99.90      0.00      0.10      0.00      0.00      0.00
09:33:16 PM     all     94.71      0.00      0.12      0.00      0.00      5.17
09:33:17 PM     all     97.31      0.00      0.13      0.00      0.00      2.56
09:33:18 PM     all     99.90      0.00      0.10      0.00      0.00      0.00
09:33:19 PM     all     94.94      0.00      0.12      0.00      0.00      4.94
09:33:20 PM     all     97.79      0.00      0.12      0.00      0.00      2.08
09:33:21 PM     all     97.87      0.00      0.08      0.00      0.00      2.04
09:33:22 PM     all     55.28      0.00      0.12      0.00      0.00     44.59
09:33:23 PM     all     97.65      0.00      0.13      0.00      0.00      2.23
09:33:24 PM     all     97.73      0.00      0.21      0.00      0.00      2.06
09:33:25 PM     all     94.48      0.00      0.10      0.00      0.00      5.42
09:33:26 PM     all     97.33      0.00      0.13      0.00      0.00      2.54
09:33:27 PM     all     95.71      0.00      0.17      0.00      0.00      4.13
09:33:28 PM     all     78.32      0.00      0.10      0.00      0.00     21.58
09:33:29 PM     all     84.20      0.00      0.10      0.00      0.00     15.69
09:33:30 PM     all     97.38      0.00      0.17      0.42      0.00      2.04
09:33:31 PM     all     97.85      0.00      0.13      0.00      0.00      2.02
09:33:32 PM     all     97.89      0.00      0.10      0.00      0.00      2.00
09:33:33 PM     all     97.88      0.00      0.10      0.00      0.00      2.02
09:33:34 PM     all     97.90      0.00      0.08      0.00      0.00      2.02
09:33:35 PM     all     97.88      0.00      0.10      0.00      0.00      2.02
09:33:36 PM     all     97.92      0.00      0.08      0.00      0.00      2.00
09:33:37 PM     all     97.90      0.00      0.08      0.00      0.00      2.02
09:33:38 PM     all     97.88      0.00      0.10      0.00      0.00      2.02
09:33:39 PM     all     91.18      0.00      0.27      0.00      0.00      8.55
#test 1
09:33:40 PM     all     82.55      0.00      1.92      0.00      0.00     15.53
09:33:41 PM     all     94.50      0.00      1.40      0.00      0.00      4.11
09:33:42 PM     all     94.54      0.00      1.35      0.00      0.00      4.10
09:33:43 PM     all     94.48      0.00      1.42      0.00      0.00      4.11
09:33:44 PM     all     94.52      0.00      1.38      0.00      0.00      4.11
09:33:45 PM     all     91.54      0.00      1.29      0.42      0.00      6.75
09:33:46 PM     all     20.92      0.00      0.38      0.00      0.00     78.70
09:33:47 PM     all     35.28      0.00     39.34      0.00      0.00     25.39
09:33:48 PM     all     65.21      0.00     20.22      0.00      0.00     14.57
09:33:49 PM     all     99.90      0.00      0.10      0.00      0.00      0.00
09:33:50 PM     all     82.73      0.00      1.38      0.00      0.00     15.90
09:33:51 PM     all     88.65      0.00      0.85      0.00      0.00     10.50
09:33:52 PM     all     94.89      0.00      0.10      0.00      0.00      5.00
09:33:53 PM     all     49.52      0.00      0.10      0.00      0.00     50.38
09:33:54 PM     all     90.58      0.00      0.13      0.00      0.00      9.29
09:33:55 PM     all     96.75      0.00      0.08      0.00      0.00      3.17
09:33:56 PM     all     55.73      0.00      0.12      0.00      0.00     44.15
09:33:57 PM     all     96.23      0.00      0.13      0.00      0.00      3.65
09:33:58 PM     all     99.90      0.00      0.10      0.00      0.00      0.00
09:33:59 PM     all     93.82      0.00      0.12      0.00      0.00      6.06
09:34:00 PM     all     96.58      0.00      0.13      0.00      0.00      3.29
09:34:01 PM     all     99.85      0.00      0.10      0.00      0.00      0.04
09:34:02 PM     all     82.58      0.00      0.10      0.00      0.00     17.31
09:34:03 PM     all     91.58      0.00      0.15      0.00      0.00      8.27
09:34:04 PM     all     92.79      0.00      0.10      0.00      0.00      7.10
09:34:05 PM     all     66.55      0.00      0.13      0.00      0.00     33.32
09:34:06 PM     all     92.39      0.00      0.10      0.38      0.00      7.13
09:34:07 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
09:34:08 PM     all     49.91      0.00      0.13      0.00      0.00     49.97
09:34:09 PM     all     96.81      0.00      0.21      0.00      0.00      2.98
09:34:10 PM     all     95.62      0.00      0.19      0.00      0.00      4.19
09:34:11 PM     all     63.05      0.00      0.10      0.00      0.00     36.84
09:34:12 PM     all     92.46      0.00      0.08      0.00      0.00      7.46
09:34:13 PM     all     98.17      0.00      0.10      0.00      0.00      1.73
09:34:14 PM     all     99.92      0.00      0.08      0.00      0.00      0.00
09:34:15 PM     all     90.98      0.00      0.15      0.00      0.00      8.87
09:34:16 PM     all     96.87      0.00      0.15      0.00      0.00      2.98
09:34:17 PM     all     97.48      0.00      0.12      0.00      0.00      2.39
09:34:18 PM     all     99.83      0.00      0.15      0.00      0.00      0.02
09:34:19 PM     all     97.52      0.00      0.17      0.00      0.00      2.31
09:34:20 PM     all     97.25      0.00      0.10      0.00      0.00      2.65
09:34:21 PM     all     99.88      0.00      0.12      0.00      0.00      0.00
09:34:22 PM     all     99.90      0.00      0.10      0.00      0.00      0.00
09:34:23 PM     all     99.87      0.00      0.13      0.00      0.00      0.00
09:34:24 PM     all     99.90      0.00      0.10      0.00      0.00      0.00
09:34:25 PM     all     99.90      0.00      0.10      0.00      0.00      0.00
09:34:26 PM     all     99.88      0.00      0.12      0.00      0.00      0.00
09:34:27 PM     all     97.90      0.00      0.08      0.00      0.00      2.02
09:34:28 PM     all     97.87      0.00      0.08      0.00      0.00      2.04
09:34:29 PM     all     97.87      0.00      0.08      0.00      0.00      2.04
09:34:30 PM     all     97.85      0.00      0.10      0.00      0.00      2.04
#test 2
09:34:31 PM     all     78.76      0.00      1.21      0.00      0.00     20.03
09:34:32 PM     all     95.46      0.00      1.40      0.00      0.00      3.15
09:34:33 PM     all     96.46      0.00      1.46      0.00      0.00      2.08
09:34:34 PM     all     96.58      0.00      1.33      0.00      0.00      2.08
09:34:35 PM     all     96.60      0.00      1.31      0.00      0.00      2.08
09:34:36 PM     all     96.48      0.00      1.44      0.00      0.00      2.08
09:34:37 PM     all     60.98      0.00      0.88      0.17      0.00     37.97
09:34:38 PM     all     27.19      0.00     27.08      0.00      0.00     45.73
09:34:39 PM     all     53.27      0.00     29.18      0.00      0.00     17.54
09:34:40 PM     all     93.33      0.00      0.10      0.00      0.00      6.56
09:34:41 PM     all     55.86      0.00      1.04      0.00      0.00     43.10
