Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-6.local) 	04/09/2020 	_x86_64_	(48 CPU)

11:05:05 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
11:05:06 PM     all     90.62      0.00      1.73      0.00      0.00      7.65
11:05:07 PM     all     94.37      0.00      1.48      0.00      0.00      4.15
11:05:08 PM     all     94.31      0.00      1.50      0.42      0.00      3.77
11:05:09 PM     all     94.38      0.00      1.48      0.00      0.00      4.15
11:05:10 PM     all     94.39      0.00      1.48      0.00      0.00      4.13
11:05:11 PM     all     94.40      0.00      1.46      0.00      0.00      4.15
11:05:12 PM     all     55.67      0.00      1.50      0.00      0.00     42.83
11:05:13 PM     all     51.58      0.00     20.76      0.00      0.00     27.66
11:05:14 PM     all     95.46      0.00      0.44      0.00      0.00      4.11
11:05:15 PM     all     94.52      0.00      0.33      0.00      0.00      5.15
11:05:16 PM     all     80.48      0.00      2.42      0.00      0.00     17.10
11:05:17 PM     all     94.46      0.00      1.42      0.00      0.00      4.12
11:05:18 PM     all     95.73      0.00      0.15      0.00      0.00      4.13
11:05:19 PM     all     78.93      0.00      1.15      0.00      0.00     19.92
11:05:20 PM     all     95.54      0.00      0.42      0.00      0.00      4.04
11:05:21 PM     all     95.81      0.00      0.13      0.00      0.00      4.06
11:05:22 PM     all     74.98      0.00      1.17      0.00      0.00     23.85
11:05:23 PM     all     95.58      0.00      0.25      0.00      0.00      4.17
11:05:24 PM     all     95.29      0.00      0.54      0.00      0.00      4.17
11:05:25 PM     all     95.96      0.00      0.50      0.00      0.00      3.54
11:05:26 PM     all     84.08      0.00      0.67      0.00      0.00     15.25
11:05:27 PM     all     95.50      0.00      0.46      0.00      0.00      4.04
11:05:28 PM     all     97.42      0.00      0.13      0.00      0.00      2.46
11:05:29 PM     all     86.77      0.00      1.12      0.42      0.00     11.69
11:05:30 PM     all     97.69      0.00      0.29      0.00      0.00      2.02
11:05:31 PM     all     97.87      0.00      0.13      0.00      0.00      2.00
11:05:32 PM     all     93.12      0.00      0.94      0.00      0.00      5.94
11:05:33 PM     all     87.95      0.00      0.23      0.00      0.00     11.82
11:05:34 PM     all     97.00      0.00      0.63      0.00      0.00      2.38
11:05:35 PM     all     97.19      0.00      0.19      0.00      0.00      2.63
11:05:36 PM     all     79.41      0.00      1.06      0.00      0.00     19.53
11:05:37 PM     all     89.02      0.00      0.60      0.00      0.00     10.38
11:05:38 PM     all     94.94      0.00      0.21      0.00      0.00      4.86
11:05:39 PM     all     80.67      0.00      1.08      0.00      0.00     18.25
11:05:40 PM     all     97.54      0.00      0.42      0.40      0.00      1.65
11:05:41 PM     all     97.81      0.00      0.12      0.00      0.00      2.06
11:05:42 PM     all     96.15      0.00      0.87      0.00      0.00      2.98
11:05:43 PM     all     97.71      0.00      0.25      0.00      0.00      2.04
11:05:44 PM     all     95.46      0.00      0.46      0.00      0.00      4.08
11:05:45 PM     all     96.54      0.00      0.50      0.42      0.00      2.54
11:05:46 PM     all     74.73      0.00      0.75      0.00      0.00     24.52
11:05:47 PM     all     97.44      0.00      0.52      0.00      0.00      2.04
11:05:48 PM     all     97.81      0.00      0.12      0.00      0.00      2.06
11:05:49 PM     all     67.35      0.00      1.13      0.00      0.00     31.52
11:05:50 PM     all     93.68      0.00      0.10      0.00      0.00      6.21
11:05:51 PM     all     97.79      0.00      0.17      0.00      0.00      2.04
11:05:52 PM     all     97.81      0.00      0.15      0.00      0.00      2.04
11:05:53 PM     all     97.79      0.00      0.15      0.00      0.00      2.06
11:05:54 PM     all     97.79      0.00      0.15      0.00      0.00      2.06
11:05:55 PM     all     97.83      0.00      0.13      0.00      0.00      2.04
11:05:56 PM     all     97.79      0.00      0.17      0.00      0.00      2.04
11:05:57 PM     all     97.83      0.00      0.13      0.00      0.00      2.04
11:05:58 PM     all     97.75      0.00      0.19      0.00      0.00      2.06
11:05:59 PM     all     97.77      0.00      0.19      0.00      0.00      2.04
11:06:00 PM     all     94.66      0.00      0.77      0.00      0.00      4.56
#test 0
11:06:01 PM     all     82.33      0.00      1.54      0.00      0.00     16.13
11:06:02 PM     all     94.42      0.00      1.42      0.00      0.00      4.17
11:06:03 PM     all     94.37      0.00      1.54      0.00      0.00      4.08
11:06:04 PM     all     94.42      0.00      1.46      0.00      0.00      4.13
11:06:05 PM     all     94.42      0.00      1.44      0.00      0.00      4.15
11:06:06 PM     all     94.44      0.00      1.44      0.42      0.00      3.71
11:06:07 PM     all     61.76      0.00      1.50      0.00      0.00     36.74
11:06:08 PM     all     38.74      0.00     18.61      0.00      0.00     42.65
11:06:09 PM     all     96.10      0.00      1.46      0.00      0.00      2.44
11:06:10 PM     all     97.69      0.00      0.12      0.00      0.00      2.19
11:06:11 PM     all     57.38      0.00      2.25      0.00      0.00     40.37
11:06:12 PM     all     96.42      0.00      1.52      0.00      0.00      2.06
11:06:13 PM     all     97.40      0.00      0.52      0.00      0.00      2.08
11:06:14 PM     all     96.83      0.00      0.65      0.00      0.00      2.52
11:06:15 PM     all     84.58      0.00      0.50      0.00      0.00     14.92
11:06:16 PM     all     97.50      0.00      0.46      0.00      0.00      2.04
11:06:17 PM     all     97.81      0.00      0.10      0.00      0.00      2.08
11:06:18 PM     all     78.57      0.00      1.06      0.00      0.00     20.36
11:06:19 PM     all     97.69      0.00      0.23      0.00      0.00      2.08
11:06:20 PM     all     97.67      0.00      0.25      0.00      0.00      2.08
11:06:21 PM     all     95.35      0.00      0.90      0.00      0.00      3.75
11:06:22 PM     all     95.73      0.00      0.15      0.00      0.00      4.13
11:06:23 PM     all     97.56      0.00      0.42      0.00      0.00      2.02
11:06:24 PM     all     97.81      0.00      0.13      0.00      0.00      2.06
11:06:25 PM     all     97.94      0.00      0.94      0.00      0.00      1.12
11:06:26 PM     all     99.73      0.00      0.23      0.00      0.00      0.04
11:06:27 PM     all     99.85      0.00      0.10      0.00      0.00      0.04
11:06:28 PM     all     99.67      0.00      0.31      0.00      0.00      0.02
11:06:29 PM     all     99.60      0.00      0.25      0.00      0.00      0.15
11:06:30 PM     all     99.90      0.00      0.10      0.00      0.00      0.00
11:06:31 PM     all     99.52      0.00      0.35      0.00      0.00      0.12
11:06:32 PM     all     99.77      0.00      0.23      0.00      0.00      0.00
11:06:33 PM     all     99.90      0.00      0.10      0.00      0.00      0.00
11:06:34 PM     all     99.67      0.00      0.33      0.00      0.00      0.00
11:06:35 PM     all     97.60      0.00      0.35      0.00      0.00      2.04
11:06:36 PM     all     97.75      0.00      0.21      0.00      0.00      2.04
11:06:37 PM     all     96.42      0.00      0.96      0.00      0.00      2.63
11:06:38 PM     all     97.29      0.00      0.19      0.00      0.00      2.52
11:06:39 PM     all     96.98      0.00      0.50      0.00      0.00      2.52
11:06:40 PM     all     97.83      0.00      0.13      0.00      0.00      2.04
11:06:41 PM     all     85.62      0.00      1.06      0.00      0.00     13.31
11:06:42 PM     all     97.44      0.00      0.56      0.00      0.00      2.00
11:06:43 PM     all     97.35      0.00      0.10      0.00      0.00      2.54
11:06:44 PM     all     69.80      0.00      1.06      0.00      0.00     29.14
