Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-6.local) 	04/09/2020 	_x86_64_	(48 CPU)

09:32:58 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
09:32:59 PM     all     86.34      0.00      9.85      0.00      0.00      3.81
09:33:00 PM     all     96.85      0.00      0.25      0.00      0.00      2.90
09:33:01 PM     all     96.75      0.00      0.21      0.00      0.00      3.04
09:33:02 PM     all     96.71      0.00      0.17      0.02      0.00      3.10
09:33:03 PM     all     96.52      0.00      0.29      0.00      0.00      3.19
09:33:04 PM     all     95.73      0.00      0.33      0.00      0.00      3.94
09:33:05 PM     all     96.48      0.00      0.17      0.00      0.00      3.35
09:33:06 PM     all     95.16      0.00      0.19      0.00      0.00      4.65
09:33:07 PM     all     95.23      0.00      0.52      0.00      0.00      4.25
09:33:08 PM     all     85.54      0.00      9.84      0.00      0.00      4.63
09:33:09 PM     all     95.73      0.00      0.29      0.00      0.00      3.98
09:33:10 PM     all     95.77      0.00      0.29      0.00      0.00      3.94
09:33:11 PM     all     94.31      0.00      0.15      0.00      0.00      5.54
09:33:12 PM     all     95.69      0.00      0.27      0.00      0.00      4.04
09:33:13 PM     all     93.47      0.00      0.29      0.42      0.00      5.82
09:33:14 PM     all     96.21      0.00      0.19      0.00      0.00      3.60
09:33:15 PM     all     95.98      0.00      0.25      0.00      0.00      3.77
09:33:16 PM     all     95.60      0.00      0.25      0.00      0.00      4.15
09:33:17 PM     all     84.00      0.00     10.59      0.00      0.00      5.42
09:33:18 PM     all     95.88      0.00      0.31      0.00      0.00      3.81
09:33:19 PM     all     95.43      0.00      0.23      0.00      0.00      4.34
09:33:20 PM     all     95.94      0.00      0.27      0.00      0.00      3.79
09:33:21 PM     all     95.46      0.00      0.23      0.00      0.00      4.31
09:33:22 PM     all     96.33      0.00      0.13      0.00      0.00      3.54
09:33:23 PM     all     95.73      0.00      0.25      0.06      0.00      3.96
09:33:24 PM     all     93.73      0.00      0.19      0.00      0.00      6.08
09:33:25 PM     all     96.31      0.00      0.25      0.00      0.00      3.44
09:33:26 PM     all     82.44      0.00     10.26      0.00      0.00      7.30
09:33:27 PM     all     96.90      0.00      0.27      0.00      0.00      2.83
09:33:28 PM     all     96.40      0.00      0.19      0.00      0.00      3.42
09:33:29 PM     all     96.44      0.00      0.27      0.00      0.00      3.29
09:33:30 PM     all     96.00      0.00      0.13      0.00      0.00      3.88
09:33:31 PM     all     96.63      0.00      0.27      0.04      0.00      3.06
09:33:32 PM     all     96.29      0.00      0.15      0.00      0.00      3.56
09:33:33 PM     all     96.96      0.00      0.21      0.00      0.00      2.83
09:33:34 PM     all     96.93      0.00      0.27      0.00      0.00      2.80
09:33:35 PM     all     84.04      0.00     10.44      0.00      0.00      5.52
09:33:36 PM     all     97.54      0.00      0.17      0.00      0.00      2.29
09:33:37 PM     all     96.75      0.00      0.19      0.00      0.00      3.06
09:33:38 PM     all     96.94      0.00      0.29      0.00      0.00      2.77
09:33:39 PM     all     95.29      0.00      0.15      0.29      0.00      4.27
09:33:40 PM     all     96.77      0.00      0.15      0.00      0.00      3.08
09:33:41 PM     all     96.52      0.00      0.25      0.00      0.00      3.23
09:33:42 PM     all     97.15      0.00      0.12      0.00      0.00      2.73
09:33:43 PM     all     97.17      0.00      0.17      0.00      0.00      2.67
09:33:44 PM     all     84.55      0.00     10.28      0.00      0.00      5.17
09:33:45 PM     all     96.17      0.00      0.21      0.00      0.00      3.63
09:33:46 PM     all     95.94      0.00      0.27      0.00      0.00      3.79
09:33:47 PM     all     95.59      0.00      0.19      0.00      0.00      4.23
09:33:48 PM     all     95.68      0.00      0.27      0.00      0.00      4.04
09:33:49 PM     all     95.48      0.00      0.27      0.04      0.00      4.21
09:33:50 PM     all     95.66      0.00      0.27      0.00      0.00      4.07
09:33:51 PM     all     96.00      0.00      0.27      0.00      0.00      3.73
09:33:52 PM     all     95.42      0.00      0.23      0.00      0.00      4.35
09:33:53 PM     all     82.54      0.00      9.92      0.00      0.00      7.54
09:33:54 PM     all     95.08      0.00      0.13      0.00      0.00      4.80
09:33:55 PM     all     95.23      0.00      0.12      0.00      0.00      4.64
09:33:56 PM     all     94.74      0.00      0.27      0.00      0.00      4.99
09:33:57 PM     all     94.95      0.00      0.17      0.00      0.00      4.88
09:33:58 PM     all     94.66      0.00      0.23      0.10      0.00      5.00
09:33:59 PM     all     94.41      0.00      0.29      0.00      0.00      5.29
09:34:00 PM     all     94.89      0.00      0.27      0.00      0.00      4.84
09:34:01 PM     all     91.41      0.00      0.21      0.00      0.00      8.38
09:34:02 PM     all     80.95      0.00      9.92      0.00      0.00      9.13
09:34:03 PM     all     94.98      0.00      0.52      0.00      0.00      4.50
09:34:04 PM     all     95.75      0.00      0.25      0.00      0.00      4.00
09:34:05 PM     all     95.06      0.00      0.15      0.00      0.00      4.79
09:34:06 PM     all     95.94      0.00      0.17      0.00      0.00      3.89
09:34:07 PM     all     95.69      0.00      0.19      0.00      0.00      4.12
09:34:08 PM     all     94.39      0.00      0.23      0.02      0.00      5.36
09:34:09 PM     all     96.21      0.00      0.23      0.00      0.00      3.56
09:34:10 PM     all     95.88      0.00      0.15      0.00      0.00      3.98
09:34:11 PM     all     82.90      0.00     10.38      0.00      0.00      6.72
09:34:12 PM     all     96.65      0.00      0.27      0.00      0.00      3.08
09:34:13 PM     all     93.32      0.00      0.19      0.00      0.00      6.49
09:34:14 PM     all     96.77      0.00      0.23      0.00      0.00      3.00
09:34:15 PM     all     96.35      0.00      0.21      0.00      0.00      3.44
09:34:16 PM     all     97.08      0.00      0.17      0.00      0.00      2.75
09:34:17 PM     all     96.85      0.00      0.21      0.00      0.00      2.94
09:34:18 PM     all     96.41      0.00      0.25      0.00      0.00      3.34
09:34:19 PM     all     96.46      0.00      0.27      0.00      0.00      3.27
09:34:20 PM     all     85.70      0.00      8.19      0.00      0.00      6.11
09:34:21 PM     all     93.65      0.00      1.58      0.00      0.00      4.77
09:34:22 PM     all     96.39      0.00      0.25      0.00      0.00      3.36
09:34:23 PM     all     96.21      0.00      0.17      0.00      0.00      3.62
09:34:24 PM     all     96.40      0.00      0.17      0.04      0.00      3.40
09:34:25 PM     all     96.38      0.00      0.25      0.00      0.00      3.37
09:34:26 PM     all     96.81      0.00      0.27      0.00      0.00      2.92
09:34:27 PM     all     96.87      0.00      0.13      0.00      0.00      3.00
09:34:28 PM     all     95.69      0.00      0.19      0.00      0.00      4.12
#test 0
09:34:29 PM     all     83.54      0.00      7.33      0.00      0.00      9.13
09:34:30 PM     all     94.42      0.00      2.62      0.00      0.00      2.96
09:34:31 PM     all     97.08      0.00      0.27      0.00      0.00      2.65
09:34:32 PM     all     97.00      0.00      0.17      0.00      0.00      2.83
09:34:33 PM     all     95.79      0.00      0.27      0.00      0.00      3.94
09:34:34 PM     all     95.71      0.00      0.31      0.00      0.00      3.98
09:34:35 PM     all     95.96      0.00      0.23      0.02      0.00      3.79
09:34:36 PM     all     96.44      0.00      0.25      0.00      0.00      3.31
09:34:37 PM     all     96.15      0.00      0.17      0.00      0.00      3.69
09:34:38 PM     all     87.53      0.00      6.97      0.02      0.00      5.48
09:34:39 PM     all     93.10      0.00      3.52      0.00      0.00      3.38
09:34:40 PM     all     91.79      0.00      0.19      0.00      0.00      8.02
09:34:41 PM     all     96.25      0.00      0.15      0.00      0.00      3.61
09:34:42 PM     all     96.43      0.00      0.17      0.00      0.00      3.40
09:34:43 PM     all     96.35      0.00      0.29      0.00      0.00      3.36
09:34:44 PM     all     96.54      0.00      0.19      0.04      0.00      3.23
09:34:45 PM     all     92.76      0.00      0.13      0.00      0.00      7.11
09:34:46 PM     all     97.02      0.00      0.13      0.00      0.00      2.85
09:34:47 PM     all     94.58      0.00      0.17      0.00      0.00      5.25
09:34:48 PM     all     95.75      0.00      0.27      0.00      0.00      3.98
09:34:49 PM     all     84.04      0.00     10.17      0.00      0.00      5.78
09:34:50 PM     all     93.62      0.00      0.19      0.00      0.00      6.20
09:34:51 PM     all     96.44      0.00      0.31      0.00      0.00      3.25
09:34:52 PM     all     91.95      0.00      0.13      0.00      0.00      7.93
09:34:53 PM     all     93.86      0.00      0.12      0.00      0.00      6.02
09:34:54 PM     all     96.39      0.00      0.13      0.00      0.00      3.48
