Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-1.local) 	04/09/2020 	_x86_64_	(48 CPU)

11:25:43 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
11:25:44 PM     all     77.43      0.00      8.89      0.42      0.00     13.27
11:25:45 PM     all     90.18      0.00      1.54      0.00      0.00      8.28
11:25:46 PM     all     91.24      0.00      1.46      0.00      0.00      7.30
11:25:47 PM     all     94.36      0.00      1.56      0.00      0.00      4.08
11:25:48 PM     all     94.37      0.00      1.52      0.00      0.00      4.11
11:25:49 PM     all     94.29      0.00      1.56      0.00      0.00      4.15
11:25:50 PM     all     94.16      0.00      1.46      0.40      0.00      3.98
11:25:51 PM     all     94.50      0.00      1.42      0.00      0.00      4.08
11:25:52 PM     all     94.45      0.00      1.52      0.00      0.00      4.02
11:25:53 PM     all     95.85      0.00      1.42      0.00      0.00      2.73
11:25:54 PM     all     96.41      0.00      1.52      0.00      0.00      2.06
11:25:55 PM     all     77.57      0.00     10.17      0.00      0.00     12.26
11:25:56 PM     all     92.81      0.00      1.48      0.00      0.00      5.71
11:25:57 PM     all     94.48      0.00      1.35      0.00      0.00      4.17
11:25:58 PM     all     94.33      0.00      1.56      0.00      0.00      4.11
11:25:59 PM     all     94.40      0.00      1.44      0.00      0.00      4.16
11:26:00 PM     all     94.38      0.00      1.50      0.00      0.00      4.12
11:26:01 PM     all     94.35      0.00      1.50      0.00      0.00      4.15
11:26:02 PM     all     94.77      0.00      1.40      0.00      0.00      3.83
11:26:03 PM     all     96.64      0.00      1.31      0.00      0.00      2.04
11:26:04 PM     all     96.60      0.00      1.38      0.00      0.00      2.02
11:26:05 PM     all     82.15      0.00      8.05      0.00      0.00      9.80
11:26:06 PM     all     93.62      0.00      4.19      0.00      0.00      2.19
11:26:07 PM     all     96.54      0.00      1.38      0.00      0.00      2.08
11:26:08 PM     all     94.21      0.00      1.69      0.00      0.00      4.10
11:26:09 PM     all     94.36      0.00      1.52      0.00      0.00      4.12
11:26:10 PM     all     92.29      0.00      1.56      0.42      0.00      5.73
11:26:11 PM     all     92.50      0.00      1.29      0.00      0.00      6.21
11:26:12 PM     all     93.77      0.00      1.35      0.00      0.00      4.88
11:26:13 PM     all     96.75      0.00      1.17      0.00      0.00      2.08
11:26:14 PM     all     96.67      0.00      1.25      0.00      0.00      2.08
11:26:15 PM     all     73.58      0.00      3.12      0.00      0.00     23.29
11:26:16 PM     all     92.40      0.00      4.27      0.42      0.00      2.92
11:26:17 PM     all     98.15      0.00      0.75      0.00      0.00      1.10
11:26:18 PM     all     99.33      0.00      0.67      0.00      0.00      0.00
11:26:19 PM     all     99.42      0.00      0.58      0.00      0.00      0.00
11:26:20 PM     all     99.33      0.00      0.67      0.00      0.00      0.00
11:26:21 PM     all     99.42      0.00      0.58      0.00      0.00      0.00
11:26:22 PM     all     96.79      0.00      1.23      0.00      0.00      1.98
11:26:23 PM     all     96.81      0.00      1.17      0.00      0.00      2.02
11:26:24 PM     all     84.17      0.00      7.12      0.00      0.00      8.71
11:26:25 PM     all     92.83      0.00      5.13      0.00      0.00      2.04
11:26:26 PM     all     94.58      0.00      1.38      0.00      0.00      4.04
11:26:27 PM     all     96.23      0.00      1.52      0.40      0.00      1.85
11:26:28 PM     all     96.98      0.00      0.98      0.00      0.00      2.04
11:26:29 PM     all     96.88      0.00      1.10      0.00      0.00      2.02
11:26:30 PM     all     96.60      0.00      1.38      0.00      0.00      2.02
11:26:31 PM     all     96.83      0.00      1.04      0.00      0.00      2.12
11:26:32 PM     all     96.71      0.00      1.25      0.00      0.00      2.04
11:26:33 PM     all     96.75      0.00      1.21      0.42      0.00      1.63
11:26:34 PM     all     88.80      0.00      2.67      0.00      0.00      8.54
11:26:35 PM     all     82.91      0.00      8.92      0.00      0.00      8.17
11:26:36 PM     all     88.73      0.00      1.67      0.00      0.00      9.60
11:26:37 PM     all     90.25      0.00      1.54      0.00      0.00      8.21
11:26:38 PM     all     92.20      0.00      1.65      0.00      0.00      6.15
11:26:39 PM     all     94.46      0.00      1.46      0.42      0.00      3.67
