Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-6.local) 	04/09/2020 	_x86_64_	(48 CPU)

09:47:00 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
09:47:01 PM     all     41.21      0.00     46.35      0.00      0.00     12.44
09:47:02 PM     all     74.75      0.00      8.22      0.13      0.00     16.91
09:47:03 PM     all     80.26      0.00     12.21      0.00      0.00      7.52
09:47:04 PM     all     77.11      0.00      8.32      0.00      0.00     14.57
09:47:05 PM     all     95.19      0.00      0.35      0.00      0.00      4.46
09:47:06 PM     all     94.89      0.00      0.27      0.00      0.00      4.84
09:47:07 PM     all     93.76      0.00      0.29      0.00      0.00      5.95
09:47:08 PM     all     93.91      0.00      0.88      0.00      0.00      5.21
09:47:09 PM     all     84.72      0.00      0.23      0.00      0.00     15.05
09:47:10 PM     all     87.60      0.00      0.15      0.00      0.00     12.26
09:47:11 PM     all     92.53      0.00      0.33      0.00      0.00      7.13
09:47:12 PM     all     90.48      0.00      0.15      0.00      0.00      9.38
09:47:13 PM     all     85.21      0.00      0.27      0.00      0.00     14.52
09:47:14 PM     all     94.85      0.00      0.12      0.00      0.00      5.02
09:47:15 PM     all     90.33      0.00      0.27      0.00      0.00      9.40
09:47:16 PM     all     94.62      0.00      0.25      0.00      0.00      5.13
09:47:17 PM     all     87.91      0.00      0.23      0.00      0.00     11.86
09:47:18 PM     all     94.58      0.00      0.27      0.00      0.00      5.15
09:47:19 PM     all     93.81      0.00      0.42      0.00      0.00      5.77
09:47:20 PM     all     92.08      0.00      0.29      0.00      0.00      7.63
09:47:21 PM     all     85.46      0.00      0.33      0.00      0.00     14.21
09:47:22 PM     all     96.84      0.00      0.29      0.00      0.00      2.87
09:47:23 PM     all     93.64      0.00      0.29      0.00      0.00      6.06
09:47:24 PM     all     92.67      0.00      0.29      0.00      0.00      7.04
09:47:25 PM     all     84.37      0.00      0.19      0.00      0.00     15.44
09:47:26 PM     all     92.50      0.00      0.27      0.40      0.00      6.83
09:47:27 PM     all     96.33      0.00      0.19      0.00      0.00      3.48
09:47:28 PM     all     93.81      0.00      0.29      0.00      0.00      5.90
09:47:29 PM     all     94.79      0.00      0.29      0.00      0.00      4.91
09:47:30 PM     all     95.44      0.00      0.23      0.00      0.00      4.34
09:47:31 PM     all     93.31      0.00      0.27      0.00      0.00      6.42
09:47:32 PM     all     90.45      0.00      0.29      0.00      0.00      9.26
09:47:33 PM     all     96.00      0.00      0.17      0.00      0.00      3.83
09:47:34 PM     all     95.46      0.00      0.27      0.00      0.00      4.27
09:47:35 PM     all     93.91      0.00      0.15      0.06      0.00      5.88
09:47:36 PM     all     94.92      0.00      0.19      0.00      0.00      4.90
09:47:37 PM     all     94.92      0.00      0.31      0.00      0.00      4.77
09:47:38 PM     all     91.97      0.00      0.27      0.00      0.00      7.75
09:47:39 PM     all     94.52      0.00      0.25      0.00      0.00      5.23
09:47:40 PM     all     94.79      0.00      0.29      0.23      0.00      4.69
09:47:41 PM     all     94.79      0.00      0.25      0.00      0.00      4.96
09:47:42 PM     all     92.42      0.00      0.12      0.00      0.00      7.46
09:47:43 PM     all     95.60      0.00      0.38      0.00      0.00      4.02
09:47:44 PM     all     92.79      0.00      0.21      0.00      0.00      7.00
09:47:45 PM     all     92.08      0.00      0.29      0.00      0.00      7.63
09:47:46 PM     all     95.73      0.00      0.29      0.00      0.00      3.98
09:47:47 PM     all     92.22      0.00      0.27      0.00      0.00      7.50
09:47:48 PM     all     95.17      0.00      0.29      0.00      0.00      4.54
09:47:49 PM     all     94.45      0.00      0.23      0.00      0.00      5.32
09:47:50 PM     all     90.16      0.00      0.25      0.00      0.00      9.59
09:47:51 PM     all     94.81      0.00      0.08      0.00      0.00      5.10
09:47:52 PM     all     94.40      0.00      0.23      0.00      0.00      5.37
09:47:53 PM     all     94.48      0.00      0.27      0.00      0.00      5.25
09:47:54 PM     all     92.54      0.00      0.25      0.00      0.00      7.21
09:47:55 PM     all     92.68      0.00      0.25      0.00      0.00      7.07
09:47:56 PM     all     90.31      0.00      0.25      0.00      0.00      9.44
09:47:57 PM     all     95.02      0.00      0.29      0.00      0.00      4.69
09:47:58 PM     all     90.19      0.00      0.29      0.00      0.00      9.52
09:47:59 PM     all     91.91      0.00      0.21      0.00      0.00      7.88
09:48:00 PM     all     91.91      0.00      0.31      0.00      0.00      7.78
09:48:01 PM     all     89.11      0.00      0.27      0.00      0.00     10.62
09:48:02 PM     all     93.13      0.00      0.25      0.00      0.00      6.62
09:48:03 PM     all     89.82      0.00      0.27      0.00      0.00      9.91
09:48:04 PM     all     91.78      0.00      0.33      0.00      0.00      7.89
09:48:05 PM     all     94.04      0.00      0.23      0.00      0.00      5.73
09:48:06 PM     all     94.54      0.00      0.27      0.00      0.00      5.19
09:48:07 PM     all     96.29      0.00      0.29      0.00      0.00      3.42
09:48:08 PM     all     92.31      0.00      0.29      0.00      0.00      7.40
09:48:09 PM     all     91.02      0.00      0.23      0.00      0.00      8.75
09:48:10 PM     all     95.96      0.00      0.27      0.00      0.00      3.77
09:48:11 PM     all     88.71      0.00      0.27      0.00      0.00     11.02
09:48:12 PM     all     91.31      0.00      0.38      0.00      0.00      8.31
09:48:13 PM     all     88.06      0.00      0.10      0.00      0.00     11.84
09:48:14 PM     all     89.09      0.00      0.25      0.00      0.00     10.66
09:48:15 PM     all     94.46      0.00      0.12      0.00      0.00      5.42
09:48:16 PM     all     92.84      0.00      0.25      0.00      0.00      6.91
09:48:17 PM     all     89.49      0.00      0.27      0.00      0.00     10.24
09:48:18 PM     all     86.33      0.00      0.19      0.00      0.00     13.49
09:48:19 PM     all     85.82      0.00      0.23      0.00      0.00     13.95
09:48:20 PM     all     78.19      0.00      0.15      0.00      0.00     21.67
09:48:21 PM     all     86.58      0.00      0.27      0.00      0.00     13.15
09:48:22 PM     all     96.75      0.00      0.17      0.00      0.00      3.08
09:48:23 PM     all     94.69      0.00      0.25      0.00      0.00      5.06
09:48:24 PM     all     91.58      0.00      0.17      0.00      0.00      8.25
09:48:25 PM     all     95.00      0.00      0.23      0.00      0.00      4.77
09:48:26 PM     all     93.20      0.00      0.23      0.00      0.00      6.57
09:48:27 PM     all     92.37      0.00      0.27      0.00      0.00      7.36
09:48:28 PM     all     94.29      0.00      0.25      0.00      0.00      5.46
09:48:29 PM     all     93.68      0.00      0.25      0.00      0.00      6.07
09:48:30 PM     all     96.67      0.00      0.25      0.00      0.00      3.08
09:48:31 PM     all     88.06      0.00      0.15      0.00      0.00     11.79
09:48:32 PM     all     94.29      0.00      0.29      0.00      0.00      5.42
09:48:33 PM     all     95.87      0.00      0.27      0.00      0.00      3.85
09:48:34 PM     all     92.27      0.00      0.27      0.00      0.00      7.46
09:48:35 PM     all     81.18      0.00      0.25      0.00      0.00     18.57
09:48:36 PM     all     97.33      0.00      0.23      0.00      0.00      2.44
09:48:37 PM     all     91.95      0.00      0.27      0.00      0.00      7.78
09:48:38 PM     all     93.76      0.00      0.38      0.00      0.00      5.86
09:48:39 PM     all     92.84      0.00      0.17      0.00      0.00      6.99
09:48:40 PM     all     92.02      0.00      0.27      0.00      0.00      7.71
09:48:41 PM     all     97.10      0.00      0.23      0.00      0.00      2.67
09:48:42 PM     all     78.90      0.00      0.27      0.00      0.00     20.83
09:48:43 PM     all     94.62      0.00      0.25      0.00      0.00      5.13
09:48:44 PM     all     96.08      0.00      0.13      0.00      0.00      3.79
09:48:45 PM     all     90.31      0.00      0.29      0.00      0.00      9.40
09:48:46 PM     all     89.72      0.00      0.21      0.00      0.00     10.07
09:48:47 PM     all     95.08      0.00      0.23      0.00      0.00      4.69
09:48:48 PM     all     93.19      0.00      0.29      0.00      0.00      6.52
09:48:49 PM     all     93.45      0.00      0.38      0.00      0.00      6.17
09:48:50 PM     all     92.96      0.00      0.12      0.00      0.00      6.92
09:48:51 PM     all     95.48      0.00      0.27      0.00      0.00      4.25
09:48:52 PM     all     96.40      0.00      0.27      0.00      0.00      3.33
09:48:53 PM     all     89.29      0.00      0.29      0.00      0.00     10.42
09:48:54 PM     all     92.52      0.00      0.25      0.00      0.00      7.23
09:48:55 PM     all     86.97      0.00      0.25      0.00      0.00     12.78
09:48:56 PM     all     93.79      0.00      0.27      0.00      0.00      5.94
09:48:57 PM     all     96.85      0.00      0.13      0.00      0.00      3.02
09:48:58 PM     all     94.52      0.00      0.31      0.00      0.00      5.17
09:48:59 PM     all     84.98      0.00      0.15      0.00      0.00     14.87
09:49:00 PM     all     95.33      0.00      0.25      0.00      0.00      4.42
09:49:01 PM     all     94.46      0.00      0.29      0.00      0.00      5.25
09:49:02 PM     all     92.75      0.00      0.27      0.00      0.00      6.98
09:49:03 PM     all     93.98      0.00      0.13      0.00      0.00      5.90
09:49:04 PM     all     94.73      0.00      0.25      0.00      0.00      5.02
09:49:05 PM     all     96.67      0.00      0.27      0.00      0.00      3.06
09:49:06 PM     all     91.78      0.00      0.25      0.00      0.00      7.96
09:49:07 PM     all     86.19      0.00      0.25      0.00      0.00     13.56
09:49:08 PM     all     96.58      0.00      0.31      0.00      0.00      3.11
09:49:09 PM     all     92.81      0.00      0.27      0.00      0.00      6.92
09:49:10 PM     all     88.52      0.00      0.38      0.00      0.00     11.11
09:49:11 PM     all     94.19      0.00      0.15      0.00      0.00      5.67
09:49:12 PM     all     91.67      0.00      0.31      0.00      0.00      8.02
09:49:13 PM     all     95.83      0.00      0.33      0.00      0.00      3.83
09:49:14 PM     all     92.21      0.00      0.25      0.00      0.00      7.54
09:49:15 PM     all     92.89      0.00      0.27      0.00      0.00      6.84
09:49:16 PM     all     92.62      0.00      0.17      0.00      0.00      7.21
09:49:17 PM     all     87.70      0.00      0.23      0.00      0.00     12.07
09:49:18 PM     all     93.14      0.00      0.25      0.00      0.00      6.61
09:49:19 PM     all     96.36      0.00      0.12      0.00      0.00      3.52
09:49:20 PM     all     94.02      0.00      0.29      0.00      0.00      5.69
09:49:21 PM     all     93.49      0.00      0.25      0.00      0.00      6.26
09:49:22 PM     all     93.25      0.00      0.12      0.00      0.00      6.62
09:49:23 PM     all     89.21      0.00      0.27      0.00      0.00     10.52
09:49:24 PM     all     96.02      0.00      0.27      0.00      0.00      3.71
09:49:25 PM     all     90.50      0.00      0.27      0.00      0.00      9.23
09:49:26 PM     all     85.84      0.00      0.33      0.13      0.00     13.70
09:49:27 PM     all     90.32      0.00      0.29      0.00      0.00      9.39
09:49:28 PM     all     91.31      0.00      0.27      0.00      0.00      8.41
09:49:29 PM     all     96.60      0.00      0.31      0.00      0.00      3.09
09:49:30 PM     all     90.58      0.00      0.27      0.00      0.00      9.15
09:49:31 PM     all     91.73      0.00      0.29      0.00      0.00      7.98
09:49:32 PM     all     96.02      0.00      0.19      0.00      0.00      3.79
09:49:33 PM     all     89.89      0.00      0.25      0.00      0.00      9.86
09:49:34 PM     all     91.89      0.00      0.40      0.00      0.00      7.71
09:49:35 PM     all     96.31      0.00      0.17      0.00      0.00      3.53
09:49:36 PM     all     94.23      0.00      0.25      0.00      0.00      5.52
09:49:37 PM     all     91.25      0.00      0.15      0.00      0.00      8.60
09:49:38 PM     all     95.21      0.00      0.25      0.00      0.00      4.54
09:49:39 PM     all     92.31      0.00      0.25      0.00      0.00      7.44
09:49:40 PM     all     93.41      0.00      0.25      0.00      0.00      6.34
09:49:41 PM     all     94.04      0.00      0.12      0.00      0.00      5.83
09:49:42 PM     all     92.64      0.00      0.23      0.00      0.00      7.13
09:49:43 PM     all     90.56      0.00      0.27      0.00      0.00      9.17
09:49:44 PM     all     91.48      0.00      0.27      0.00      0.00      8.25
09:49:45 PM     all     91.06      0.00      0.29      0.00      0.00      8.64
09:49:46 PM     all     96.56      0.00      0.25      0.00      0.00      3.19
09:49:47 PM     all     91.82      0.00      0.27      0.00      0.00      7.91
09:49:48 PM     all     96.35      0.00      0.35      0.00      0.00      3.29
09:49:49 PM     all     92.67      0.00      0.23      0.00      0.00      7.10
#test 0
09:49:50 PM     all     67.58      0.00     12.54      0.00      0.00     19.88
09:49:51 PM     all     45.06      0.00     44.50      0.00      0.00     10.43
09:49:52 PM     all     90.16      0.00      2.71      0.00      0.00      7.13
09:49:53 PM     all     83.25      0.00     13.14      0.00      0.00      3.60
09:49:54 PM     all     89.56      0.00      6.39      0.00      0.00      4.04
09:49:55 PM     all     95.18      0.00      0.25      0.00      0.00      4.57
09:49:56 PM     all     92.61      0.00      0.29      0.00      0.00      7.10
09:49:57 PM     all     94.69      0.00      0.31      0.00      0.00      5.00
09:49:58 PM     all     95.46      0.00      0.81      0.00      0.00      3.73
09:49:59 PM     all     92.35      0.00      0.29      0.00      0.00      7.36
09:50:00 PM     all     96.46      0.00      0.15      0.00      0.00      3.39
09:50:01 PM     all     95.92      0.00      0.23      0.00      0.00      3.85
09:50:02 PM     all     94.06      0.00      0.27      0.00      0.00      5.67
09:50:03 PM     all     96.12      0.00      0.25      0.00      0.00      3.63
09:50:04 PM     all     95.14      0.00      0.25      0.00      0.00      4.61
09:50:05 PM     all     97.06      0.00      0.29      0.00      0.00      2.65
09:50:06 PM     all     93.62      0.00      0.25      0.00      0.00      6.12
09:50:07 PM     all     91.02      0.00      0.23      0.00      0.00      8.75
09:50:08 PM     all     91.25      0.00      0.27      0.00      0.00      8.48
09:50:09 PM     all     96.04      0.00      0.25      0.00      0.00      3.71
09:50:10 PM     all     97.48      0.00      0.33      0.00      0.00      2.19
09:50:11 PM     all     94.45      0.00      0.23      0.00      0.00      5.32
09:50:12 PM     all     93.83      0.00      0.27      0.00      0.00      5.90
