Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-6.local) 	04/09/2020 	_x86_64_	(48 CPU)

10:46:50 PM       tps      rtps      wtps   bread/s   bwrtn/s
10:46:51 PM      0.00      0.00      0.00      0.00      0.00
10:46:52 PM     15.00      0.00     15.00      0.00    120.00
10:46:53 PM      0.00      0.00      0.00      0.00      0.00
10:46:54 PM      0.00      0.00      0.00      0.00      0.00
10:46:55 PM      0.00      0.00      0.00      0.00      0.00
10:46:56 PM      0.00      0.00      0.00      0.00      0.00
10:46:57 PM      0.00      0.00      0.00      0.00      0.00
10:46:58 PM      0.00      0.00      0.00      0.00      0.00
10:46:59 PM     12.00      0.00     12.00      0.00     96.00
10:47:00 PM      0.00      0.00      0.00      0.00      0.00
10:47:01 PM      0.00      0.00      0.00      0.00      0.00
10:47:02 PM      0.00      0.00      0.00      0.00      0.00
10:47:03 PM      4.00      0.00      4.00      0.00     32.00
10:47:04 PM      0.00      0.00      0.00      0.00      0.00
10:47:05 PM      0.00      0.00      0.00      0.00      0.00
10:47:06 PM      0.00      0.00      0.00      0.00      0.00
10:47:07 PM      0.00      0.00      0.00      0.00      0.00
10:47:08 PM      0.00      0.00      0.00      0.00      0.00
10:47:09 PM      0.00      0.00      0.00      0.00      0.00
10:47:10 PM      0.00      0.00      0.00      0.00      0.00
10:47:11 PM      0.00      0.00      0.00      0.00      0.00
10:47:12 PM      0.00      0.00      0.00      0.00      0.00
10:47:13 PM      0.00      0.00      0.00      0.00      0.00
10:47:14 PM      0.00      0.00      0.00      0.00      0.00
10:47:15 PM      3.00      0.00      3.00      0.00     24.00
10:47:16 PM      0.00      0.00      0.00      0.00      0.00
10:47:17 PM      0.00      0.00      0.00      0.00      0.00
10:47:18 PM      0.00      0.00      0.00      0.00      0.00
10:47:19 PM      1.02      0.00      1.02      0.00      8.16
10:47:20 PM      0.00      0.00      0.00      0.00      0.00
10:47:21 PM      0.00      0.00      0.00      0.00      0.00
10:47:22 PM      0.00      0.00      0.00      0.00      0.00
10:47:23 PM      0.00      0.00      0.00      0.00      0.00
10:47:24 PM      7.00      0.00      7.00      0.00    144.00
10:47:25 PM      0.00      0.00      0.00      0.00      0.00
10:47:26 PM      0.00      0.00      0.00      0.00      0.00
10:47:27 PM      0.00      0.00      0.00      0.00      0.00
10:47:28 PM      0.00      0.00      0.00      0.00      0.00
10:47:29 PM      0.00      0.00      0.00      0.00      0.00
10:47:30 PM      7.00      0.00      7.00      0.00     56.00
10:47:31 PM      0.00      0.00      0.00      0.00      0.00
10:47:32 PM      0.00      0.00      0.00      0.00      0.00
10:47:33 PM      0.00      0.00      0.00      0.00      0.00
10:47:34 PM      8.00      0.00      8.00      0.00     64.00
10:47:35 PM      0.00      0.00      0.00      0.00      0.00
10:47:36 PM      0.00      0.00      0.00      0.00      0.00
10:47:37 PM      0.00      0.00      0.00      0.00      0.00
10:47:38 PM      0.00      0.00      0.00      0.00      0.00
10:47:39 PM      0.00      0.00      0.00      0.00      0.00
10:47:40 PM      0.00      0.00      0.00      0.00      0.00
10:47:41 PM      0.00      0.00      0.00      0.00      0.00
10:47:42 PM      0.00      0.00      0.00      0.00      0.00
10:47:43 PM      0.00      0.00      0.00      0.00      0.00
10:47:44 PM      4.00      0.00      4.00      0.00     32.00
10:47:45 PM      0.00      0.00      0.00      0.00      0.00
10:47:46 PM      0.00      0.00      0.00      0.00      0.00
10:47:47 PM      0.00      0.00      0.00      0.00      0.00
10:47:48 PM      0.00      0.00      0.00      0.00      0.00
10:47:49 PM      0.00      0.00      0.00      0.00      0.00
10:47:50 PM      0.00      0.00      0.00      0.00      0.00
10:47:51 PM      0.00      0.00      0.00      0.00      0.00
10:47:52 PM      0.00      0.00      0.00      0.00      0.00
10:47:53 PM      0.00      0.00      0.00      0.00      0.00
10:47:54 PM      5.00      0.00      5.00      0.00     40.00
10:47:55 PM      0.00      0.00      0.00      0.00      0.00
10:47:56 PM      0.00      0.00      0.00      0.00      0.00
10:47:57 PM      0.00      0.00      0.00      0.00      0.00
10:47:58 PM      0.00      0.00      0.00      0.00      0.00
10:47:59 PM      0.00      0.00      0.00      0.00      0.00
10:48:00 PM      5.94      0.00      5.94      0.00     47.52
10:48:01 PM      0.00      0.00      0.00      0.00      0.00
10:48:02 PM      0.00      0.00      0.00      0.00      0.00
10:48:03 PM      0.00      0.00      0.00      0.00      0.00
10:48:04 PM      0.00      0.00      0.00      0.00      0.00
10:48:05 PM      0.00      0.00      0.00      0.00      0.00
10:48:06 PM      0.00      0.00      0.00      0.00      0.00
10:48:07 PM      0.00      0.00      0.00      0.00      0.00
10:48:08 PM      0.00      0.00      0.00      0.00      0.00
10:48:09 PM      0.00      0.00      0.00      0.00      0.00
10:48:10 PM      0.00      0.00      0.00      0.00      0.00
10:48:11 PM      0.00      0.00      0.00      0.00      0.00
10:48:12 PM      0.00      0.00      0.00      0.00      0.00
10:48:13 PM      0.00      0.00      0.00      0.00      0.00
10:48:14 PM      7.00      0.00      7.00      0.00     56.00
10:48:15 PM      0.00      0.00      0.00      0.00      0.00
10:48:16 PM      0.00      0.00      0.00      0.00      0.00
10:48:17 PM      0.00      0.00      0.00      0.00      0.00
10:48:18 PM      0.00      0.00      0.00      0.00      0.00
10:48:19 PM      0.00      0.00      0.00      0.00      0.00
10:48:20 PM      0.00      0.00      0.00      0.00      0.00
10:48:21 PM      0.00      0.00      0.00      0.00      0.00
10:48:22 PM      0.00      0.00      0.00      0.00      0.00
10:48:23 PM      0.00      0.00      0.00      0.00      0.00
10:48:24 PM      4.00      0.00      4.00      0.00     64.00
10:48:25 PM      0.00      0.00      0.00      0.00      0.00
10:48:26 PM      0.00      0.00      0.00      0.00      0.00
10:48:27 PM      0.00      0.00      0.00      0.00      0.00
10:48:28 PM      0.00      0.00      0.00      0.00      0.00
#test 0
10:48:29 PM      0.00      0.00      0.00      0.00      0.00
10:48:30 PM      0.00      0.00      0.00      0.00      0.00
10:48:31 PM      0.00      0.00      0.00      0.00      0.00
10:48:32 PM      0.00      0.00      0.00      0.00      0.00
10:48:33 PM      0.00      0.00      0.00      0.00      0.00
10:48:34 PM      0.00      0.00      0.00      0.00      0.00
10:48:35 PM      4.00      0.00      4.00      0.00     32.00
10:48:36 PM      0.00      0.00      0.00      0.00      0.00
10:48:37 PM      0.00      0.00      0.00      0.00      0.00
10:48:38 PM      0.00      0.00      0.00      0.00      0.00
10:48:39 PM      0.00      0.00      0.00      0.00      0.00
10:48:40 PM      0.00      0.00      0.00      0.00      0.00
10:48:41 PM      0.00      0.00      0.00      0.00      0.00
10:48:42 PM      0.00      0.00      0.00      0.00      0.00
10:48:43 PM      0.00      0.00      0.00      0.00      0.00
10:48:44 PM      0.00      0.00      0.00      0.00      0.00
10:48:45 PM      4.00      0.00      4.00      0.00     32.00
10:48:46 PM      0.00      0.00      0.00      0.00      0.00
10:48:47 PM      0.00      0.00      0.00      0.00      0.00
10:48:48 PM      0.00      0.00      0.00      0.00      0.00
10:48:49 PM      0.00      0.00      0.00      0.00      0.00
10:48:50 PM      0.00      0.00      0.00      0.00      0.00
10:48:51 PM      0.00      0.00      0.00      0.00      0.00
10:48:52 PM      0.00      0.00      0.00      0.00      0.00
10:48:53 PM      0.00      0.00      0.00      0.00      0.00
10:48:54 PM      5.00      0.00      5.00      0.00     40.00
10:48:55 PM      0.00      0.00      0.00      0.00      0.00
10:48:56 PM      0.00      0.00      0.00      0.00      0.00
10:48:57 PM      0.00      0.00      0.00      0.00      0.00
10:48:58 PM      0.00      0.00      0.00      0.00      0.00
10:48:59 PM      1.01      0.00      1.01      0.00      8.08
10:49:00 PM      6.00      0.00      6.00      0.00     48.00
10:49:01 PM      0.00      0.00      0.00      0.00      0.00
10:49:02 PM      0.00      0.00      0.00      0.00      0.00
10:49:03 PM      0.00      0.00      0.00      0.00      0.00
10:49:04 PM      0.00      0.00      0.00      0.00      0.00
10:49:05 PM      0.00      0.00      0.00      0.00      0.00
10:49:06 PM      0.00      0.00      0.00      0.00      0.00
10:49:07 PM      0.00      0.00      0.00      0.00      0.00
10:49:08 PM      0.00      0.00      0.00      0.00      0.00
10:49:09 PM      0.00      0.00      0.00      0.00      0.00
10:49:10 PM      0.00      0.00      0.00      0.00      0.00
10:49:11 PM      0.00      0.00      0.00      0.00      0.00
10:49:12 PM      0.00      0.00      0.00      0.00      0.00
10:49:13 PM      0.00      0.00      0.00      0.00      0.00
10:49:14 PM      0.00      0.00      0.00      0.00      0.00
10:49:15 PM      4.00      0.00      4.00      0.00     32.00
10:49:16 PM      0.00      0.00      0.00      0.00      0.00
10:49:17 PM      0.00      0.00      0.00      0.00      0.00
10:49:18 PM      0.00      0.00      0.00      0.00      0.00
10:49:19 PM      0.00      0.00      0.00      0.00      0.00
10:49:20 PM      0.00      0.00      0.00      0.00      0.00
10:49:21 PM      0.00      0.00      0.00      0.00      0.00
10:49:22 PM      0.00      0.00      0.00      0.00      0.00
10:49:23 PM      0.00      0.00      0.00      0.00      0.00
10:49:24 PM      6.00      0.00      6.00      0.00     48.00
10:49:25 PM      0.00      0.00      0.00      0.00      0.00
10:49:26 PM      0.00      0.00      0.00      0.00      0.00
10:49:27 PM      0.00      0.00      0.00      0.00      0.00
10:49:28 PM      0.00      0.00      0.00      0.00      0.00
10:49:29 PM      0.00      0.00      0.00      0.00      0.00
10:49:30 PM      6.00      0.00      6.00      0.00     48.00
10:49:31 PM      0.00      0.00      0.00      0.00      0.00
10:49:32 PM      0.00      0.00      0.00      0.00      0.00
10:49:33 PM      0.00      0.00      0.00      0.00      0.00
10:49:34 PM      4.00      0.00      4.00      0.00     32.00
10:49:35 PM      0.00      0.00      0.00      0.00      0.00
10:49:36 PM      0.00      0.00      0.00      0.00      0.00
10:49:37 PM      0.00      0.00      0.00      0.00      0.00
10:49:38 PM      0.00      0.00      0.00      0.00      0.00
10:49:39 PM      0.00      0.00      0.00      0.00      0.00
10:49:40 PM      0.00      0.00      0.00      0.00      0.00
10:49:41 PM      0.00      0.00      0.00      0.00      0.00
10:49:42 PM      0.00      0.00      0.00      0.00      0.00
10:49:43 PM      0.00      0.00      0.00      0.00      0.00
10:49:44 PM      0.00      0.00      0.00      0.00      0.00
10:49:45 PM      4.00      0.00      4.00      0.00     32.00
10:49:46 PM      0.00      0.00      0.00      0.00      0.00
10:49:47 PM      0.00      0.00      0.00      0.00      0.00
10:49:48 PM      0.00      0.00      0.00      0.00      0.00
10:49:49 PM      0.00      0.00      0.00      0.00      0.00
10:49:50 PM      0.00      0.00      0.00      0.00      0.00
10:49:51 PM      0.00      0.00      0.00      0.00      0.00
10:49:52 PM      0.00      0.00      0.00      0.00      0.00
10:49:53 PM      0.00      0.00      0.00      0.00      0.00
10:49:54 PM      4.00      0.00      4.00      0.00     56.00
10:49:55 PM      0.00      0.00      0.00      0.00      0.00
10:49:56 PM      0.00      0.00      0.00      0.00      0.00
10:49:57 PM      0.00      0.00      0.00      0.00      0.00
10:49:58 PM      0.00      0.00      0.00      0.00      0.00
10:49:59 PM      0.00      0.00      0.00      0.00      0.00
10:50:00 PM      0.00      0.00      0.00      0.00      0.00
10:50:01 PM     14.00      0.00     14.00      0.00    112.00
10:50:02 PM      0.00      0.00      0.00      0.00      0.00
10:50:03 PM      0.00      0.00      0.00      0.00      0.00
10:50:04 PM      0.00      0.00      0.00      0.00      0.00
10:50:05 PM      0.00      0.00      0.00      0.00      0.00
10:50:06 PM      0.00      0.00      0.00      0.00      0.00
10:50:07 PM      0.00      0.00      0.00      0.00      0.00
10:50:08 PM      0.00      0.00      0.00      0.00      0.00
#test 1
10:50:09 PM      0.00      0.00      0.00      0.00      0.00
10:50:10 PM      0.00      0.00      0.00      0.00      0.00
10:50:11 PM      0.00      0.00      0.00      0.00      0.00
