Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-6.local) 	04/09/2020 	_x86_64_	(48 CPU)

10:26:41 PM       tps      rtps      wtps   bread/s   bwrtn/s
10:26:42 PM      0.00      0.00      0.00      0.00      0.00
10:26:43 PM     14.85      0.00     14.85      0.00    118.81
10:26:44 PM      0.00      0.00      0.00      0.00      0.00
10:26:45 PM      0.00      0.00      0.00      0.00      0.00
10:26:46 PM      0.00      0.00      0.00      0.00      0.00
10:26:47 PM      0.00      0.00      0.00      0.00      0.00
10:26:48 PM      0.00      0.00      0.00      0.00      0.00
10:26:49 PM      3.03      0.00      3.03      0.00     24.24
10:26:50 PM      0.00      0.00      0.00      0.00      0.00
10:26:51 PM      0.00      0.00      0.00      0.00      0.00
10:26:52 PM      0.00      0.00      0.00      0.00      0.00
10:26:53 PM      0.00      0.00      0.00      0.00      0.00
10:26:54 PM      3.03      0.00      3.03      0.00     24.24
10:26:55 PM      0.00      0.00      0.00      0.00      0.00
10:26:56 PM      0.00      0.00      0.00      0.00      0.00
10:26:57 PM      0.00      0.00      0.00      0.00      0.00
10:26:58 PM      0.00      0.00      0.00      0.00      0.00
10:26:59 PM     10.89      0.00     10.89      0.00     87.13
#test 0
10:27:00 PM      5.10      0.00      5.10      0.00     40.82
10:27:01 PM      0.00      0.00      0.00      0.00      0.00
10:27:02 PM      0.00      0.00      0.00      0.00      0.00
10:27:03 PM      0.00      0.00      0.00      0.00      0.00
10:27:04 PM      0.00      0.00      0.00      0.00      0.00
10:27:05 PM      2.97      0.00      2.97      0.00     23.76
10:27:06 PM      0.00      0.00      0.00      0.00      0.00
10:27:07 PM      0.00      0.00      0.00      0.00      0.00
10:27:08 PM      0.00      0.00      0.00      0.00      0.00
10:27:09 PM      0.00      0.00      0.00      0.00      0.00
10:27:10 PM      0.00      0.00      0.00      0.00      0.00
10:27:11 PM      0.00      0.00      0.00      0.00      0.00
10:27:12 PM      0.00      0.00      0.00      0.00      0.00
10:27:13 PM      3.03      0.00      3.03      0.00     24.24
10:27:14 PM     11.11      0.00     11.11      0.00     88.89
10:27:15 PM      0.00      0.00      0.00      0.00      0.00
10:27:16 PM      0.00      0.00      0.00      0.00      0.00
10:27:17 PM      0.00      0.00      0.00      0.00      0.00
#test 1
10:27:18 PM      0.00      0.00      0.00      0.00      0.00
10:27:19 PM      8.08      0.00      8.08      0.00     64.65
10:27:20 PM      0.00      0.00      0.00      0.00      0.00
10:27:21 PM      0.00      0.00      0.00      0.00      0.00
10:27:22 PM      0.00      0.00      0.00      0.00      0.00
10:27:23 PM      0.00      0.00      0.00      0.00      0.00
10:27:24 PM      0.00      0.00      0.00      0.00      0.00
10:27:25 PM      0.00      0.00      0.00      0.00      0.00
10:27:26 PM      0.00      0.00      0.00      0.00      0.00
10:27:27 PM      3.96      0.00      3.96      0.00     31.68
10:27:28 PM      0.00      0.00      0.00      0.00      0.00
10:27:29 PM      0.00      0.00      0.00      0.00      0.00
10:27:30 PM      0.00      0.00      0.00      0.00      0.00
10:27:31 PM      0.00      0.00      0.00      0.00      0.00
10:27:32 PM      0.00      0.00      0.00      0.00      0.00
10:27:33 PM      2.97      0.00      2.97      0.00     23.76
10:27:34 PM      5.10      0.00      5.10      0.00     40.82
#test 2
10:27:35 PM      0.00      0.00      0.00      0.00      0.00
10:27:36 PM      0.00      0.00      0.00      0.00      0.00
10:27:37 PM      0.00      0.00      0.00      0.00      0.00
10:27:38 PM      0.00      0.00      0.00      0.00      0.00
10:27:39 PM      3.00      0.00      3.00      0.00     24.00
10:27:40 PM      0.00      0.00      0.00      0.00      0.00
10:27:41 PM      0.00      0.00      0.00      0.00      0.00
10:27:42 PM      0.00      0.00      0.00      0.00      0.00
10:27:43 PM      0.00      0.00      0.00      0.00      0.00
10:27:44 PM      5.05      0.00      5.05      0.00     40.40
10:27:45 PM      5.94      0.00      5.94      0.00     47.52
10:27:46 PM      0.00      0.00      0.00      0.00      0.00
10:27:47 PM      0.00      0.00      0.00      0.00      0.00
10:27:48 PM      0.00      0.00      0.00      0.00      0.00
10:27:49 PM      0.00      0.00      0.00      0.00      0.00
10:27:50 PM      0.00      0.00      0.00      0.00      0.00
10:27:51 PM      0.00      0.00      0.00      0.00      0.00
#test 3
10:27:52 PM      4.00      0.00      4.00      0.00     32.00
10:27:53 PM      0.00      0.00      0.00      0.00      0.00
10:27:54 PM      0.00      0.00      0.00      0.00      0.00
10:27:55 PM      0.00      0.00      0.00      0.00      0.00
10:27:56 PM      0.00      0.00      0.00      0.00      0.00
10:27:57 PM      0.00      0.00      0.00      0.00      0.00
10:27:58 PM      0.00      0.00      0.00      0.00      0.00
10:27:59 PM      0.00      0.00      0.00      0.00      0.00
10:28:00 PM      3.00      0.00      3.00      0.00     24.00
10:28:01 PM      0.00      0.00      0.00      0.00      0.00
10:28:02 PM      0.00      0.00      0.00      0.00      0.00
10:28:03 PM      0.00      0.00      0.00      0.00      0.00
10:28:04 PM      0.00      0.00      0.00      0.00      0.00
10:28:05 PM      0.00      0.00      0.00      0.00      0.00
10:28:06 PM      0.00      0.00      0.00      0.00      0.00
10:28:07 PM      3.00      0.00      3.00      0.00     24.00
10:28:08 PM      0.00      0.00      0.00      0.00      0.00
10:28:09 PM      0.00      0.00      0.00      0.00      0.00
#test 4
10:28:10 PM      0.00      0.00      0.00      0.00      0.00
