Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-1.local) 	04/09/2020 	_x86_64_	(48 CPU)

09:52:55 PM       tps      rtps      wtps   bread/s   bwrtn/s
09:52:56 PM      0.00      0.00      0.00      0.00      0.00
09:52:57 PM     17.17      0.00     17.17      0.00    137.37
09:52:58 PM      0.00      0.00      0.00      0.00      0.00
09:52:59 PM     14.00      0.00     14.00      0.00    112.00
09:53:00 PM      0.00      0.00      0.00      0.00      0.00
09:53:01 PM      0.00      0.00      0.00      0.00      0.00
09:53:02 PM      0.00      0.00      0.00      0.00      0.00
09:53:03 PM      0.00      0.00      0.00      0.00      0.00
09:53:04 PM      0.00      0.00      0.00      0.00      0.00
09:53:05 PM      0.00      0.00      0.00      0.00      0.00
09:53:06 PM      0.00      0.00      0.00      0.00      0.00
09:53:07 PM      0.00      0.00      0.00      0.00      0.00
09:53:08 PM      0.00      0.00      0.00      0.00      0.00
09:53:09 PM      0.00      0.00      0.00      0.00      0.00
09:53:10 PM      0.00      0.00      0.00      0.00      0.00
09:53:11 PM      0.00      0.00      0.00      0.00      0.00
09:53:12 PM      0.00      0.00      0.00      0.00      0.00
09:53:13 PM      0.00      0.00      0.00      0.00      0.00
09:53:14 PM      0.00      0.00      0.00      0.00      0.00
09:53:15 PM      0.00      0.00      0.00      0.00      0.00
09:53:16 PM      0.00      0.00      0.00      0.00      0.00
09:53:17 PM      0.00      0.00      0.00      0.00      0.00
09:53:18 PM      0.00      0.00      0.00      0.00      0.00
09:53:19 PM      3.00      0.00      3.00      0.00     24.00
09:53:20 PM      0.00      0.00      0.00      0.00      0.00
09:53:21 PM      0.00      0.00      0.00      0.00      0.00
09:53:22 PM      0.00      0.00      0.00      0.00      0.00
09:53:23 PM      0.00      0.00      0.00      0.00      0.00
09:53:24 PM      1.00      0.00      1.00      0.00      8.00
09:53:25 PM      0.00      0.00      0.00      0.00      0.00
09:53:26 PM      0.00      0.00      0.00      0.00      0.00
09:53:27 PM      0.00      0.00      0.00      0.00      0.00
09:53:28 PM      0.00      0.00      0.00      0.00      0.00
09:53:29 PM      7.07      0.00      7.07      0.00    129.29
09:53:30 PM      0.00      0.00      0.00      0.00      0.00
09:53:31 PM      0.00      0.00      0.00      0.00      0.00
09:53:32 PM      0.00      0.00      0.00      0.00      0.00
09:53:33 PM      0.00      0.00      0.00      0.00      0.00
