Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-6.local) 	04/09/2020 	_x86_64_	(48 CPU)

11:05:05 PM       tps      rtps      wtps   bread/s   bwrtn/s
11:05:06 PM      0.00      0.00      0.00      0.00      0.00
11:05:07 PM      0.00      0.00      0.00      0.00      0.00
11:05:08 PM     15.00      0.00     15.00      0.00    120.00
11:05:09 PM      0.00      0.00      0.00      0.00      0.00
11:05:10 PM      0.00      0.00      0.00      0.00      0.00
11:05:11 PM      0.00      0.00      0.00      0.00      0.00
11:05:12 PM      0.00      0.00      0.00      0.00      0.00
11:05:13 PM      0.00      0.00      0.00      0.00      0.00
11:05:14 PM      0.00      0.00      0.00      0.00      0.00
11:05:15 PM      0.00      0.00      0.00      0.00      0.00
11:05:16 PM      0.00      0.00      0.00      0.00      0.00
11:05:17 PM      0.00      0.00      0.00      0.00      0.00
11:05:18 PM      0.00      0.00      0.00      0.00      0.00
11:05:19 PM      0.00      0.00      0.00      0.00      0.00
11:05:20 PM      0.00      0.00      0.00      0.00      0.00
11:05:21 PM      0.00      0.00      0.00      0.00      0.00
11:05:22 PM      0.00      0.00      0.00      0.00      0.00
11:05:23 PM      0.00      0.00      0.00      0.00      0.00
11:05:24 PM      0.00      0.00      0.00      0.00      0.00
11:05:25 PM      0.00      0.00      0.00      0.00      0.00
11:05:26 PM      0.00      0.00      0.00      0.00      0.00
11:05:27 PM      0.00      0.00      0.00      0.00      0.00
11:05:28 PM      0.00      0.00      0.00      0.00      0.00
11:05:29 PM      2.97      0.00      2.97      0.00     23.76
11:05:30 PM      0.00      0.00      0.00      0.00      0.00
11:05:31 PM      0.00      0.00      0.00      0.00      0.00
11:05:32 PM      0.00      0.00      0.00      0.00      0.00
11:05:33 PM      0.00      0.00      0.00      0.00      0.00
11:05:34 PM      0.00      0.00      0.00      0.00      0.00
11:05:35 PM     14.00      0.00     14.00      0.00    112.00
11:05:36 PM      0.00      0.00      0.00      0.00      0.00
11:05:37 PM      0.00      0.00      0.00      0.00      0.00
11:05:38 PM      0.00      0.00      0.00      0.00      0.00
11:05:39 PM      0.00      0.00      0.00      0.00      0.00
11:05:40 PM      7.00      0.00      7.00      0.00    120.00
11:05:41 PM      0.00      0.00      0.00      0.00      0.00
11:05:42 PM      0.00      0.00      0.00      0.00      0.00
11:05:43 PM      0.00      0.00      0.00      0.00      0.00
11:05:44 PM      0.00      0.00      0.00      0.00      0.00
11:05:45 PM      6.00      0.00      6.00      0.00     48.00
11:05:46 PM      0.00      0.00      0.00      0.00      0.00
11:05:47 PM      0.00      0.00      0.00      0.00      0.00
11:05:48 PM      0.00      0.00      0.00      0.00      0.00
11:05:49 PM      0.00      0.00      0.00      0.00      0.00
11:05:50 PM      0.00      0.00      0.00      0.00      0.00
11:05:51 PM      0.00      0.00      0.00      0.00      0.00
11:05:52 PM      0.00      0.00      0.00      0.00      0.00
11:05:53 PM      0.00      0.00      0.00      0.00      0.00
11:05:54 PM      0.00      0.00      0.00      0.00      0.00
11:05:55 PM      0.00      0.00      0.00      0.00      0.00
11:05:56 PM      0.00      0.00      0.00      0.00      0.00
11:05:57 PM      0.00      0.00      0.00      0.00      0.00
11:05:58 PM      0.00      0.00      0.00      0.00      0.00
11:05:59 PM      0.00      0.00      0.00      0.00      0.00
11:06:00 PM      0.00      0.00      0.00      0.00      0.00
#test 0
11:06:01 PM      0.00      0.00      0.00      0.00      0.00
11:06:02 PM      0.00      0.00      0.00      0.00      0.00
11:06:03 PM      0.00      0.00      0.00      0.00      0.00
11:06:04 PM      0.00      0.00      0.00      0.00      0.00
11:06:05 PM      0.00      0.00      0.00      0.00      0.00
11:06:06 PM      4.00      0.00      4.00      0.00     32.00
11:06:07 PM      0.00      0.00      0.00      0.00      0.00
11:06:08 PM      0.00      0.00      0.00      0.00      0.00
11:06:09 PM      0.00      0.00      0.00      0.00      0.00
11:06:10 PM      0.00      0.00      0.00      0.00      0.00
11:06:11 PM      0.00      0.00      0.00      0.00      0.00
11:06:12 PM      0.00      0.00      0.00      0.00      0.00
11:06:13 PM      0.00      0.00      0.00      0.00      0.00
11:06:14 PM      0.00      0.00      0.00      0.00      0.00
11:06:15 PM      6.93      0.00      6.93      0.00     55.45
11:06:16 PM      0.00      0.00      0.00      0.00      0.00
11:06:17 PM      0.00      0.00      0.00      0.00      0.00
11:06:18 PM      0.00      0.00      0.00      0.00      0.00
11:06:19 PM      0.00      0.00      0.00      0.00      0.00
11:06:20 PM      0.00      0.00      0.00      0.00      0.00
11:06:21 PM      0.00      0.00      0.00      0.00      0.00
11:06:22 PM      0.00      0.00      0.00      0.00      0.00
11:06:23 PM      0.00      0.00      0.00      0.00      0.00
11:06:24 PM      0.00      0.00      0.00      0.00      0.00
11:06:25 PM      0.00      0.00      0.00      0.00      0.00
11:06:26 PM      0.00      0.00      0.00      0.00      0.00
11:06:27 PM      0.00      0.00      0.00      0.00      0.00
11:06:28 PM      0.00      0.00      0.00      0.00      0.00
11:06:29 PM      3.00      0.00      3.00      0.00     24.00
11:06:30 PM      0.00      0.00      0.00      0.00      0.00
11:06:31 PM      0.00      0.00      0.00      0.00      0.00
11:06:32 PM      0.00      0.00      0.00      0.00      0.00
11:06:33 PM      0.00      0.00      0.00      0.00      0.00
11:06:34 PM      0.00      0.00      0.00      0.00      0.00
11:06:35 PM      0.00      0.00      0.00      0.00      0.00
11:06:36 PM      0.00      0.00      0.00      0.00      0.00
11:06:37 PM      0.00      0.00      0.00      0.00      0.00
