Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-3.local) 	04/09/2020 	_x86_64_	(48 CPU)

09:56:52 PM       tps      rtps      wtps   bread/s   bwrtn/s
09:56:53 PM      0.00      0.00      0.00      0.00      0.00
09:56:54 PM     18.00      0.00     18.00      0.00    144.00
09:56:55 PM      0.00      0.00      0.00      0.00      0.00
09:56:56 PM      0.00      0.00      0.00      0.00      0.00
09:56:57 PM      0.00      0.00      0.00      0.00      0.00
09:56:58 PM      0.00      0.00      0.00      0.00      0.00
09:56:59 PM      0.00      0.00      0.00      0.00      0.00
09:57:00 PM      0.00      0.00      0.00      0.00      0.00
09:57:01 PM      0.00      0.00      0.00      0.00      0.00
09:57:02 PM      0.00      0.00      0.00      0.00      0.00
09:57:03 PM      0.00      0.00      0.00      0.00      0.00
09:57:04 PM      0.00      0.00      0.00      0.00      0.00
09:57:05 PM      0.00      0.00      0.00      0.00      0.00
09:57:06 PM      0.00      0.00      0.00      0.00      0.00
09:57:07 PM     13.00      0.00     13.00      0.00    104.00
09:57:08 PM      0.00      0.00      0.00      0.00      0.00
09:57:09 PM      3.03      0.00      3.03      0.00     24.24
09:57:10 PM      0.00      0.00      0.00      0.00      0.00
09:57:11 PM      0.00      0.00      0.00      0.00      0.00
09:57:12 PM      0.00      0.00      0.00      0.00      0.00
09:57:13 PM      0.00      0.00      0.00      0.00      0.00
09:57:14 PM      0.00      0.00      0.00      0.00      0.00
09:57:15 PM      0.00      0.00      0.00      0.00      0.00
09:57:16 PM      0.00      0.00      0.00      0.00      0.00
09:57:17 PM      0.00      0.00      0.00      0.00      0.00
09:57:18 PM      2.97      0.00      2.97      0.00     23.76
09:57:19 PM      0.00      0.00      0.00      0.00      0.00
09:57:20 PM      0.00      0.00      0.00      0.00      0.00
09:57:21 PM      0.00      0.00      0.00      0.00      0.00
09:57:22 PM      1.00      0.00      1.00      0.00      8.00
09:57:23 PM      0.00      0.00      0.00      0.00      0.00
09:57:24 PM      0.00      0.00      0.00      0.00      0.00
09:57:25 PM      0.00      0.00      0.00      0.00      0.00
09:57:26 PM      0.00      0.00      0.00      0.00      0.00
09:57:27 PM     12.00      0.00     12.00      0.00    112.00
09:57:28 PM      0.00      0.00      0.00      0.00      0.00
09:57:29 PM      0.00      0.00      0.00      0.00      0.00
09:57:30 PM      0.00      0.00      0.00      0.00      0.00
09:57:31 PM      0.00      0.00      0.00      0.00      0.00
09:57:32 PM      0.00      0.00      0.00      0.00      0.00
09:57:33 PM      8.00      0.00      8.00      0.00     64.00
09:57:34 PM      0.00      0.00      0.00      0.00      0.00
09:57:35 PM      0.00      0.00      0.00      0.00      0.00
09:57:36 PM      0.00      0.00      0.00      0.00      0.00
09:57:37 PM      0.00      0.00      0.00      0.00      0.00
09:57:38 PM      0.00      0.00      0.00      0.00      0.00
09:57:39 PM      0.00      0.00      0.00      0.00      0.00
09:57:40 PM      0.00      0.00      0.00      0.00      0.00
09:57:41 PM      0.00      0.00      0.00      0.00      0.00
09:57:42 PM      6.06      0.00      6.06      0.00     48.48
09:57:43 PM      0.00      0.00      0.00      0.00      0.00
09:57:44 PM      0.00      0.00      0.00      0.00      0.00
09:57:45 PM      0.00      0.00      0.00      0.00      0.00
09:57:46 PM      3.00      0.00      3.00      0.00     24.00
09:57:47 PM      0.00      0.00      0.00      0.00      0.00
09:57:48 PM      0.00      0.00      0.00      0.00      0.00
09:57:49 PM      0.00      0.00      0.00      0.00      0.00
09:57:50 PM      0.00      0.00      0.00      0.00      0.00
09:57:51 PM      0.00      0.00      0.00      0.00      0.00
09:57:52 PM      0.00      0.00      0.00      0.00      0.00
09:57:53 PM      0.00      0.00      0.00      0.00      0.00
09:57:54 PM      0.00      0.00      0.00      0.00      0.00
09:57:55 PM      5.00      0.00      5.00      0.00     40.00
