Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-2.local) 	04/09/2020 	_x86_64_	(48 CPU)

10:21:28 PM       tps      rtps      wtps   bread/s   bwrtn/s
10:21:29 PM      0.00      0.00      0.00      0.00      0.00
10:21:30 PM     14.71      0.00     14.71      0.00    117.65
10:21:31 PM      0.00      0.00      0.00      0.00      0.00
10:21:32 PM      0.00      0.00      0.00      0.00      0.00
10:21:33 PM      0.00      0.00      0.00      0.00      0.00
10:21:34 PM      0.00      0.00      0.00      0.00      0.00
10:21:35 PM      0.00      0.00      0.00      0.00      0.00
10:21:36 PM      0.00      0.00      0.00      0.00      0.00
10:21:37 PM      0.00      0.00      0.00      0.00      0.00
10:21:38 PM      0.00      0.00      0.00      0.00      0.00
10:21:39 PM      0.00      0.00      0.00      0.00      0.00
10:21:40 PM      0.00      0.00      0.00      0.00      0.00
10:21:41 PM      0.00      0.00      0.00      0.00      0.00
10:21:42 PM      0.00      0.00      0.00      0.00      0.00
10:21:43 PM      0.00      0.00      0.00      0.00      0.00
10:21:44 PM      0.00      0.00      0.00      0.00      0.00
10:21:45 PM      0.00      0.00      0.00      0.00      0.00
10:21:46 PM      0.00      0.00      0.00      0.00      0.00
10:21:47 PM      0.00      0.00      0.00      0.00      0.00
10:21:48 PM      0.00      0.00      0.00      0.00      0.00
10:21:49 PM      0.00      0.00      0.00      0.00      0.00
10:21:50 PM      0.00      0.00      0.00      0.00      0.00
10:21:51 PM      0.00      0.00      0.00      0.00      0.00
10:21:52 PM      0.00      0.00      0.00      0.00      0.00
10:21:53 PM      0.00      0.00      0.00      0.00      0.00
10:21:54 PM      0.00      0.00      0.00      0.00      0.00
10:21:55 PM      0.00      0.00      0.00      0.00      0.00
10:21:56 PM      0.00      0.00      0.00      0.00      0.00
10:21:57 PM      0.00      0.00      0.00      0.00      0.00
10:21:58 PM      0.00      0.00      0.00      0.00      0.00
10:21:59 PM      0.00      0.00      0.00      0.00      0.00
10:22:00 PM      6.93      0.00      6.93      0.00     55.45
10:22:01 PM      0.00      0.00      0.00      0.00      0.00
10:22:02 PM      0.00      0.00      0.00      0.00      0.00
10:22:03 PM      0.00      0.00      0.00      0.00      0.00
10:22:04 PM      0.00      0.00      0.00      0.00      0.00
