Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-3.local) 	04/09/2020 	_x86_64_	(48 CPU)

11:18:00 PM       tps      rtps      wtps   bread/s   bwrtn/s
11:18:01 PM      0.00      0.00      0.00      0.00      0.00
11:18:02 PM      0.00      0.00      0.00      0.00      0.00
11:18:03 PM     16.00      0.00     16.00      0.00    128.00
11:18:04 PM      0.00      0.00      0.00      0.00      0.00
11:18:05 PM      0.00      0.00      0.00      0.00      0.00
11:18:06 PM      0.00      0.00      0.00      0.00      0.00
11:18:07 PM      0.00      0.00      0.00      0.00      0.00
11:18:08 PM      0.00      0.00      0.00      0.00      0.00
11:18:09 PM      5.05      0.00      5.05      0.00     40.40
11:18:10 PM      0.00      0.00      0.00      0.00      0.00
11:18:11 PM      0.00      0.00      0.00      0.00      0.00
11:18:12 PM      0.00      0.00      0.00      0.00      0.00
11:18:13 PM      0.00      0.00      0.00      0.00      0.00
11:18:14 PM      0.00      0.00      0.00      0.00      0.00
11:18:15 PM      3.00      0.00      3.00      0.00     24.00
11:18:16 PM      0.00      0.00      0.00      0.00      0.00
11:18:17 PM      0.00      0.00      0.00      0.00      0.00
11:18:18 PM      0.00      0.00      0.00      0.00      0.00
11:18:19 PM      0.00      0.00      0.00      0.00      0.00
11:18:20 PM      0.00      0.00      0.00      0.00      0.00
11:18:21 PM      0.00      0.00      0.00      0.00      0.00
11:18:22 PM      0.00      0.00      0.00      0.00      0.00
11:18:23 PM      0.00      0.00      0.00      0.00      0.00
11:18:24 PM      0.00      0.00      0.00      0.00      0.00
11:18:25 PM      0.00      0.00      0.00      0.00      0.00
11:18:26 PM      0.00      0.00      0.00      0.00      0.00
11:18:27 PM      0.00      0.00      0.00      0.00      0.00
11:18:28 PM      0.00      0.00      0.00      0.00      0.00
11:18:29 PM     14.00      0.00     14.00      0.00    112.00
11:18:30 PM      2.97      0.00      2.97      0.00     23.76
11:18:31 PM      0.00      0.00      0.00      0.00      0.00
11:18:32 PM      0.00      0.00      0.00      0.00      0.00
11:18:33 PM      0.00      0.00      0.00      0.00      0.00
11:18:34 PM      7.00      0.00      7.00      0.00     56.00
11:18:35 PM      0.00      0.00      0.00      0.00      0.00
11:18:36 PM      0.00      0.00      0.00      0.00      0.00
11:18:37 PM      0.00      0.00      0.00      0.00      0.00
11:18:38 PM      0.00      0.00      0.00      0.00      0.00
11:18:39 PM      0.00      0.00      0.00      0.00      0.00
11:18:40 PM      8.00      0.00      8.00      0.00     64.00
11:18:41 PM      0.00      0.00      0.00      0.00      0.00
11:18:42 PM      0.00      0.00      0.00      0.00      0.00
11:18:43 PM      0.00      0.00      0.00      0.00      0.00
11:18:44 PM      0.00      0.00      0.00      0.00      0.00
11:18:45 PM      0.00      0.00      0.00      0.00      0.00
11:18:46 PM      0.00      0.00      0.00      0.00      0.00
11:18:47 PM      0.00      0.00      0.00      0.00      0.00
11:18:48 PM      4.04      0.00      4.04      0.00     32.32
11:18:49 PM      0.00      0.00      0.00      0.00      0.00
11:18:50 PM      0.00      0.00      0.00      0.00      0.00
11:18:51 PM      0.00      0.00      0.00      0.00      0.00
11:18:52 PM      0.00      0.00      0.00      0.00      0.00
11:18:53 PM      0.00      0.00      0.00      0.00      0.00
11:18:54 PM      0.00      0.00      0.00      0.00      0.00
11:18:55 PM      0.00      0.00      0.00      0.00      0.00
11:18:56 PM      0.00      0.00      0.00      0.00      0.00
11:18:57 PM      0.00      0.00      0.00      0.00      0.00
11:18:58 PM      0.00      0.00      0.00      0.00      0.00
11:18:59 PM      0.00      0.00      0.00      0.00      0.00
11:19:00 PM      0.00      0.00      0.00      0.00      0.00
11:19:01 PM      5.00      0.00      5.00      0.00     40.00
11:19:02 PM      0.00      0.00      0.00      0.00      0.00
11:19:03 PM      0.00      0.00      0.00      0.00      0.00
11:19:04 PM      7.00      0.00      7.00      0.00     56.00
11:19:05 PM      0.00      0.00      0.00      0.00      0.00
11:19:06 PM      0.00      0.00      0.00      0.00      0.00
11:19:07 PM      0.00      0.00      0.00      0.00      0.00
11:19:08 PM      0.00      0.00      0.00      0.00      0.00
11:19:09 PM      0.00      0.00      0.00      0.00      0.00
11:19:10 PM      0.00      0.00      0.00      0.00      0.00
11:19:11 PM      0.00      0.00      0.00      0.00      0.00
11:19:12 PM      0.00      0.00      0.00      0.00      0.00
11:19:13 PM      0.00      0.00      0.00      0.00      0.00
11:19:14 PM      0.00      0.00      0.00      0.00      0.00
11:19:15 PM      0.00      0.00      0.00      0.00      0.00
11:19:16 PM      0.00      0.00      0.00      0.00      0.00
11:19:17 PM      0.00      0.00      0.00      0.00      0.00
11:19:18 PM      0.00      0.00      0.00      0.00      0.00
11:19:19 PM      0.00      0.00      0.00      0.00      0.00
11:19:20 PM      0.00      0.00      0.00      0.00      0.00
11:19:21 PM      0.00      0.00      0.00      0.00      0.00
11:19:22 PM      4.04      0.00      4.04      0.00     32.32
11:19:23 PM      0.00      0.00      0.00      0.00      0.00
11:19:24 PM      0.00      0.00      0.00      0.00      0.00
11:19:25 PM      0.00      0.00      0.00      0.00      0.00
11:19:26 PM      0.00      0.00      0.00      0.00      0.00
11:19:27 PM      0.00      0.00      0.00      0.00      0.00
11:19:28 PM      0.00      0.00      0.00      0.00      0.00
11:19:29 PM      0.00      0.00      0.00      0.00      0.00
11:19:30 PM      0.00      0.00      0.00      0.00      0.00
11:19:31 PM      0.00      0.00      0.00      0.00      0.00
11:19:32 PM      0.00      0.00      0.00      0.00      0.00
11:19:33 PM      0.00      0.00      0.00      0.00      0.00
11:19:34 PM      0.00      0.00      0.00      0.00      0.00
11:19:35 PM      0.00      0.00      0.00      0.00      0.00
11:19:36 PM      0.00      0.00      0.00      0.00      0.00
11:19:37 PM      0.00      0.00      0.00      0.00      0.00
11:19:38 PM      0.00      0.00      0.00      0.00      0.00
11:19:39 PM      4.04      0.00      4.04      0.00     32.32
11:19:40 PM      0.00      0.00      0.00      0.00      0.00
11:19:41 PM      0.00      0.00      0.00      0.00      0.00
11:19:42 PM      0.00      0.00      0.00      0.00      0.00
11:19:43 PM      0.00      0.00      0.00      0.00      0.00
11:19:44 PM      0.00      0.00      0.00      0.00      0.00
11:19:45 PM      0.00      0.00      0.00      0.00      0.00
11:19:46 PM      0.00      0.00      0.00      0.00      0.00
11:19:47 PM      0.00      0.00      0.00      0.00      0.00
11:19:48 PM      0.00      0.00      0.00      0.00      0.00
