Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-1.local) 	04/09/2020 	_x86_64_	(48 CPU)

05:16:33 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
05:16:34 PM     all      1.98      0.00      0.17      0.00      0.00     97.85
05:16:35 PM     all      2.09      0.00      0.08      0.06      0.00     97.77
05:16:36 PM     all      2.09      0.00      0.10      0.35      0.00     97.46
05:16:37 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:16:38 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:16:39 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:16:40 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:16:41 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
05:16:42 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:16:43 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:16:44 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
05:16:45 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:16:46 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:16:47 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:16:48 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:16:49 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:16:50 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:16:51 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:16:52 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:16:53 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:16:54 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:16:55 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
05:16:56 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:16:57 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:16:58 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:16:59 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:17:00 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:17:01 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:17:02 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:17:03 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
05:17:04 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:17:05 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:17:06 PM     all      2.09      0.00      0.06      0.42      0.00     97.43
05:17:07 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:17:08 PM     all      2.08      0.00      0.08      0.00      0.00     97.83
05:17:09 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:17:10 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:17:11 PM     all      2.08      0.00      0.08      0.00      0.00     97.83
05:17:12 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:17:13 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:17:14 PM     all      2.09      0.00      0.08      0.42      0.00     97.41
05:17:15 PM     all      2.08      0.00      0.08      0.00      0.00     97.83
05:17:16 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:17:17 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:17:18 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:17:19 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:17:20 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:17:21 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:17:22 PM     all      2.08      0.00      0.08      0.00      0.00     97.83
05:17:23 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:17:24 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:17:25 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:17:26 PM     all      2.08      0.00      0.08      0.00      0.00     97.83
05:17:27 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:17:28 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:17:29 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:17:30 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:17:31 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:17:32 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:17:33 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:17:34 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:17:35 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
05:17:36 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:17:37 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:17:38 PM     all      2.08      0.00      0.08      0.00      0.00     97.83
05:17:39 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:17:40 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:17:41 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:17:42 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:17:43 PM     all      2.08      0.00      0.08      0.00      0.00     97.83
05:17:44 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:17:45 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:17:46 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:17:47 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
05:17:48 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:17:49 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
05:17:50 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:17:51 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:17:52 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
